label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
2097.00000,1343.76410,730.04103,105.50862,57.41062,0.46368,10.36808,1.33483,5.76698,0.96303,4.30602,3.66234,3.53334,3.05994,1.69867,2.16089,1.40803,9.92895,3.38041,0.40901,4.17737,3.51888,28.29640,32.54108,8.67485,4.06905,0.05238,10.24994,6.34931,60.99318,1.67158,22.71483,1.00000
2098.00000,910.37838,790.85811,102.53754,2.14843,0.29250,8.43223,1.17246,4.76882,2.41649,6.34325,4.59014,1.89069,4.78113,1.64393,1.69845,1.31641,10.81370,4.15937,0.32222,4.22338,2.51412,26.72912,42.34854,6.55253,3.13521,0.04847,9.28161,4.43571,60.04438,1.42861,22.43186,1.00000
2099.00000,2115.56510,915.67313,83.15847,2.94513,0.17903,4.92545,0.96080,4.54684,0.96088,2.66558,3.32000,1.02478,2.81412,1.18639,2.23270,1.20181,6.18302,2.66139,0.24185,3.44032,2.56879,11.96760,31.41919,7.26113,2.91195,0.04987,8.39469,4.41714,47.87920,1.61344,22.63851,1.00000
2100.00000,1830.38172,100.47849,130.97499,22.83964,0.33327,9.79818,1.34418,4.63290,1.09700,1.11676,5.08536,2.67989,6.68713,1.45691,1.66857,1.03676,7.61792,3.38246,0.42133,5.17051,3.11302,13.81837,24.48630,9.08670,3.68963,0.05598,8.38961,4.75729,76.39336,1.56154,22.38136,1.00000
2101.00000,1162.66667,313.10853,138.03571,2.64420,0.36946,20.33947,1.68127,6.54092,4.70939,3.81431,13.43701,4.30568,16.17743,2.82978,3.02072,2.42305,18.19177,10.80035,0.57353,9.77236,4.04312,57.20601,53.70931,8.72767,5.65062,0.11491,15.96135,6.80675,79.45962,1.41237,22.24339,1.00000
2102.00000,373.37234,78.89362,45.46183,1.54420,0.16201,3.70540,1.13635,2.65344,0.86674,4.14213,3.78018,0.91299,3.21482,1.39944,1.51299,1.10874,9.36670,2.07837,0.29776,3.68186,2.73038,20.04866,34.06961,4.13415,3.06928,0.06091,8.39873,4.59187,25.97075,1.59809,22.45067,1.00000
2103.00000,1855.36585,686.65854,39.90998,1.57651,0.54432,45.03508,2.39755,5.88112,4.47423,1.07424,8.13242,2.82675,10.05062,3.57203,2.93936,2.80084,16.13315,74.02167,0.70944,7.33048,4.38716,13.02917,42.82656,2.74910,4.81374,0.06980,14.95901,7.89044,23.83843,35.42339,0.15083,-1.00000
2104.00000,168.17391,76.52569,61.08754,6.30406,0.22370,3.13701,0.83907,4.13161,1.53974,5.93196,4.11185,1.20708,3.76143,1.44203,1.62268,1.54006,10.60656,3.35154,0.36052,4.31080,2.43043,16.13812,37.87499,12.71725,3.15394,0.06265,9.12133,3.91246,34.38104,1.66149,22.57327,1.00000
2105.00000,501.50437,153.32362,47.39257,1.39256,0.23632,6.44328,0.78455,1.92416,0.77963,2.49876,2.48215,2.23077,2.36420,0.89190,1.27813,0.77643,6.10238,2.84438,0.28031,2.53569,2.55027,19.42718,16.61792,2.47340,2.50699,0.03154,5.56001,4.02861,27.24298,1.35751,22.54113,1.00000
2106.00000,168.31225,2115.54150,43.97873,3.85533,0.21719,5.84887,1.10267,2.88489,0.71056,1.86492,2.37529,1.27685,1.94093,0.98216,1.26180,0.74546,5.86837,2.08725,0.25684,2.89227,2.76027,16.33150,20.20800,14.33622,3.00743,0.05689,6.82844,4.38123,25.01430,1.67188,22.58886,1.00000
2107.00000,1312.93774,405.99611,44.25806,0.91499,0.12573,2.60149,0.48531,1.58844,0.47469,2.04774,1.92846,1.79680,1.59257,0.82500,1.37731,0.81464,5.07262,1.75051,0.20877,2.76961,1.48130,15.62133,13.35041,1.40927,1.89373,0.02871,3.94810,2.51103,25.22589,1.05440,22.43742,1.00000
2108.00000,1252.09481,1675.53846,46.84687,1.02743,0.16459,3.77260,0.71667,2.27943,0.61718,2.06347,2.43135,1.18206,1.90496,0.91401,1.05403,0.79523,5.32877,1.53647,0.20289,2.22955,1.72226,19.68230,18.07234,2.57452,1.94700,0.03267,4.91109,2.63215,27.39251,0.88533,22.25613,1.00000
2109.00000,304.20580,1783.41953,54.10749,1.44863,0.18948,4.99903,0.71243,2.36225,0.93529,2.26076,4.69753,1.36953,3.93611,1.00509,1.00356,0.68591,5.47624,4.68084,0.19325,2.73111,1.58802,21.26270,16.17938,3.31318,1.82657,0.02663,5.06950,2.21816,31.89200,1.27239,22.15181,1.00000
2110.00000,292.94170,1711.04036,63.90509,2.44893,0.24476,7.52871,0.96701,3.17136,0.74910,1.51494,3.64746,1.65997,3.12697,1.08594,1.40690,0.88887,6.35846,3.60701,0.27302,2.89257,2.18706,22.65584,19.62015,6.61598,2.53004,0.06915,6.08600,3.41323,37.98464,1.32446,22.30974,1.00000
2111.00000,480.87726,8.07445,64.98225,1.75964,0.25841,9.04351,1.07411,2.72922,1.29133,2.38451,6.19456,1.54527,5.36515,1.30778,1.47598,1.07262,7.25264,3.61847,0.27947,3.42840,2.35814,31.24530,19.94093,8.79023,2.67349,0.07526,6.49982,3.51588,36.54204,1.30352,22.42007,1.00000
2112.00000,754.06784,1633.90452,39.76533,11.53737,0.19989,2.11542,0.81679,2.48469,0.84919,2.82685,2.41151,0.81769,1.96257,0.98255,1.06550,0.94207,5.66976,1.92927,0.23810,2.69822,2.35801,11.94593,28.27728,15.88763,2.50423,0.05905,7.17805,3.82552,22.57175,1.49699,22.53409,1.00000
2113.00000,1076.50962,14.87981,38.14634,0.94294,0.19571,7.50469,0.78268,2.29186,0.94204,1.28535,4.81893,1.39901,5.03433,1.03957,1.13828,0.83552,7.33806,3.50619,0.19948,3.31780,2.22314,25.60882,16.97515,3.53946,2.42797,0.04782,5.75923,3.39701,22.62342,1.24152,22.42594,1.00000
2114.00000,811.19886,1738.86364,72.52038,3.38511,0.30078,10.09854,0.92732,4.29796,2.45134,1.84069,8.15229,2.23782,8.21258,1.49998,1.68150,1.29858,8.30207,5.35936,0.20349,4.91819,1.88241,40.36041,27.18414,15.77089,2.79400,0.05505,8.57132,2.96038,41.65196,1.43390,22.38663,1.00000
2115.00000,872.05025,740.20101,76.59593,2.41919,0.23103,9.34159,1.24457,3.09847,1.12632,3.11499,10.99961,1.90911,10.32536,1.30304,1.36368,1.18206,9.22909,4.36047,0.27514,4.54911,2.31858,45.88287,26.94107,3.77683,2.66247,0.03897,8.59505,3.80708,44.26129,1.17883,22.35502,1.00000
2116.00000,1506.86890,1640.38110,74.38276,2.94833,0.28294,13.19206,1.35275,4.64494,4.33249,3.08770,7.10902,2.67769,7.74281,1.71033,1.93293,1.50599,10.67024,6.74071,0.36564,5.03818,3.17051,37.13700,26.98305,6.76508,3.81873,0.06210,9.99745,5.51698,42.18075,1.45865,22.25849,1.00000
2117.00000,1964.45894,1405.85990,69.64487,2.12699,0.27574,4.22556,1.04943,5.67537,0.71269,7.84928,3.53225,1.59150,3.01523,1.25025,1.62630,1.54102,9.49319,2.91402,0.35632,4.16532,2.81431,15.14750,35.65585,5.78972,3.25798,0.06127,10.20840,5.08304,40.50674,1.66796,22.57083,1.00000
2118.00000,980.45810,443.15084,41.41727,1.03209,0.19802,5.66460,0.78613,1.90494,0.45931,1.22104,2.29562,1.34494,1.63027,0.75655,0.96365,0.65230,5.06431,1.77792,0.18160,2.16912,2.00216,16.61686,14.04492,1.89070,2.06498,0.03604,4.72680,3.08951,23.97952,1.04665,22.45646,1.00000
2119.00000,1811.89823,96.69912,70.34798,14.38230,0.23576,4.03688,0.91781,2.81877,0.68200,3.14859,2.71560,1.25792,2.19966,1.07307,1.22424,1.10229,6.52241,1.99321,0.20687,2.99152,2.22471,9.67873,31.92161,6.41874,2.48141,0.04317,7.87732,3.94841,40.35959,1.54710,22.53916,1.00000
2120.00000,1720.06250,2016.94792,112.12503,2.51401,0.27581,7.15035,1.13381,4.74342,1.54569,2.66448,7.53656,2.12631,7.50534,1.34580,1.66041,0.98255,9.90935,3.89119,0.29766,4.45748,2.67524,37.60014,27.59979,4.54831,2.96617,0.04323,9.19725,4.41456,64.91177,1.40082,22.36882,1.00000
2121.00000,1016.71462,1843.17217,49.54451,2.64364,0.26847,6.51007,0.91316,3.36384,0.99591,5.28876,3.90357,1.60582,4.07059,1.46428,1.75047,1.43211,8.51682,2.72500,0.29990,3.90486,2.26814,36.84365,26.81185,12.40139,3.43553,0.06666,7.00853,3.85388,29.12168,1.19950,22.41455,1.00000
2122.00000,200.13861,1679.21947,61.28999,3.63398,0.27185,7.11003,1.00446,3.95048,1.41891,5.63627,6.12772,1.51502,7.44800,1.58690,1.78394,1.34818,9.69984,3.68876,0.29645,4.46938,2.34458,32.61142,33.32301,5.35777,2.77682,0.04786,7.41492,3.69461,35.43863,1.32458,22.34855,1.00000
2123.00000,845.58432,1405.06651,58.16187,3.09350,0.21948,7.70191,0.93243,2.70957,0.74084,2.10204,3.77902,1.81500,3.05997,0.98766,1.18502,0.89841,6.31743,2.26334,0.18071,2.62035,2.20690,15.92061,19.42215,6.26773,2.44554,0.04196,5.94368,3.65709,33.31205,1.43232,22.54737,1.00000
2124.00000,1958.10078,1931.44574,95.84007,1.47631,0.20570,4.67898,0.81469,3.46249,0.66099,1.38819,3.52357,1.68920,2.71585,1.01060,1.43580,0.80479,6.73382,2.65973,0.24599,2.78597,2.10129,16.75448,19.52892,2.94417,2.38321,0.02811,6.64716,3.54729,55.03283,1.36115,22.34790,1.00000
2125.00000,923.43316,1991.45722,80.32774,26.25205,0.29991,8.17738,1.09310,5.05059,0.84326,1.81905,3.04831,1.65308,3.13359,1.35819,1.79381,1.26869,7.99148,2.52072,0.35413,3.63207,2.68291,24.19319,27.56686,12.65052,3.56697,0.05180,8.01467,4.77496,46.89302,1.53881,22.63253,1.00000
2126.00000,231.57383,1453.31215,73.80473,3.01705,0.21020,6.94672,1.19085,3.61718,2.57300,2.84528,4.78495,1.74585,5.54466,1.58854,1.62986,1.25202,9.53162,7.98101,0.33357,4.39224,2.95903,24.30917,31.16481,4.91067,3.12128,0.05467,8.95212,4.88392,43.20318,1.46100,22.21972,1.00000
2127.00000,1508.79078,1036.74113,93.57867,1.72559,0.18684,5.19884,0.91955,3.70028,1.57140,2.46771,2.77960,1.12030,2.61277,0.97252,1.38763,0.96263,5.89877,2.64829,0.18569,2.87574,2.03158,21.48327,19.70324,4.37210,2.18713,0.04101,5.93469,3.22238,54.20673,1.31646,22.35798,1.00000
2128.00000,824.60339,2052.52542,50.55794,3.51445,0.21978,4.42390,0.80868,3.63199,0.63291,3.63067,3.28539,1.24342,2.47673,1.19681,1.45839,1.10503,6.82320,2.25374,0.24937,2.75136,2.18335,30.47225,21.44550,4.82041,2.40933,0.03801,6.31909,3.11839,29.05816,1.15839,22.41362,1.00000
2129.00000,813.13842,1793.87288,40.31898,1.83706,0.22919,6.00770,0.94910,2.41279,0.96660,5.28842,6.03566,2.18895,5.43856,1.28670,1.54183,1.01706,6.71174,2.45709,0.32821,3.56148,2.16661,33.49372,20.50941,5.42632,2.53590,0.06122,5.98704,3.53340,23.14347,1.21966,22.39479,1.00000
2130.00000,1087.49582,968.17992,44.39168,1.68162,0.20271,4.63833,0.87057,3.42306,0.79987,3.24663,3.03361,1.07677,2.63386,1.22632,1.28924,1.16482,8.18892,1.98848,0.22822,3.24642,2.26584,13.69602,34.56742,6.05832,2.41013,0.05839,6.83459,3.46758,25.87473,1.60966,22.60560,1.00000
2131.00000,1753.96400,207.14400,75.99664,1.77216,0.24867,9.68997,1.25665,4.25994,2.27920,1.40098,7.18388,2.82403,10.17729,1.62360,2.24460,1.45698,8.05070,8.54610,0.37131,5.31327,2.86433,26.03555,28.61624,4.85060,3.58262,0.04067,9.32222,5.28142,43.87284,1.53548,22.27652,1.00000
2132.00000,311.64024,2302.60366,161.13118,3.40419,0.24011,5.39608,1.08184,6.33802,0.80357,8.33030,5.41013,1.99109,4.44494,2.09031,2.08180,2.36808,13.53850,3.25884,0.32205,6.20236,3.02612,33.94809,63.13636,6.63184,3.81279,0.03938,11.95036,4.21506,92.62114,1.36862,22.56534,1.00000
2133.00000,416.61745,848.18456,46.94105,1.63771,0.18956,4.62237,0.86943,1.92677,0.60020,1.05889,2.17116,1.20248,1.74054,0.95302,1.39499,0.86152,5.20683,2.09379,0.23169,2.67529,2.43219,12.99916,16.39446,2.13418,2.12355,0.02045,5.43721,3.48377,27.17659,1.25276,22.37202,1.00000
2134.00000,179.83422,1725.65508,140.81862,4.94187,0.27423,9.93312,1.41707,6.93801,2.44059,4.95201,7.30403,1.44847,11.22319,2.28881,2.35162,2.58736,13.28405,6.56764,0.40797,5.91221,3.38441,30.10308,56.78098,13.45175,4.70886,0.07576,13.39837,5.15864,82.21111,1.61709,22.52191,1.00000
2135.00000,1405.27688,2114.76613,51.55614,2.62911,0.19260,6.51509,0.78492,3.05794,1.93346,1.45428,3.30449,1.52402,2.97323,1.08890,1.28375,1.02065,6.74389,2.53154,0.27729,2.86572,2.21089,18.02654,21.06201,3.64406,2.30791,0.05863,5.77522,3.54283,29.85055,1.37241,22.34907,1.00000
2136.00000,1250.53184,526.52060,77.77517,2.18795,0.26565,5.09135,0.90847,5.33716,0.76463,10.12409,4.01044,1.55504,3.82498,1.63232,1.59736,1.34893,10.52105,2.84866,0.25738,4.42770,2.52570,23.07146,47.03730,6.77095,2.99947,0.04301,10.25112,3.79863,44.27952,1.60398,22.50816,1.00000
2137.00000,1688.83406,1374.71179,61.55055,1.74020,0.22289,9.73397,1.30096,3.39738,3.91243,2.06708,8.81977,2.04271,7.44565,1.34756,1.53826,1.33710,8.47828,5.56852,0.29546,4.14383,2.50773,30.96165,25.12762,3.40366,2.78773,0.06247,8.47658,4.22592,35.38848,1.34618,22.25812,1.00000
2138.00000,1175.64343,169.60159,104.22670,1.82348,0.23417,6.31555,1.14123,3.90139,2.83190,4.08952,4.73513,1.23400,5.59465,1.44661,1.76091,1.41007,9.21642,5.73224,0.29058,4.00699,2.41067,17.91509,39.49091,4.03548,3.00903,0.06214,8.98181,4.16552,59.80406,1.52611,22.18424,1.00000
2139.00000,922.04437,895.34300,80.25056,3.79169,0.21548,7.34304,1.31683,4.38033,1.34849,4.12564,4.27848,2.05678,3.61510,1.80319,2.14439,1.54217,10.18047,3.46790,0.41895,5.00269,3.81791,23.74314,39.53307,15.65086,4.29674,0.07631,11.20544,6.43909,46.32984,1.66084,22.62673,1.00000
2140.00000,2005.10526,1956.19298,106.28640,4.96877,0.24037,7.44762,1.13636,5.86798,6.47104,4.20004,5.62814,2.19521,8.20227,1.69373,2.01700,1.66921,10.45564,8.08114,0.40009,4.51865,2.89420,31.71852,37.09744,5.41818,3.70050,0.03588,9.87514,4.90477,61.02193,1.50713,22.15310,1.00000
2141.00000,560.10819,378.39474,53.03639,3.28376,0.21557,8.17750,0.96623,2.70487,3.29672,0.94606,3.67640,1.31863,5.14415,1.15368,1.40130,0.98123,6.89125,6.66099,0.29699,2.73636,2.91021,17.34846,17.78066,2.61631,2.63816,0.03524,6.41852,4.37128,30.62008,1.67824,22.22389,1.00000
2142.00000,2024.78419,1145.40729,79.75608,2.13826,0.28054,10.31398,1.07846,5.26172,2.70537,5.57558,7.18594,2.78713,9.80723,1.78377,1.84006,1.80643,11.37398,9.07796,0.38335,4.99301,2.43887,31.80795,46.61159,10.71166,3.46043,0.05790,11.31276,4.17305,45.72954,1.51351,22.33236,1.00000
2143.00000,956.08871,1159.14919,47.92991,8.26985,0.29474,11.26717,1.23081,3.19547,0.89278,3.64101,4.61291,2.43031,4.16080,1.53048,2.01593,1.40479,10.80028,10.32242,0.36987,4.47108,2.95122,33.71993,28.70765,6.59795,3.06907,0.05128,7.93602,5.05731,27.04732,1.43185,22.19293,1.00000
2144.00000,674.00738,226.76015,43.05709,0.87006,0.22676,4.40705,0.74103,2.27578,0.82534,0.80156,1.92125,1.56147,3.05915,0.75341,0.92757,0.75664,3.90056,2.06709,0.17324,1.72394,1.88372,7.88879,11.57310,3.25682,1.62139,0.02048,3.94428,3.03155,24.54923,0.98901,22.58565,1.00000
2145.00000,1332.63103,2075.97586,54.24812,1.22339,0.18619,4.42023,0.65403,2.21647,0.70006,0.99585,3.59718,1.55588,3.14698,0.88174,1.15027,0.73474,5.43747,2.90065,0.17011,2.86867,2.17084,18.22628,15.10872,2.11278,2.06048,0.02761,4.75273,3.34234,31.81989,1.14934,22.41715,1.00000
2146.00000,120.70536,777.72917,104.97095,23.68310,0.39872,18.01404,1.89364,5.11039,2.48753,1.51408,7.89590,4.20500,9.28133,2.14387,2.51546,1.88047,12.41578,10.54029,0.52082,6.72539,4.46764,30.60402,40.76693,19.44958,4.91903,0.07824,12.54230,6.70835,60.24246,1.76663,22.46356,1.00000
2147.00000,533.63175,1505.96825,51.05627,2.99715,0.26648,6.92033,1.12667,2.78697,1.02345,2.02144,5.34163,1.65053,5.87157,1.44442,1.71878,1.08456,8.25012,3.45852,0.31937,3.82323,3.36796,31.32799,25.48096,12.98975,3.50008,0.04014,9.00804,5.47155,29.17698,1.45021,22.42046,1.00000
2148.00000,1220.26761,2035.27700,46.18063,1.39196,0.23105,6.68482,1.34884,3.26362,0.84415,1.49570,4.11956,2.25280,4.66388,1.23583,1.62087,1.17489,7.85704,4.36904,0.29371,4.23573,3.68623,32.42439,20.13011,2.81964,3.58774,0.03536,7.80854,5.38427,26.96269,1.24494,22.38241,1.00000
2149.00000,208.46753,757.25325,51.85579,4.06681,0.15552,2.52732,0.75681,2.48474,0.62119,2.15770,2.79792,0.87926,2.48286,0.95740,1.21819,0.88046,5.77966,1.68907,0.24095,2.77988,2.08360,9.15726,22.79922,4.20663,2.21085,0.04120,5.74865,3.17598,30.85347,1.30540,22.52650,1.00000
2150.00000,997.84716,422.08734,62.86440,2.01950,0.20635,6.00679,0.88719,2.88374,2.17966,2.19823,3.99638,1.35251,4.67631,1.01447,1.32321,0.87433,7.33417,4.21782,0.27644,3.40887,2.40329,24.17803,19.16381,2.33208,2.30917,0.06337,6.28904,3.89711,36.79430,1.33936,22.30196,1.00000
2151.00000,1725.60829,245.11060,121.41816,2.79469,0.21780,7.80763,1.20094,5.99890,4.31742,2.30804,4.68737,2.14246,4.83228,1.53991,1.91364,1.61391,8.97121,3.89355,0.33766,3.60441,2.73398,18.90045,33.13798,11.53487,3.37074,0.06889,9.64412,4.89431,70.67078,1.68485,22.34132,1.00000
2152.00000,1162.91829,175.54086,132.35193,2.08544,0.35805,20.53575,1.66094,5.93081,2.97756,2.56923,5.57864,1.60266,7.08822,2.13740,2.38280,1.98199,10.11318,22.88173,0.47456,6.27313,3.29281,16.48054,35.66288,8.38541,3.98351,0.07711,10.77063,5.92625,77.65113,19.35463,4.40320,0.00000
2153.00000,1193.23193,185.14458,169.63924,2.86000,0.28292,8.14120,1.18808,5.25986,1.88774,4.09892,8.86670,2.79328,9.15862,2.03446,2.01970,1.96521,13.51177,6.73098,0.42244,6.27838,2.94655,53.70478,44.61055,4.13874,3.92188,0.06815,11.37969,4.70851,97.92618,1.23445,22.24110,1.00000
2154.00000,1834.79426,833.80383,41.18106,3.84776,0.24428,5.19347,0.88660,2.99417,0.73769,3.83091,2.53498,1.13511,1.77411,1.04462,1.12001,0.93483,6.89861,2.72842,0.21195,2.52992,2.05577,31.48685,22.35643,15.58485,2.37197,0.05749,6.11856,3.36524,24.30505,1.55122,22.58340,1.00000
2155.00000,1751.87442,1370.79535,95.23561,2.17841,0.24036,12.13541,1.60446,6.75435,2.98000,6.49135,9.68126,3.06553,11.91794,2.14323,1.93036,2.17796,11.89435,6.94118,0.44255,6.73090,2.77928,56.30545,41.66460,11.25912,3.63006,0.05389,12.76841,4.88715,55.23002,1.41768,22.19392,1.00000
2156.00000,335.55928,1891.43848,36.29964,0.78092,0.18229,3.86392,0.76223,2.21442,0.71756,1.23179,2.33081,1.75215,1.97757,0.88560,1.36598,0.86360,4.95864,1.93635,0.22528,2.44148,2.30191,15.83571,14.35638,2.29192,2.16798,0.04777,4.88640,3.37596,20.71598,1.25037,22.58570,1.00000
2157.00000,1227.98778,718.97311,32.08888,0.97334,0.33400,18.00414,1.10544,2.49382,1.72132,0.66284,4.11891,1.49961,5.25257,1.48929,1.26012,1.31991,7.34752,21.60708,0.30726,3.10855,1.89737,5.74302,18.72659,1.39299,2.13150,0.02094,5.60104,3.36234,18.38272,35.02169,0.37223,-1.00000
2158.00000,2134.97015,1117.70896,59.89536,7.56359,0.19810,6.10846,1.02368,2.50823,1.07836,2.04746,2.90288,1.96285,2.28490,0.96484,1.49790,1.10820,6.34479,3.27082,0.33337,2.89458,3.04915,18.98409,18.35368,3.00184,2.94313,0.03766,6.20387,4.89569,33.63723,1.47925,22.54632,1.00000
2159.00000,861.48874,2182.43974,75.00900,1.70604,0.21009,5.29140,0.69580,3.11062,0.62645,2.29823,3.46341,1.55965,2.98749,1.08702,1.26965,0.89726,6.27911,2.25849,0.24811,3.03040,1.80243,31.05957,19.62558,3.20372,2.14351,0.03842,5.35326,2.89676,44.06766,1.28072,22.48512,1.00000
2160.00000,1623.82578,720.86934,52.58471,4.46044,0.28066,11.26362,1.26681,3.54345,0.81958,0.84398,2.39372,1.03589,2.25382,1.10159,1.54944,0.76759,4.82339,4.26805,0.35103,3.18222,2.97480,11.32183,18.10643,37.54444,3.22067,0.10935,6.95689,4.98659,30.59492,5.08517,12.23789,0.00000
2161.00000,1438.55263,1029.02895,64.76899,3.44628,0.20337,11.12298,1.38189,4.40925,8.61291,2.81432,5.98331,1.92238,6.99732,1.84682,2.18266,2.17040,8.78324,8.48233,0.41622,4.60889,3.73864,21.36051,31.91338,32.00946,4.07950,0.11442,10.56263,5.62214,36.96790,1.91314,22.07307,1.00000
2162.00000,1787.75772,1724.91211,58.37472,2.76380,0.22405,4.49611,0.91298,3.32503,0.91984,2.83092,2.54617,0.89014,2.36359,0.93942,1.38356,0.94571,6.08747,4.30797,0.24977,2.81864,2.37055,17.50185,19.62412,12.64490,2.52315,0.05310,6.42290,4.05235,32.93795,1.55810,22.66264,1.00000
2163.00000,127.27151,2046.73656,38.66632,0.95973,0.21391,5.56524,0.88734,2.42433,0.74398,1.69314,3.34661,1.85564,2.86150,1.13377,1.46232,1.04262,6.17358,2.29604,0.30670,3.06291,2.57114,15.70826,18.52930,6.03265,2.58649,0.04268,5.46818,3.74707,21.93775,1.29179,22.53922,1.00000
2164.00000,295.20000,53.17536,52.88819,1.19621,0.21702,5.27031,0.91290,3.43422,0.67275,3.03180,2.35489,1.56100,1.93075,1.14118,1.28081,0.83998,5.69227,1.89616,0.22183,2.69109,2.58698,19.99225,18.35042,6.50401,2.41265,0.03818,5.83543,3.88140,30.46743,1.46785,22.65815,1.00000
2165.00000,1321.29481,679.29953,40.75520,0.92981,0.22945,5.76929,0.96956,2.33777,0.58300,1.27254,2.31706,1.46053,1.76435,0.98170,1.10483,0.73883,6.03350,2.00170,0.28689,2.77181,2.19671,25.21968,16.97798,3.85187,2.39258,0.03182,5.43208,3.64596,23.62288,1.18291,22.40302,1.00000
2166.00000,364.04233,87.23280,49.54627,1.03222,0.16567,3.08634,0.83257,1.83665,0.56455,1.58029,1.70941,0.67332,1.20468,0.76284,0.98732,0.59746,4.02580,1.34594,0.17225,1.44135,1.97963,11.01074,12.34729,3.24553,1.75990,0.05082,3.87589,2.82022,28.71545,1.05388,22.58573,1.00000
2167.00000,1682.13176,2029.14588,99.69678,4.37522,0.23462,7.94782,1.10199,4.43438,2.33176,3.29445,5.45240,1.73705,7.59632,1.45248,1.81927,1.98987,9.67759,4.95477,0.31407,4.42122,2.99401,24.04829,36.68761,9.73408,3.55976,0.05701,9.51975,4.62418,56.94919,1.54869,22.44834,1.00000
2168.00000,1443.70035,1125.13240,73.46790,1.75022,0.23531,5.87590,1.18177,3.93411,1.12426,2.48211,5.45913,3.51741,5.46279,1.70080,2.48700,1.57324,10.07077,4.13544,0.34423,5.38806,2.87026,36.70757,27.75913,3.67849,3.84229,0.07205,8.23900,4.91274,41.81985,1.30159,22.41352,1.00000
2169.00000,1695.86875,1464.85000,75.07388,1.88728,0.29719,7.20671,1.35125,3.54696,0.93626,35.88285,4.34883,2.49496,3.58117,1.38960,1.54276,1.16334,8.80705,2.67919,0.37125,3.68075,2.29710,30.00771,25.15981,12.29736,2.68771,0.10334,8.97777,3.82991,43.25416,1.49543,22.56634,1.00000
2170.00000,865.18056,650.22685,40.52031,2.75764,0.13050,4.90681,0.94613,3.28519,2.48338,4.60821,5.00946,1.16956,5.58923,1.66136,1.66597,1.95631,10.15053,2.91670,0.29039,4.70024,2.62055,16.18248,52.84022,5.30521,3.07253,0.06436,10.46039,4.57218,23.37612,1.62848,22.50283,1.00000
2171.00000,1591.56180,1959.99251,61.71184,0.79887,0.18656,3.48784,0.70453,2.46727,0.80858,0.77141,5.81487,1.49531,9.60987,1.13533,1.15575,0.81820,6.69325,2.13222,0.20894,3.98581,1.56448,18.45841,13.26706,1.58614,1.98160,0.04091,4.57832,2.73854,37.14086,1.22712,22.39591,1.00000
2172.00000,1861.84527,611.98152,57.37230,1.55890,0.29649,10.28331,1.21095,4.01944,2.47818,3.09615,5.53473,2.02338,6.40577,1.45664,1.86372,1.45006,9.95961,3.43350,0.35416,4.53965,2.82806,34.53812,29.98704,6.33511,3.19746,0.04439,8.20304,4.37009,33.20095,1.29955,22.36433,1.00000
2173.00000,527.26513,176.19597,44.02210,1.22326,0.19223,2.51509,0.83165,2.16032,0.61119,3.38853,2.55185,1.08788,1.98853,0.96814,1.24564,1.01765,6.35404,1.66246,0.24343,2.65798,2.06396,9.79893,24.39521,2.25806,2.05734,0.02082,6.77967,3.25954,25.88177,1.38938,22.47322,1.00000
2174.00000,1419.08240,1864.11236,48.62977,0.84413,0.19163,7.08378,0.83394,2.28674,1.22421,0.75481,2.50248,0.73255,2.39290,0.69406,0.92082,0.76950,4.03307,8.99419,0.14187,2.01082,1.81143,6.85094,10.50919,2.90837,1.97246,0.02875,4.89169,3.41386,28.72821,6.94956,12.70911,0.00000
2175.00000,1055.61695,49.73898,39.41898,1.31082,0.21299,5.76944,0.66852,1.94828,0.94737,1.06891,1.87139,1.15068,1.81440,0.74237,0.92940,0.69712,5.27908,1.70379,0.20135,2.13747,1.72003,12.19328,13.27508,3.67720,2.01554,0.02823,4.63390,3.11870,23.23804,1.16649,22.60612,1.00000
2176.00000,1551.25708,1243.82311,51.40960,1.60266,0.21734,7.75639,0.94508,2.81057,0.98838,2.00446,5.61307,2.19218,4.78424,1.16310,1.39521,1.06691,5.95415,3.08701,0.24206,3.35771,2.32741,30.98743,21.45599,3.24923,2.54030,0.04597,6.91493,3.42071,29.72696,1.17650,22.66010,1.00000
2177.00000,1890.07177,868.40670,40.40845,1.83386,0.19966,7.03310,0.82245,2.36288,1.41369,2.27040,8.06020,1.84616,6.00181,0.96688,1.05126,0.81660,4.94486,4.27910,0.22926,2.98711,2.14136,30.26256,15.29945,4.08165,2.14776,0.03949,7.22744,3.31802,23.11607,1.16553,22.24550,1.00000
2178.00000,997.52189,2084.68350,82.41261,30.08114,0.39768,14.74795,1.54499,4.87207,1.10980,2.47757,3.91649,2.97730,3.27056,1.92669,2.29695,1.30919,10.39330,3.36463,0.32720,4.57143,3.43282,25.54587,35.22066,11.59784,4.03579,0.09289,10.07315,5.10920,47.98203,1.60195,22.72870,1.00000
