label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
1249,1000.0365535248042,1655.4986945169712,48.65607833862305,1.5059266090393066,0.23500411212444305,8.122891426086426,0.8468232750892639,2.5711939334869385,0.8509117364883423,1.8674625158309937,2.445216655731201,2.1243178844451904,1.9524303674697876,1.0748172998428345,1.23459792137146,0.8877307176589966,6.382787704467773,2.373342990875244,0.22904986143112183,2.8993561267852783,2.3864758014678955,23.550668716430664,19.583513259887695,6.221013069152832,2.27209734916687,0.049926917999982834,5.924280166625977,3.5716910362243652,28.87833595275879
1250,261.34453781512605,1843.90756302521,35.303794860839844,3.6329739093780518,0.2727130353450775,7.990994930267334,0.9019563794136047,1.8854875564575195,0.8187182545661926,0.9478731751441956,1.7563117742538452,0.846412718296051,1.5921276807785034,0.5919294357299805,1.3625519275665283,0.6362314820289612,3.784217357635498,2.454728603363037,0.21311524510383606,2.0114901065826416,2.673064708709717,23.033018112182617,11.92424488067627,10.204344749450684,2.7668919563293457,0.05042016878724098,4.927371978759766,3.5593819618225098,19.702377319335938
1251,1947.7032810271041,2348.413694721826,45.773799896240234,0.8219154477119446,0.15968722105026245,3.0263023376464844,0.541548490524292,1.5719828605651855,0.48768940567970276,0.8462947607040405,1.3400875329971313,1.3978873491287231,1.2878520488739014,0.48583295941352844,0.622929573059082,0.47918805480003357,3.394280433654785,1.164144515991211,0.13407528400421143,1.5537354946136475,1.2552350759506226,12.752256393432617,9.91854476928711,1.1335532665252686,1.3972554206848145,0.01462559588253498,3.112180471420288,2.169241428375244,26.129837036132812
1252,2055.03125,2261.71875,34.831302642822266,0.9202987551689148,0.14256422221660614,2.2253475189208984,0.6009758114814758,1.9323066473007202,0.3818664848804474,0.8943395018577576,1.618564486503601,0.9739978313446045,1.1297346353530884,0.45832714438438416,0.8874177932739258,0.5034454464912415,3.168909788131714,1.185750961303711,0.1230093464255333,1.4471964836120605,1.6437631845474243,9.451016426086426,11.168828010559082,2.4365596771240234,1.5105003118515015,0.05215849354863167,3.6668701171875,2.2154104709625244,20.377683639526367
1253,2063.3888888888887,2334.2083333333335,34.16593551635742,10.588276863098145,0.23004883527755737,4.599583148956299,0.952055811882019,3.0640807151794434,0.5906016826629639,4.115483283996582,2.1842517852783203,1.3742607831954956,1.6341782808303833,0.9638481140136719,1.2565639019012451,0.9953380823135376,6.243371486663818,2.00122332572937,0.25874677300453186,2.2359344959259033,2.418199300765991,14.405941009521484,16.668378829956055,8.884353637695312,2.5254709720611572,0.051811158657073975,5.628851890563965,4.006152629852295,19.579853057861328
1254,577.8123076923077,1688.3723076923077,53.10874938964844,8.723365783691406,0.22713975608348846,5.615024566650391,0.8797352910041809,3.5775585174560547,0.7478827238082886,1.3958008289337158,2.661543607711792,0.6576586365699768,2.172915458679199,0.9984275698661804,1.3908758163452148,0.9946371912956238,5.172476768493652,2.0381901264190674,0.1920987069606781,2.9425501823425293,2.2069778442382812,14.10546875,21.05889320373535,8.733281135559082,2.5211966037750244,0.019913718104362488,7.066699028015137,3.45805287361145,31.322656631469727
1255,596.6717325227963,1990.5227963525836,82.62760925292969,87.22786712646484,0.5866027474403381,8.647103309631348,1.4516528844833374,6.246910095214844,1.3598923683166504,0.9049643874168396,3.5604307651519775,3.685204029083252,2.8496642112731934,1.503631591796875,1.8634757995605469,1.3064910173416138,7.225277423858643,3.241243600845337,0.3148965537548065,3.6628870964050293,2.978701591491699,16.18879508972168,27.522262573242188,29.955041885375977,3.7571535110473633,0.11779138445854187,9.057162284851074,5.0244622230529785,48.23076629638672
1256,1812.8659003831417,531.5938697318007,67.80096435546875,2.14737606048584,0.2316635698080063,9.238337516784668,0.9400739669799805,4.090177536010742,0.6892357468605042,5.512540817260742,3.288968324661255,2.7409214973449707,2.9094226360321045,1.0815277099609375,1.3713008165359497,1.2112770080566406,8.488808631896973,2.6775333881378174,0.2798762917518616,3.433863401412964,2.298715829849243,27.839563369750977,32.77670669555664,5.978950023651123,2.9575202465057373,0.047023773193359375,7.812881946563721,4.018460750579834,39.53262710571289
1257,559.4046822742475,2020.468227424749,71.75403594970703,55.89778518676758,0.39902445673942566,7.124887466430664,1.444763422012329,5.00677490234375,5.8528242111206055,2.4275619983673096,4.720091819763184,2.8377461433410645,5.805141448974609,2.0375616550445557,1.9995566606521606,1.6578001976013184,9.263851165771484,5.114777088165283,0.35136979818344116,4.639267921447754,3.802800416946411,27.816726684570312,35.93075180053711,29.48015594482422,4.1721601486206055,0.0870804712176323,10.805017471313477,5.662519454956055,41.33407974243164
1258,206.7035175879397,730.7688442211055,47.68585205078125,246.1329345703125,1.1893208026885986,4.62311315536499,2.4545857906341553,6.4972028732299805,1.9746694564819336,1.6678190231323242,5.550142288208008,5.364717483520508,4.392847537994385,3.063169240951538,3.0702192783355713,1.8795922994613647,19.394018173217773,4.781283855438232,0.5643908381462097,6.785646438598633,5.909351348876953,18.71271324157715,49.75621795654297,29.588890075683594,6.365767955780029,0.12269283831119537,14.518878936767578,10.275100708007812,28.218671798706055
1259,1272.8403361344538,181.2268907563025,89.22312927246094,3.466935634613037,0.4116131663322449,23.964616775512695,1.7871016263961792,5.7714009284973145,1.5353608131408691,4.070266246795654,5.880127906799316,3.2510859966278076,9.450311660766602,2.6673524379730225,2.610809087753296,1.969417691230774,12.54772663116455,42.37739181518555,0.4785609543323517,7.9482574462890625,3.985318183898926,38.47277069091797,39.18294906616211,11.242904663085938,4.298701763153076,0.02571445144712925,11.300220489501953,6.445664405822754,52.641944885253906
1260,767.1474926253687,949.2743362831858,54.87827682495117,27.063690185546875,0.35588520765304565,11.954096794128418,1.5317796468734741,5.003371238708496,1.408292531967163,2.763918161392212,4.776668071746826,1.6881276369094849,3.991197347640991,1.8747756481170654,2.20560359954834,1.8106012344360352,10.569734573364258,3.5817298889160156,0.4209596514701843,4.651586055755615,4.1092329025268555,25.62755012512207,36.60270690917969,19.179807662963867,4.630885601043701,0.07389240711927414,10.168569564819336,6.118029594421387,31.794858932495117
1261,1825.3557692307693,563.5096153846154,52.916282653808594,1.80764639377594,0.15237945318222046,2.726004123687744,0.636577308177948,3.2196409702301025,0.9041014313697815,7.491048812866211,3.0809056758880615,0.6500791311264038,3.5557703971862793,0.7462071776390076,1.2167859077453613,1.2388536930084229,8.790555953979492,2.2214930057525635,0.2075565606355667,3.4814023971557617,1.7777161598205566,15.819645881652832,50.95983123779297,3.276583433151245,1.969037413597107,0.028846153989434242,7.545438289642334,2.4273931980133057,29.10890007019043
1262,1228.935593220339,1745.1661016949151,40.90043640136719,5.940683364868164,0.19223424792289734,6.3767900466918945,0.7369098663330078,2.2864022254943848,0.5801960825920105,2.276226758956909,2.3212497234344482,2.239194393157959,1.8568235635757446,0.8836225271224976,1.134137749671936,0.9824927449226379,6.404263019561768,2.235687255859375,0.23951853811740875,2.861602783203125,1.7395410537719727,22.806644439697266,19.36991310119629,4.6458892822265625,2.1647989749908447,0.04825033247470856,5.1224541664123535,2.8904366493225098,23.493070602416992
1263,798.9449541284404,1865.426605504587,47.12114715576172,3.8158936500549316,0.30086594820022583,13.061734199523926,1.3931299448013306,4.11110782623291,1.7699443101882935,3.8736634254455566,4.577087879180908,2.60469913482666,4.062435150146484,1.6707525253295898,2.015427589416504,1.5760160684585571,10.749564170837402,3.117349147796631,0.4200498163700104,3.992178440093994,3.813905954360962,33.07217788696289,33.08390808105469,29.219829559326172,3.9745712280273438,0.051559992134571075,9.375086784362793,5.446467876434326,28.036624908447266
1264,1935.9395973154362,746.0380313199105,67.74957275390625,1.4199737310409546,0.19847768545150757,3.9902632236480713,0.780889093875885,3.0428547859191895,0.6406967639923096,1.7684732675552368,2.180643081665039,1.7098828554153442,1.4857232570648193,0.8441750407218933,1.0507495403289795,0.706454873085022,4.795556545257568,1.9144964218139648,0.25141045451164246,2.3650529384613037,2.1873509883880615,16.08112335205078,15.701125144958496,5.403027057647705,2.2915492057800293,0.059475984424352646,5.574683666229248,3.7752633094787598,39.55497741699219
1265,1845.2172413793103,1808.6413793103447,68.55802917480469,1.6021167039871216,0.18236324191093445,6.707479953765869,0.9939183592796326,5.118154525756836,1.2152882814407349,2.9205102920532227,8.509612083435059,4.294949531555176,11.21628475189209,2.0893828868865967,2.1472232341766357,1.5978312492370605,8.607366561889648,5.833822727203369,0.33511099219322205,7.073597431182861,2.139409303665161,41.1781120300293,25.393428802490234,6.655531883239746,3.212148427963257,0.05707807093858719,7.865281581878662,3.797447919845581,39.51417541503906
1266,2130.806060606061,448.6343434343434,105.5749282836914,2.2449140548706055,0.24689514935016632,11.021774291992188,1.3308902978897095,5.620615482330322,4.068233489990234,5.350417613983154,6.265823841094971,2.0877745151519775,5.629305362701416,2.004366874694824,2.0433666706085205,2.069230794906616,12.43187427520752,5.671943187713623,0.3912116587162018,5.553964138031006,2.932804584503174,24.881357192993164,58.38341522216797,5.084078788757324,3.6910274028778076,0.08693494647741318,11.555948257446289,4.9787139892578125,61.640316009521484
1267,195.2579185520362,104.4841628959276,61.876441955566406,2.0071351528167725,0.18647408485412598,5.490945816040039,0.8701702952384949,3.2717201709747314,0.7965904474258423,4.522759914398193,4.590384006500244,2.6041452884674072,3.9520092010498047,1.383744478225708,1.874659776687622,1.2287075519561768,8.831914901733398,2.490257501602173,0.36529433727264404,3.991229772567749,2.512220859527588,31.2183837890625,25.400819778442383,5.918491363525391,2.7720649242401123,0.06060291454195976,6.94677734375,3.7188477516174316,37.11186599731445
1268,1672.8796296296296,1538.837962962963,89.60840606689453,2.887939691543579,0.2664458751678467,14.400699615478516,1.6369863748550415,6.749358177185059,4.507641792297363,2.6066036224365234,6.9672417640686035,3.117948293685913,7.282687187194824,1.974085807800293,2.795976161956787,2.265984535217285,11.884238243103027,6.535868167877197,0.446632444858551,6.571795463562012,3.4515762329101562,30.896846771240234,46.87862777709961,5.783899307250977,4.723054885864258,0.05927414074540138,11.566078186035156,5.755930423736572,52.30376052856445
1269,1307.1021505376343,346.81182795698925,112.38877868652344,2.804790496826172,0.2666471600532532,13.971955299377441,1.4807111024856567,4.765382766723633,4.089916706085205,1.4619331359863281,8.56428337097168,2.179992914199829,12.322437286376953,1.5768773555755615,2.122415542602539,1.4264817237854004,11.7236328125,13.399482727050781,0.5087750554084778,5.216936111450195,3.2983241081237793,44.37681579589844,29.588367462158203,4.9290995597839355,3.670530319213867,0.06473830342292786,11.394308090209961,5.283993244171143,65.65010833740234
1270,357.0283911671924,1969.763406940063,137.94700622558594,3.3928873538970947,0.296665757894516,9.841094970703125,1.3495570421218872,5.451382160186768,1.2495464086532593,6.588262557983398,11.182084083557129,2.7451064586639404,11.549827575683594,2.4917924404144287,2.53161358833313,1.7140514850616455,13.78647518157959,5.836747169494629,0.3773026168346405,6.925140380859375,3.4416589736938477,52.71918869018555,36.57615280151367,7.687000751495361,3.773120880126953,0.09293216466903687,10.639608383178711,5.2478790283203125,80.0031509399414
1271,1432.0532544378698,953.2544378698225,46.953269958496094,2.358328104019165,0.24476172029972076,9.880586624145508,1.3175091743469238,3.430497646331787,1.6684644222259521,4.497259616851807,6.0392632484436035,2.0372862815856934,6.8213982582092285,1.61764395236969,1.8854483366012573,1.516003131866455,12.298493385314941,5.143918037414551,0.42727896571159363,5.2781500816345215,3.950796365737915,37.06162643432617,28.392314910888672,13.500504493713379,3.972525119781494,0.13964612782001495,10.313928604125977,6.615464210510254,27.423648834228516
1272,2069.270693512304,2077.9373601789707,87.39727020263672,7.115406036376953,0.2467949092388153,2.8449065685272217,0.6602744460105896,2.900973320007324,0.6170700788497925,3.0420844554901123,2.035144567489624,1.4964169263839722,2.219050168991089,0.8412340879440308,1.1758954524993896,1.076865792274475,5.756216526031494,1.8615556955337524,0.17734505236148834,2.4190797805786133,1.9778177738189697,15.815654754638672,24.920007705688477,3.792419195175171,2.3931779861450195,0.027859652414917946,6.542644500732422,3.295908212661743,50.08176803588867
1273,283.86842105263156,1411.4105263157894,116.80842590332031,2.1181323528289795,0.3042806386947632,16.51004409790039,1.6130412817001343,5.59973669052124,1.3269462585449219,2.144078493118286,4.034303188323975,2.3232808113098145,3.3282625675201416,1.8246771097183228,2.0128259658813477,1.433029294013977,9.70383358001709,3.6028149127960205,0.27033278346061707,4.542917251586914,4.170462608337402,25.537649154663086,33.33990478515625,29.03644561767578,4.448427677154541,0.09688250720500946,10.64721393585205,6.83997917175293,67.45738220214844
1274,471.2962962962963,828.8703703703703,33.224159240722656,2.7958149909973145,0.20459839701652527,3.562540292739868,0.7980139255523682,2.3378543853759766,0.7055034637451172,2.458740711212158,3.5164711475372314,1.2519497871398926,3.2634992599487305,1.2219674587249756,1.4577707052230835,1.7314988374710083,7.229290962219238,2.4038844108581543,0.30373305082321167,3.644899606704712,1.8884624242782593,10.313112258911133,37.99437713623047,4.522459983825684,2.2970995903015137,0.031030209735035896,6.577474117279053,3.0198843479156494,19.285520553588867
1275,1198.159420289855,777.8985507246376,68.12202453613281,1.1045068502426147,0.2627162039279938,2.2347910404205322,0.7574506402015686,2.7602200508117676,0.9111053943634033,5.072360038757324,2.8386499881744385,0.7343896627426147,2.2400615215301514,1.0613927841186523,1.3344295024871826,1.0505391359329224,8.107129096984863,1.95335054397583,0.2548210024833679,2.963761806488037,2.0416412353515625,14.445303916931152,32.85551834106445,6.636105537414551,2.1808767318725586,0.04338794946670532,8.03750228881836,2.968233346939087,38.542205810546875
1276,1775.5762711864406,637.5310734463277,177.59005737304688,2.566607713699341,0.36331063508987427,12.173219680786133,1.5039405822753906,7.408204555511475,7.584460258483887,2.672560214996338,5.885231971740723,1.5314407348632812,11.002547264099121,1.9681364297866821,2.3210694789886475,3.0177996158599854,11.508379936218262,7.838344573974609,0.4238241910934448,5.085988521575928,4.171753406524658,19.616941452026367,37.70789337158203,18.180110931396484,6.095652103424072,0.07427646219730377,13.185686111450195,6.727940559387207,100.15375518798828
1277,653.6323529411765,766.9264705882352,28.98238754272461,0.9775390028953552,0.2886814475059509,13.133330345153809,1.1405152082443237,2.669877290725708,2.112708568572998,1.396801233291626,3.595531463623047,1.328243613243103,5.608640670776367,1.6700619459152222,1.5310970544815063,1.2454754114151,5.815635681152344,30.599159240722656,0.46532267332077026,3.2686946392059326,3.008665084838867,7.145127296447754,21.08297348022461,1.4068603515625,2.9236900806427,0.025291159749031067,7.314572811126709,5.128800868988037,16.63827896118164
1278,1460.5759162303666,1147.130890052356,85.32381439208984,0.8679507374763489,0.24208015203475952,5.558356761932373,0.7802819013595581,2.9218215942382812,0.9195985794067383,2.2837629318237305,6.699300765991211,1.849826455116272,7.187958717346191,1.0705318450927734,1.091517448425293,0.8573763370513916,7.164792537689209,4.16274356842041,0.1932424157857895,3.7331113815307617,2.0399622917175293,39.012962341308594,16.73113441467285,1.8331942558288574,1.9777287244796753,0.03759193420410156,6.267652988433838,3.279317855834961,47.751441955566406
1279,210.6153846153846,1235.7832167832169,64.70980834960938,0.7850659489631653,0.13848532736301422,4.6016058921813965,0.9814510941505432,1.712813377380371,0.5679589509963989,1.1367614269256592,1.6387455463409424,1.0153065919876099,2.187828540802002,0.8175222277641296,1.3395131826400757,0.6565505266189575,4.010997295379639,1.9933339357376099,0.22089286148548126,2.0914571285247803,2.729653835296631,17.466510772705078,13.587136268615723,10.486586570739746,2.836170196533203,0.038837678730487823,5.954869747161865,4.498576641082764,37.89126205444336
1280,152.76206896551724,1001.9137931034483,46.05171585083008,0.9316829442977905,0.1610969603061676,6.185398101806641,0.912188708782196,1.8624495267868042,0.8655847907066345,0.8316925168037415,4.524280071258545,1.4091702699661255,3.9578723907470703,0.914471447467804,1.2270803451538086,0.7855970859527588,5.565888404846191,3.4013099670410156,0.2578888535499573,2.844996690750122,2.2807857990264893,21.477807998657227,11.9027681350708,1.3424034118652344,2.1837542057037354,0.017241379246115685,5.041167259216309,3.741215944290161,26.56099510192871
1281,1344.179282868526,1977.105577689243,66.11424255371094,1.9928964376449585,0.15947572886943817,3.3367867469787598,0.7476728558540344,2.1753382682800293,0.7935016751289368,1.7772457599639893,2.9580955505371094,1.6526410579681396,2.691455841064453,0.9630641341209412,1.437016487121582,0.9702921509742737,5.955463409423828,2.1619105339050293,0.27541404962539673,2.8873167037963867,2.3519644737243652,16.575931549072266,16.759084701538086,1.846900463104248,2.445791482925415,0.02014702931046486,5.343532562255859,3.809589385986328,38.613609313964844
1282,1833.7888888888888,1823.7833333333333,67.0024185180664,2.2824487686157227,0.253386914730072,9.97232437133789,1.2456347942352295,3.189596176147461,0.8081524968147278,3.686185121536255,2.9117445945739746,2.569786310195923,2.4194679260253906,1.1670465469360352,1.633336067199707,1.2259567975997925,7.295994758605957,3.062358856201172,0.3689018189907074,3.4219584465026855,2.8637654781341553,26.844276428222656,26.459749221801758,23.748353958129883,3.6336019039154053,0.03550708666443825,7.514601707458496,4.762977600097656,38.065208435058594
1283,1273.8280542986424,617.5045248868778,52.901302337646484,1.4266539812088013,0.18100392818450928,5.432560920715332,0.9810881018638611,3.198915958404541,1.1841424703598022,4.63425350189209,3.873234987258911,1.5651434659957886,4.063874244689941,1.2982962131500244,1.3874746561050415,1.169175386428833,7.643245697021484,3.5076727867126465,0.2355586588382721,3.7935678958892822,2.390584707260132,20.658618927001953,35.93197250366211,3.716771125793457,2.9022674560546875,0.050232332199811935,8.039960861206055,3.9091994762420654,30.906030654907227
1284,269.11538461538464,1729.9450549450548,54.92116165161133,33.21538543701172,0.4933963119983673,17.931257247924805,1.5608875751495361,4.744555950164795,7.414520740509033,1.9652776718139648,6.109649181365967,2.5500857830047607,6.62231969833374,1.90231454372406,2.1575660705566406,1.9800113439559937,10.41568660736084,6.180665493011475,0.37354379892349243,4.508033752441406,3.458768367767334,28.370756149291992,34.05373001098633,21.471359252929688,4.36656379699707,0.08636411279439926,10.853666305541992,6.13477897644043,31.133922576904297
1285,718.4919908466819,978.395881006865,47.39141082763672,1.1164681911468506,0.18377305567264557,3.1646060943603516,0.5704926252365112,2.3177878856658936,0.5570162534713745,1.4965869188308716,2.183352470397949,0.6630246043205261,1.5567213296890259,0.8549548983573914,1.004186987876892,0.6711010932922363,5.107427597045898,1.6615467071533203,0.14338043332099915,2.045360565185547,1.9339641332626343,13.689162254333496,16.429248809814453,2.261934280395508,1.8705247640609741,0.03216420114040375,4.5042266845703125,3.0756118297576904,27.418498992919922
1286,1182.9737991266375,2050.528384279476,46.45081329345703,1.7415717840194702,0.12195007503032684,3.2549383640289307,1.0197279453277588,2.214118480682373,0.5637068152427673,1.4633868932724,1.896538496017456,1.1096688508987427,1.1850095987319946,0.7343847155570984,1.0707337856292725,0.7984899282455444,4.674424171447754,1.9505317211151123,0.29391369223594666,2.1002304553985596,2.354402542114258,15.043665885925293,12.432429313659668,3.589625120162964,2.255328416824341,0.025079451501369476,4.9007487297058105,3.946229934692383,26.743688583374023
1287,35.85906040268456,789.0134228187919,56.577476501464844,2.607264995574951,0.20812030136585236,10.205491065979004,1.2517508268356323,3.4920473098754883,0.9347675442695618,1.3913590908050537,3.7144854068756104,1.6051157712936401,3.126939296722412,1.491683006286621,1.836840271949768,1.1823257207870483,7.46928596496582,3.170060634613037,0.3533802330493927,4.008500576019287,3.6636898517608643,13.217844009399414,26.836301803588867,6.196194171905518,3.2142720222473145,0.01342281885445118,8.691488265991211,5.839108467102051,32.156585693359375
1288,640.0829493087558,1961.0552995391706,48.3392448425293,1.3981660604476929,0.21352045238018036,7.565032005310059,1.0341265201568604,2.8893043994903564,1.6934475898742676,2.3704674243927,5.076249122619629,2.00008487701416,8.036714553833008,1.0493495464324951,1.0150285959243774,0.7585471272468567,7.0378737449646,4.11270809173584,0.18422281742095947,3.6338374614715576,1.8080239295959473,34.89433288574219,17.590267181396484,4.6206841468811035,2.3017992973327637,0.04404103010892868,5.994125843048096,2.8069162368774414,27.755630493164062
1289,531.8340425531915,382.0042553191489,38.8574333190918,1.434609055519104,0.16978737711906433,4.409333229064941,0.9898655414581299,2.391946315765381,0.791705846786499,1.3689744472503662,2.1215450763702393,2.046858549118042,1.770331621170044,0.9243055582046509,1.402530550956726,0.833236575126648,6.279784679412842,2.0674471855163574,0.3096008896827698,2.740210771560669,2.954893112182617,20.50394630432129,17.3113956451416,2.623194932937622,2.656122922897339,0.03376900777220726,6.303110599517822,4.768317699432373,22.262372970581055
1290,1087.0974576271187,1260.292372881356,72.69708251953125,2.3412435054779053,0.2579505443572998,5.9491801261901855,1.261188268661499,4.302745342254639,1.221535086631775,6.24765682220459,5.35024881362915,1.5414656400680542,4.70949649810791,1.7691590785980225,2.2593631744384766,2.3392138481140137,13.85153579711914,3.5254435539245605,0.4217644929885864,5.869460105895996,3.8359622955322266,19.919692993164062,64.92758178710938,7.591381072998047,4.279911518096924,0.047680266201496124,11.99423599243164,6.297445297241211,42.00875473022461
1291,1244.6257668711658,1620.5460122699387,31.130990982055664,0.9542564749717712,0.15832048654556274,2.91601824760437,0.7411535382270813,2.0267159938812256,0.6039177179336548,2.612575054168701,2.3099520206451416,1.0091915130615234,1.8746153116226196,0.7283391356468201,1.2810150384902954,0.842036783695221,6.903643608093262,1.5897585153579712,0.17458383738994598,2.3517236709594727,1.897309422492981,30.660446166992188,15.838253021240234,3.8174149990081787,2.2726192474365234,0.061235006898641586,4.472979545593262,2.993447780609131,17.895477294921875
1292,1401.3667546174142,259.6042216358839,80.0831298828125,1.5456464290618896,0.27131640911102295,9.021275520324707,1.0575284957885742,3.7714264392852783,1.944440484046936,3.197925329208374,4.805460453033447,2.1127140522003174,5.668921947479248,1.4141285419464111,1.7252850532531738,1.108244776725769,9.144574165344238,4.217767715454102,0.29004552960395813,3.443240165710449,2.582488536834717,28.415069580078125,25.420429229736328,5.35772705078125,2.957399368286133,0.04962914437055588,7.899251937866211,4.415045738220215,46.951072692871094
1293,563.4675767918088,1905.6450511945393,64.52349090576172,17.31256866455078,0.2554551959037781,9.193325996398926,1.1418713331222534,3.868112802505493,3.326779365539551,0.7888425588607788,4.251501560211182,1.3714184761047363,2.4066083431243896,1.0353538990020752,1.7333309650421143,1.1699447631835938,5.916079044342041,4.03320837020874,0.25690406560897827,2.9029762744903564,2.738816499710083,13.853472709655762,22.383922576904297,17.087779998779297,2.9885377883911133,0.05093260854482651,7.891695499420166,4.733749866485596,37.05158996582031
1294,1842.0282685512368,931.6749116607774,82.72319793701172,1.9410146474838257,0.3147694766521454,15.376840591430664,1.3389960527420044,4.88765287399292,2.220659017562866,3.1746649742126465,7.206916332244873,2.289682626724243,7.276234149932861,2.0290088653564453,2.0787863731384277,1.5966421365737915,10.926843643188477,43.1273307800293,0.47330716252326965,5.193637847900391,3.063947916030884,29.57168960571289,36.519195556640625,3.1018145084381104,3.3247532844543457,0.04272095486521721,10.702958106994629,5.4090046882629395,47.82050323486328
1295,1358.5685279187817,395.9137055837563,35.54449462890625,1.0432753562927246,0.32441598176956177,13.590791702270508,1.048090934753418,3.586489200592041,1.952999472618103,0.916858971118927,3.4323768615722656,1.662339687347412,4.870495319366455,1.8086230754852295,1.3103643655776978,1.144999384880066,7.025293827056885,12.824082374572754,0.3023536801338196,3.0604612827301025,2.2772488594055176,8.44991683959961,22.7585506439209,1.9280389547348022,2.512385845184326,0.033724963665008545,6.495279312133789,4.07162618637085,20.327333450317383
1296,843.9112426035502,1619.680473372781,89.31272888183594,10.85089111328125,0.23887541890144348,7.8019537925720215,1.1067020893096924,5.205774307250977,10.395380020141602,1.9229230880737305,9.826959609985352,1.4448727369308472,10.326756477355957,1.4577922821044922,1.5967779159545898,2.0219438076019287,11.884591102600098,3.7513427734375,0.3271348476409912,3.7344963550567627,2.476290464401245,22.48958969116211,32.149112701416016,13.706442832946777,3.102522373199463,0.0664113387465477,9.884791374206543,4.09067964553833,51.50405502319336
1297,147.4344827586207,1483.6275862068965,102.90255737304688,2.8486344814300537,0.238283172249794,7.543913841247559,1.1842451095581055,4.957364082336426,1.9126863479614258,5.618623733520508,8.889164924621582,1.6055755615234375,7.850516319274902,2.111673355102539,2.3272435665130615,2.065103530883789,13.684911727905273,3.9006683826446533,0.3609955310821533,6.148179531097412,2.998539924621582,29.484821319580078,61.18927764892578,5.102884769439697,3.4914710521698,0.051707178354263306,14.168354988098145,4.669618129730225,59.014896392822266
1298,1289.6440677966102,1764.915254237288,59.45114517211914,0.8614771962165833,0.20311470329761505,8.421066284179688,1.0537199974060059,2.4866156578063965,0.9633539319038391,1.8768781423568726,8.31581974029541,2.199897527694702,7.775344371795654,1.2978109121322632,1.6348530054092407,1.2426694631576538,7.976643085479736,3.4415106773376465,0.29898491501808167,4.629344463348389,3.091165781021118,33.915889739990234,19.977754592895508,6.5642008781433105,2.9218029975891113,0.11437065154314041,6.930229663848877,4.73435640335083,35.08415985107422
1299,1050.980694980695,326.3976833976834,71.45152282714844,56.90298080444336,0.5010978579521179,16.39319610595703,1.7012274265289307,5.631948471069336,6.29725980758667,2.1360907554626465,7.142182350158691,5.101941108703613,9.084428787231445,2.1249849796295166,2.448416233062744,2.0542373657226562,12.737982749938965,14.155651092529297,0.5526249408721924,6.133765697479248,4.5351104736328125,36.5743408203125,39.66817855834961,16.438095092773438,5.414930820465088,0.059609394520521164,13.611926078796387,7.459937572479248,40.94834899902344
1300,1582.9473684210527,2070.609907120743,66.23065948486328,3.3672759532928467,0.2248048633337021,9.449512481689453,1.2444993257522583,4.025650978088379,4.434593200683594,1.9119818210601807,5.750435829162598,1.7608455419540405,8.234784126281738,1.3236432075500488,1.572155237197876,1.3897347450256348,9.08549690246582,6.164626598358154,0.35779452323913574,3.896419048309326,2.959864616394043,27.53493309020996,27.57013702392578,5.918391227722168,3.53788423538208,0.0539323128759861,8.360979080200195,4.715677261352539,38.806358337402344
1301,39.570093457943926,1436.4953271028037,41.615108489990234,1.1095837354660034,0.14159023761749268,6.013238430023193,0.8943714499473572,2.3539092540740967,0.6006380319595337,1.2033047676086426,2.3369812965393066,1.5629383325576782,2.5630764961242676,0.88033127784729,1.0692670345306396,0.7632861137390137,6.612905979156494,1.7145664691925049,0.20730647444725037,2.6516776084899902,2.5062427520751953,17.5670223236084,16.585853576660156,2.088745355606079,2.0995328426361084,0.037383176386356354,5.010803699493408,3.602846622467041,24.15167236328125
1302,1593.0704225352113,1072.0387323943662,28.91545867919922,0.9538977146148682,0.29928717017173767,23.402116775512695,1.5955644845962524,3.002845048904419,3.6544907093048096,0.8223105669021606,4.343143939971924,2.214534044265747,5.889561653137207,2.057853937149048,1.7797750234603882,1.204666018486023,9.36319637298584,29.766626358032227,0.4027443826198578,4.088028907775879,2.7488455772399902,6.973441123962402,25.369535446166992,1.9113481044769287,3.194810390472412,0.0557686910033226,7.833641529083252,4.602604389190674,16.329652786254883
1303,383.7317073170732,1673.7073170731708,77.8770751953125,0.9777704477310181,0.31475839018821716,11.137551307678223,1.163650631904602,3.7963902950286865,1.3096104860305786,2.201808214187622,7.488710880279541,2.413208246231079,7.7256178855896,1.360283613204956,1.2536303997039795,0.8842639327049255,8.450090408325195,3.9695241451263428,0.24998332560062408,4.154072284698486,2.4937777519226074,40.288002014160156,20.803136825561523,4.1199822425842285,2.74035906791687,0.025366174057126045,7.193937301635742,3.62213134765625,44.103416442871094
