label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4879.00000,1520.08025,1637.66667,69.15390,2.23764,0.15780,3.31691,0.76992,4.68135,1.63063,1.58496,2.98240,0.77264,2.21500,1.18011,1.28578,1.02731,6.04923,5.04756,0.31224,3.05902,1.76718,9.67361,25.22158,3.47193,2.07266,0.00617,6.53545,3.25557,41.47068,-3.75835,2.11480,5.00000
4880.00000,1855.62500,2187.04861,46.79407,4.50827,0.30915,4.60883,1.38409,7.69887,1.83014,5.79966,6.41511,3.43931,5.33968,2.73073,2.88687,2.76412,14.94237,6.23294,0.41303,7.05142,3.39530,30.48279,96.66411,9.86651,4.70248,0.09820,11.77036,4.84652,26.61914,-3.82641,2.19947,5.00000
4881.00000,2107.37931,606.05172,94.02842,8.75218,0.64062,46.48497,2.72192,17.88770,16.00587,3.00066,11.20500,3.75564,12.17591,4.86063,3.70418,3.13387,22.11560,127.78231,0.87379,12.32043,2.86508,22.36095,69.93840,7.00061,5.15921,0.07759,18.67750,5.49029,53.05066,-2.30771,2.28609,5.00000
4882.00000,2018.61847,255.52209,132.60579,6.41034,0.33032,10.07977,1.89530,11.47498,1.41834,4.16205,9.10713,3.04308,9.63013,2.75674,2.36535,1.42103,11.21140,6.12990,0.45862,6.57772,3.16453,42.87749,32.66978,3.73180,3.88536,0.06778,9.81707,5.03874,77.20535,-3.82161,2.20942,5.00000
4883.00000,1408.83333,1976.47619,43.31218,3.95054,0.23762,0.94253,1.16464,9.51619,0.73353,20.90188,3.95407,0.81234,3.37588,1.90716,1.61719,1.21302,14.21451,2.54136,0.28484,5.42192,1.99673,8.05453,59.60583,2.40456,3.08972,0.07282,12.44321,3.07195,25.16579,-3.48461,2.06656,5.00000
4884.00000,1880.24000,1335.62000,18.47500,25.97458,0.29214,6.43389,1.12067,4.10313,14.73462,1.40390,3.14290,1.32603,5.50671,1.22989,1.29695,2.15756,6.31973,10.01053,0.33303,3.60653,1.92709,12.20432,21.85664,29.34278,3.33974,0.06604,7.88085,3.41910,11.08314,-3.12679,1.93801,-1.00000
4885.00000,502.42063,1550.59524,75.59509,3.05342,0.20815,12.85631,1.79131,7.99625,4.03379,2.08803,8.49909,4.97483,12.97871,2.69462,2.18131,1.73536,15.02819,16.78345,0.49811,7.56439,3.02035,47.03782,48.07489,5.79888,3.94871,0.08075,9.52095,4.74609,42.33606,-3.73553,2.19083,5.00000
4886.00000,1189.12800,2267.42400,96.74915,31.48462,0.42706,10.59272,1.98729,13.75787,7.79753,1.65009,5.44252,1.73472,8.26669,1.78411,2.11774,1.28148,8.65943,11.35172,0.42415,5.19686,3.21153,35.38962,31.80836,40.35648,4.20186,0.09180,11.23314,4.73911,55.70270,-3.38137,2.05981,5.00000
4887.00000,1545.26437,1869.35632,91.96973,6.82072,0.36186,1.23043,1.45935,21.52833,1.03791,45.20977,5.46040,0.91085,4.36855,2.79943,2.03704,1.31538,27.10121,4.81720,0.56753,6.71454,1.67115,10.64632,63.34569,3.92068,3.20325,0.01149,13.99202,2.73117,51.82448,-3.38245,1.85587,-1.00000
4888.00000,486.05310,966.68142,93.71075,4.90923,0.40954,12.92497,1.48897,6.62613,1.41746,1.94155,13.42597,3.69940,10.28485,2.25912,2.60283,1.50770,9.94548,6.05412,0.38647,6.08793,2.66880,44.61990,35.07460,11.37190,3.37750,0.08999,9.52193,3.72979,53.74413,-3.83988,2.12061,5.00000
4889.00000,1976.75000,988.51596,51.62672,2.93714,0.33779,12.96630,1.98236,9.34484,18.23139,1.54652,5.51434,2.65921,6.46954,2.41468,2.56776,1.52341,9.52705,69.06441,0.69205,5.24841,4.59287,19.05866,29.73299,3.59260,4.62964,0.05890,14.92427,8.11352,30.21109,-2.48952,2.26186,5.00000
4890.00000,529.24113,1186.43972,77.72942,1.26069,0.20287,2.93955,1.04789,5.24143,1.27785,1.86823,7.26225,2.62179,11.65020,1.66972,1.98122,1.10963,8.25480,4.37664,0.41880,5.57897,2.04991,20.22289,19.50869,3.11555,2.38607,0.05298,5.17879,2.92960,45.72513,-3.80149,2.21303,5.00000
4891.00000,474.49714,770.68000,84.06633,3.01585,0.24069,9.60733,1.75863,5.79999,0.90785,2.74940,5.76790,4.91241,5.08667,2.06490,2.37895,1.16520,9.85658,4.65772,0.42727,5.20039,3.07411,42.05894,32.55671,3.62697,3.32823,0.07278,7.96701,4.37328,46.54591,-3.80342,2.18199,5.00000
4892.00000,1036.11180,1861.28571,38.29269,4.57467,0.22655,6.12048,1.32102,4.97099,2.01797,3.45252,5.74366,2.96611,4.56973,1.95800,2.18621,1.22226,7.05443,5.95932,0.45307,4.69832,3.12347,32.18176,23.01534,12.45960,3.34950,0.06505,9.35290,4.51231,21.42101,-3.84965,2.16752,5.00000
4893.00000,1726.52727,1798.12727,68.38834,57.16646,0.55408,6.91387,1.26376,9.27434,1.65463,0.76273,2.49345,1.60127,5.59643,1.68354,1.37970,2.56790,6.90260,4.59658,0.36079,3.04800,1.98307,16.57489,22.74405,22.21914,6.95885,0.11042,8.14923,3.48188,39.40184,-3.58684,2.16632,5.00000
4894.00000,2067.85294,548.83333,50.74585,7.26824,0.21730,3.82609,1.40491,9.79533,1.62122,8.95095,9.06416,1.87191,8.11793,3.19311,3.43296,3.28506,20.22102,7.29435,0.61666,10.77741,3.37289,24.54666,177.07780,4.31523,5.23690,0.18209,18.14246,4.38065,28.19099,-3.69745,2.08153,5.00000
4895.00000,544.17361,2082.70139,100.47371,8.77894,0.38426,23.10642,1.99124,8.79408,5.97316,1.74352,6.01857,2.69235,6.90836,2.69516,2.41530,1.64728,11.11815,13.58700,0.49702,6.97808,3.36771,28.07315,38.42416,16.06734,4.28299,0.06999,10.88288,5.22369,56.65802,-3.64645,2.21276,-1.00000
4896.00000,2116.27481,872.44275,28.23800,3.17863,0.18996,4.47009,1.14757,6.80184,3.86476,4.60631,3.31220,2.06559,4.63935,1.89665,1.77690,1.02832,8.83040,7.70665,0.30243,3.93817,2.15940,20.77457,21.28961,5.79909,2.45697,0.05883,6.69555,2.95310,16.55878,-3.77409,2.15483,5.00000
4897.00000,420.89811,885.86415,129.07762,4.52700,0.36895,17.15334,1.92591,8.99288,1.07537,1.90337,5.00628,7.93854,3.98336,2.30964,2.47842,1.73241,12.14124,3.79034,0.41399,5.58970,3.00875,22.26659,42.40435,4.07306,3.84636,0.03652,9.43392,4.02053,74.79836,-3.81608,2.05859,5.00000
4898.00000,2048.44203,2112.37681,139.32521,4.34848,0.32844,12.85818,1.75192,15.19182,4.74879,3.12975,4.83914,5.15928,5.46549,2.40245,2.32289,1.34557,11.56607,9.31981,0.51355,7.75368,4.41019,33.83681,36.60431,14.13501,5.76931,0.10101,11.97569,6.18874,80.49482,-3.80892,2.11227,5.00000
4899.00000,250.35909,123.59091,71.52619,5.46025,0.24509,7.11243,1.17159,6.10652,1.52663,0.88794,2.61105,0.99575,2.56423,1.36339,1.36439,0.88459,6.79905,3.57738,0.28721,3.19835,2.00238,17.67412,21.99672,11.57733,2.68023,0.06592,6.48615,3.68626,40.07309,-3.79177,2.11043,5.00000
4900.00000,1329.64336,389.60140,160.60674,3.15820,0.29866,13.43155,1.91796,9.96689,1.65444,2.55519,9.77899,4.59745,12.61542,2.68275,2.56252,1.39854,12.56154,8.77186,0.31907,8.19822,2.68359,48.41247,38.18499,3.32175,3.75472,0.07210,10.41095,4.84939,91.43639,-3.80282,2.18523,5.00000
4901.00000,1295.00909,1694.60000,91.01788,19.47605,0.34429,10.53117,1.93861,12.55553,6.14727,3.05080,4.27848,2.82604,11.15822,2.28033,2.94977,5.18577,10.71458,15.96662,0.57230,4.79663,3.53988,26.62919,30.73839,19.36708,9.47822,0.08794,11.34169,5.32140,52.57235,-3.46643,2.27488,-1.00000
4902.00000,946.87379,1010.99029,93.32465,5.08900,0.30437,11.47030,1.46900,8.03405,5.77095,2.46335,4.41694,1.95245,4.14909,1.66998,1.90427,1.52237,8.05097,5.07658,0.34019,4.50410,2.56525,25.18449,31.50566,15.58941,3.40715,0.07206,7.76113,3.71145,53.08000,-3.74349,2.19186,5.00000
4903.00000,1371.93796,1786.49270,72.67869,5.03854,0.22851,3.56269,1.38273,14.99319,4.44015,14.84693,5.29223,2.22008,5.95684,2.08212,1.73152,1.63384,15.06787,7.48939,0.34860,4.86575,1.82309,22.11455,53.26496,6.47690,3.25333,0.10326,12.70927,3.26143,42.14968,-3.84106,2.10186,5.00000
4904.00000,1535.63793,1254.76437,89.67872,3.32198,0.27458,12.67313,1.86208,10.53613,1.68673,2.48582,4.86818,3.93153,3.37943,2.23035,2.39423,1.43827,11.53082,9.33002,0.42994,5.10427,3.67809,50.44193,41.02374,10.69637,4.28444,0.11816,11.03821,4.51477,51.02947,-3.84329,2.18800,5.00000
4905.00000,1795.37500,1663.54762,61.34530,5.08195,0.31692,10.01375,1.52703,12.52709,40.53447,5.35174,8.36009,1.38001,8.43745,2.93719,2.72482,2.64414,13.56448,35.44108,0.51424,7.19252,3.13306,26.02439,54.48424,19.63808,4.69946,0.13044,14.81269,5.92628,35.26756,-2.63962,2.19196,5.00000
4906.00000,1357.80513,1228.07692,66.65636,8.02975,0.26051,6.92226,2.21702,11.29792,1.60061,3.31750,5.22082,4.55057,3.98339,2.85555,3.41209,1.81640,12.23935,6.33062,0.64215,6.24321,5.42810,33.48941,43.34647,30.44650,5.76007,0.15702,12.20540,7.17994,38.12455,-3.70335,2.15707,5.00000
4907.00000,1675.71818,2291.04545,45.44312,1.59963,0.20112,1.60657,0.95075,6.14798,2.18024,0.94725,4.68206,1.10751,1.75102,0.83174,1.19114,0.58040,2.84566,11.06407,0.24567,2.45000,2.44186,18.02099,9.63506,1.97300,2.33911,0.02547,6.03448,3.37754,26.76361,-3.55130,2.16433,5.00000
4908.00000,1282.84424,1494.26168,95.75703,4.70630,0.35032,9.20500,1.64361,12.17073,1.39073,4.76144,5.02892,3.94162,3.65134,2.63704,2.42710,1.75929,12.52198,8.10839,0.48390,6.20756,3.32023,35.99181,75.24104,8.72860,3.78104,0.10100,12.05608,4.88772,55.35810,-3.82779,2.15332,5.00000
4909.00000,715.27103,2089.57009,73.29402,246.82915,1.46844,9.49028,2.41394,11.70430,1.05145,0.97726,2.75751,4.86374,2.26095,2.26956,1.76832,1.36094,13.25534,2.65991,0.31075,5.13011,2.96159,8.53973,35.28051,9.08940,3.54308,0.02804,8.87977,4.61093,42.40963,-3.68139,2.12558,5.00000
4910.00000,1946.21905,1033.18095,63.52637,7.20391,0.38599,19.75876,2.51123,12.69325,24.01641,3.77312,7.60138,2.23418,7.76342,3.54596,3.00782,2.58995,18.88753,130.47311,0.95702,8.60870,4.51951,20.72710,53.48166,11.34592,5.15009,0.13717,20.96306,7.38617,37.27115,-2.38262,2.24410,5.00000
4911.00000,2042.18367,11.76190,103.24001,4.64918,0.29343,12.39454,1.77910,10.45249,4.22455,6.84148,7.93744,4.02675,6.23252,3.03771,2.33209,1.70120,13.08432,6.98324,0.43938,5.68081,3.54905,34.42644,43.64000,8.14531,4.56675,0.09390,10.04902,5.11479,60.00290,-3.82837,2.13666,5.00000
4912.00000,467.51370,1154.40411,134.83516,4.05750,0.21936,8.51883,1.21882,5.28269,0.90906,1.75751,3.64457,3.09082,3.26972,1.80411,1.58305,1.12096,8.21362,3.27606,0.29202,4.02659,2.32168,15.26562,43.14717,3.59679,3.06161,0.06077,8.77334,4.34985,75.00312,-3.78979,2.12820,5.00000
4913.00000,238.10698,285.72558,77.50994,3.15232,0.41766,23.27758,1.92185,9.49568,4.64313,1.68634,6.29426,2.51196,6.88394,2.82712,2.35673,1.49869,11.68765,4.70810,0.45032,5.91806,3.13860,30.93164,41.75558,7.81990,4.03499,0.07741,9.41611,5.10138,44.25625,-3.85445,2.10028,5.00000
4914.00000,1273.47778,279.57778,100.98843,3.98054,0.24090,10.16155,1.49150,6.74736,1.23114,1.69250,2.44704,2.64818,2.27497,1.73389,1.77094,1.07110,7.41242,3.58909,0.34814,3.59222,2.97304,46.57571,24.02489,5.76832,3.05822,0.10751,7.84661,5.15057,59.32491,-3.80219,2.09486,5.00000
4915.00000,1678.95812,2061.31937,48.18826,3.11181,0.20134,4.23970,0.99427,7.29860,21.80910,1.21790,3.85723,1.12249,4.68019,1.29439,1.14112,1.05082,5.60748,20.76816,0.23808,3.40210,1.68190,11.69195,18.60282,21.58097,2.08984,0.15206,7.98298,3.05208,26.93438,-2.74189,2.11103,-1.00000
4916.00000,220.11538,1549.64835,85.97699,5.09150,0.22312,5.49350,1.03927,4.82447,0.97905,1.20653,2.91049,1.13779,2.06015,1.35274,1.27117,0.75068,6.46753,1.89640,0.17381,3.09991,1.98035,13.25465,22.95188,2.50139,2.28461,0.04345,5.16806,3.12029,49.81049,-3.67195,2.10623,5.00000
4917.00000,2015.46597,964.20419,109.80340,6.75481,0.19399,9.83507,1.93677,11.24219,3.51593,1.96763,9.54800,4.94213,14.02545,2.45481,2.31410,1.52097,13.97877,13.09015,0.56054,11.87944,4.19612,34.45743,37.68207,5.47889,5.42709,0.08713,12.21264,5.93081,62.21355,-3.79203,2.10661,5.00000
4918.00000,2054.01579,2323.04737,29.71089,2.98400,0.22476,5.77912,0.94413,3.94171,0.94298,1.30197,2.02030,3.23284,1.56249,1.28770,1.08471,0.55197,5.00588,3.37315,0.18408,2.42875,1.86906,25.35935,16.07885,4.30438,2.15016,0.03547,4.38238,2.32428,17.21206,-3.81196,2.06599,5.00000
4919.00000,972.19429,1694.28000,41.67662,4.37696,0.34551,18.86182,1.73389,6.86414,5.07948,4.27202,3.83161,5.60970,3.25956,2.32141,1.89180,1.33919,10.67230,6.50135,0.30171,4.22687,3.37132,32.92571,34.55006,8.87429,3.77624,0.07797,9.37928,4.97395,23.78288,-3.77969,2.11158,5.00000
4920.00000,1062.92647,754.10294,47.79774,122.36149,0.78341,19.57379,2.16292,7.75815,1.61047,1.13398,5.05926,6.32915,4.27750,3.27953,2.46023,2.14182,13.63989,4.47678,0.53919,6.33236,3.07162,14.14267,41.89982,19.10615,4.89728,0.09517,10.11404,4.65456,25.82406,-3.71897,2.10446,5.00000
4921.00000,2113.12273,750.82727,68.02191,3.88651,0.32056,11.53184,1.79578,16.26200,2.26053,4.44358,10.48478,5.49963,12.87025,2.95379,2.09505,1.61299,14.95304,10.98680,0.55805,7.87969,3.86806,79.73393,37.20923,3.94101,4.40760,0.08914,11.70148,5.14340,38.80556,-3.82168,2.14224,5.00000
4922.00000,1560.73837,1503.34302,82.05343,5.96037,0.32835,11.95550,1.91453,20.96425,2.04203,4.69575,12.01448,4.10581,9.26235,2.84696,2.42425,1.16687,13.31271,8.23893,0.42054,5.09119,4.17016,56.26468,33.57136,8.33598,4.33714,0.08141,11.44137,5.73130,46.12146,-3.83130,2.14557,5.00000
4923.00000,1206.72941,31.62353,129.36786,6.47497,0.42296,15.12701,2.08827,8.59012,1.68314,2.16055,6.15626,8.49408,5.28369,3.59621,2.60756,1.84482,13.61924,4.70393,0.41301,7.42236,3.02761,18.49991,43.07232,8.96982,4.36280,0.07043,9.59309,4.70334,75.50906,-3.67359,1.97525,5.00000
4924.00000,1647.39326,1266.30337,92.83250,6.97341,0.19507,4.46552,1.40570,10.71964,1.41759,2.26316,4.03557,1.84283,3.14611,2.03039,2.07120,1.36363,10.55064,4.93349,0.36258,4.51545,3.43755,25.92308,50.31630,29.34097,4.13416,0.06650,10.52826,4.66021,53.86090,-3.57548,2.06567,5.00000
4925.00000,1164.38710,1986.96774,59.02808,5.18729,0.21242,9.43226,1.18476,12.59171,1.39195,2.20421,3.52065,0.94699,2.74190,1.19506,1.29590,1.04467,4.43682,11.87408,0.27866,2.91334,1.71286,18.73672,19.32567,31.96392,2.83097,0.08393,7.18751,3.04731,36.65702,-3.32754,2.06870,5.00000
4926.00000,93.25234,1204.34579,102.54567,3.97975,0.33693,12.48854,1.88240,9.23227,1.98773,6.06862,4.92556,4.25056,4.25168,2.28616,1.89663,1.79041,11.21456,3.83602,0.56976,4.44222,3.78545,60.56223,38.92807,7.18909,4.02999,0.07730,9.37390,5.15207,58.01435,-3.84648,2.04187,5.00000
4927.00000,1128.09259,1876.18519,51.59338,2.69995,0.23656,1.34793,0.92867,6.82630,0.83467,8.35419,3.96746,0.66451,3.36878,1.66132,1.49992,1.31692,11.26083,3.16749,0.27356,4.29291,1.34297,7.24294,50.36824,2.16056,2.68410,0.02778,9.60797,2.67130,29.53566,-3.56478,2.09926,5.00000
4928.00000,1798.04587,1958.06422,41.14366,18.69254,0.32379,7.59856,1.22659,9.60044,6.33834,0.94813,2.78692,1.64173,2.70121,1.62577,1.29029,1.05435,5.84178,6.21730,0.23710,3.62626,1.64408,15.42798,23.70088,16.86968,2.82839,0.08322,7.26876,2.56104,24.51680,-3.50453,2.07942,5.00000
4929.00000,1470.78661,900.85356,77.37144,2.43998,0.27576,1.50888,1.13986,10.14710,3.47897,1.80741,11.61543,1.26070,3.56324,1.44703,1.60531,0.74459,3.99500,15.81395,0.31453,3.33954,3.51625,13.62812,13.63780,1.60153,2.90671,0.03042,7.89256,5.60669,43.68287,-3.33368,2.16603,5.00000
4930.00000,788.15054,2125.70968,95.24442,154.58447,0.88150,6.77143,1.91223,11.93083,1.28208,0.84759,3.47791,6.02224,2.87880,2.36360,1.93435,1.47695,13.07491,2.90490,0.39554,5.19918,2.54182,9.92891,35.74773,14.32821,3.21884,0.03964,8.83809,4.57171,54.57870,-3.63122,2.04608,5.00000
4931.00000,1463.20238,658.35417,42.31390,0.57893,0.20234,0.83913,0.62991,3.35720,1.04267,0.42024,2.06782,0.45586,1.40356,0.56002,0.71864,0.38800,1.30656,4.82224,0.21028,1.10988,1.22790,5.05500,5.60582,0.54186,1.19265,0.01847,2.86108,2.00688,23.93359,-3.33238,1.99041,-1.00000
4932.00000,976.93500,853.36000,73.91595,80.95319,0.73162,26.25998,2.21555,8.12442,1.19090,0.93332,5.00762,8.93881,4.73978,3.00173,2.60801,1.77393,13.12840,4.58201,0.46983,6.42794,3.00695,25.81337,43.86950,9.67340,4.04077,0.06102,9.96348,4.76084,42.33576,-3.69555,2.07962,5.00000
4933.00000,1163.63445,1766.22269,31.29128,1.02259,0.17259,1.09452,0.64201,5.13617,0.75025,1.40112,1.10968,0.56105,0.95193,0.68222,0.90437,0.43189,2.06100,3.64343,0.15246,1.44038,1.90202,9.93267,8.64436,1.30339,1.73238,0.00420,3.71268,2.75733,18.72286,-3.66680,2.05287,5.00000
4934.00000,155.37415,487.95238,116.99545,4.72612,0.35140,13.20371,1.42390,8.68926,2.21235,1.49550,7.22723,4.65894,6.99867,2.48099,2.20955,1.64383,11.28481,8.63635,0.43019,6.10547,2.73131,31.50578,39.40189,11.55470,3.58560,0.08882,9.22965,3.95462,67.23579,-3.84882,2.04734,5.00000
4935.00000,2108.08730,1265.38889,24.18695,13.02583,0.29790,7.05220,1.14238,6.05320,1.25778,2.11947,3.71606,2.96194,2.96080,1.43097,1.39353,1.04815,6.66417,6.45852,0.38627,3.09540,2.36209,24.62089,20.96262,8.89244,3.11272,0.04975,7.29013,4.08659,13.72283,-3.84740,2.13946,5.00000
4936.00000,42.80184,1860.79724,36.43841,0.67851,0.13492,0.75413,0.44618,1.48213,0.46120,1.82323,1.02821,0.86810,1.20219,0.39556,0.86396,0.39231,2.18979,1.01499,0.15008,1.10883,1.15763,10.60592,6.15884,0.85602,1.05009,0.00461,1.87067,1.59500,21.01118,-3.35014,1.76888,-1.00000
4937.00000,2051.16084,1624.97203,71.49332,5.03900,0.27677,2.47425,1.09163,8.14452,0.89944,4.97719,4.14370,1.21897,2.89913,2.00928,1.69578,1.14490,12.47004,3.53467,0.30945,4.94683,2.36930,24.95887,39.67894,7.85958,3.15496,0.06787,11.15067,3.78614,42.11813,-3.82951,2.06013,5.00000
4938.00000,1856.23846,1583.43846,87.87144,3.63382,0.34744,12.72300,1.99296,11.23452,1.73800,2.89723,4.45637,2.54647,4.68273,2.44517,1.93108,1.27757,13.17972,4.93682,0.31533,6.76682,3.81212,26.54532,42.41253,20.46705,5.28163,0.04720,10.74171,5.65917,50.57521,-3.71007,2.14950,5.00000
4939.00000,2074.77778,1867.92857,75.00950,28.60871,0.49904,16.25827,1.67776,15.48935,7.31055,1.39568,5.42837,1.35573,4.87456,2.14933,1.92324,1.39169,7.93590,48.86930,0.49764,5.17294,2.60954,20.40248,28.98084,25.61730,3.65394,0.08998,10.07204,3.68358,42.84262,-2.59230,2.26821,5.00000
4940.00000,1773.37931,2069.30049,42.37191,84.67274,0.71354,7.84745,1.18621,8.83009,4.36319,0.76250,2.14607,4.00737,2.17314,1.20785,1.17098,1.02971,5.29358,5.52245,0.22388,3.11667,1.74339,11.23619,15.66452,12.34958,2.12275,0.03531,6.18274,2.67466,24.36770,-3.62889,2.04892,5.00000
4941.00000,1737.66129,1723.02419,45.16917,4.09427,0.27541,6.09951,1.14041,10.92835,4.76611,0.91134,2.02349,0.86129,2.21216,1.39575,1.58554,0.99273,4.92313,5.27843,0.14939,2.84131,2.30282,9.58287,18.48323,30.00307,2.67497,0.07394,6.52925,3.25485,26.42114,-3.26926,1.95180,-1.00000
4942.00000,1165.37778,538.94444,30.65371,4.67625,0.29547,11.86524,1.41844,5.04652,1.12166,1.72705,4.57317,3.59182,3.34716,2.22399,2.14908,1.22719,9.25451,3.55613,0.43380,5.31521,2.89282,17.62550,34.14448,19.90156,3.28884,0.13902,8.28150,4.28417,17.94430,-3.53868,2.07373,5.00000
4943.00000,1484.73714,2106.26857,40.92624,12.10582,0.26211,3.94871,1.11114,6.05642,5.09872,0.87143,5.65385,1.06012,5.02765,0.96106,1.32395,1.01338,5.46345,11.17507,0.40662,3.24138,1.74668,19.05731,17.41827,29.26268,2.28778,0.09112,6.55907,2.72055,24.14177,-3.26182,2.01443,-1.00000
4944.00000,1640.31073,84.45198,70.22559,22.42165,0.33269,9.94592,1.71360,9.01731,4.84703,8.48262,7.95917,3.64462,11.81133,3.01313,2.62398,1.59726,12.52439,17.46942,0.51408,7.84158,2.90975,41.39472,40.14055,14.08236,4.17213,0.09929,9.90263,4.92638,41.13063,-3.60746,2.18817,5.00000
4945.00000,451.88550,1142.21374,53.90520,5.21937,0.23968,4.69988,0.74868,2.81068,0.90581,1.71386,2.38758,2.18290,2.12024,1.16041,1.15877,0.95506,5.74133,3.47592,0.18480,2.72077,1.69376,8.94458,37.14955,2.48208,2.08237,0.04658,5.13848,2.84520,29.61236,-3.66753,1.99085,5.00000
4946.00000,593.25342,1123.04795,120.62754,6.58765,0.30900,15.36531,1.78587,8.70041,2.10926,1.87566,4.80315,4.63203,4.06716,2.21138,2.51286,1.42567,9.40471,4.18129,0.46653,5.17812,2.64731,17.97850,39.67519,6.64205,3.73018,0.05618,9.43022,4.89054,68.22578,-3.84861,2.08331,5.00000
4947.00000,2086.81600,510.27200,85.86713,25.35072,0.61825,27.84411,2.36425,11.39993,2.34249,2.10977,8.69040,3.07718,10.79998,2.79805,2.72085,2.15224,13.71396,52.02026,0.49858,8.94377,4.18750,46.88821,43.62957,8.42960,4.74965,0.11472,13.09782,5.81388,49.94878,-2.80284,2.28786,5.00000
4948.00000,458.65161,1150.38065,140.84337,3.68106,0.28207,9.07056,1.46651,5.70750,1.12032,1.35621,3.73139,5.08871,3.07400,2.12306,2.26092,1.32522,10.64120,3.84257,0.26029,4.21310,2.76048,19.01201,35.39040,4.30278,3.19732,0.01935,7.54509,4.15585,80.24110,-3.69604,2.03645,5.00000
4949.00000,1745.67296,2275.20126,42.97445,3.29980,0.30528,5.39244,1.27317,9.80550,9.07548,3.45883,10.06537,1.71171,7.42992,1.52436,1.63556,1.24444,9.99479,24.93536,0.31835,4.35938,2.34319,66.31087,34.73169,4.85897,2.56810,0.05031,10.43135,3.38316,25.10869,-3.50371,2.07648,5.00000
4950.00000,1634.24042,1453.73171,56.66708,3.01294,0.28519,10.11098,1.57758,9.47262,1.14462,2.57582,3.26020,2.77013,2.78434,2.16996,2.19695,0.98450,11.34375,4.63283,0.47485,3.93401,4.09287,31.15500,26.20267,12.13323,3.87972,0.07743,8.88375,5.52544,32.19799,-3.85085,2.04930,5.00000
4951.00000,1752.84358,1753.37989,104.05462,11.43359,0.29525,7.02961,0.98964,7.97507,2.72958,0.67706,2.51870,0.95528,7.26413,1.24950,1.21107,2.64286,7.08873,4.61229,0.28161,6.79101,1.91256,10.62956,21.06835,34.41863,4.89438,0.13920,7.10791,3.03968,59.65310,-3.19821,1.97388,-1.00000
4952.00000,1835.74558,1906.77385,79.59578,13.83918,0.37283,1.72216,1.23086,15.76987,0.96132,26.30169,3.29386,0.96114,2.93418,1.82389,1.63967,1.31807,15.56316,2.81628,0.33565,5.22606,1.66186,8.73250,45.66346,5.88458,2.65210,0.08388,9.99572,2.51829,44.75218,-3.46663,1.90884,-1.00000
4953.00000,284.07107,2163.07107,129.08203,5.11068,0.26660,10.16667,1.43602,5.66172,0.96890,1.45424,9.30935,4.01620,9.40074,2.02523,2.02368,1.28270,9.65896,6.78788,0.32297,5.29119,2.23550,33.95922,27.32178,2.36443,3.09560,0.06027,7.70098,3.51047,73.90244,-3.87045,2.09632,5.00000
4954.00000,1499.18243,2348.83108,95.31848,5.23401,0.76107,58.93980,4.23019,19.19645,18.21784,3.16034,13.64148,5.72343,12.51771,7.73910,5.19977,3.45388,23.75345,258.98242,1.47412,15.20732,6.41272,37.57109,87.38788,7.04895,7.34224,0.13338,27.46455,9.21480,54.95710,-2.28957,2.20266,5.00000
4955.00000,880.99367,296.29114,101.48567,2.30393,0.29410,7.10538,1.65444,10.05445,1.19393,2.26137,5.34657,2.42807,4.09302,2.34472,2.13392,1.17596,10.87043,3.85743,0.42377,5.31950,2.92521,28.29870,37.43522,4.26553,3.35440,0.04075,8.50812,4.78614,56.32014,-3.86384,1.96864,5.00000
4956.00000,1541.64690,1916.48787,57.67245,4.65804,0.37481,0.93340,1.12128,13.58146,0.63420,42.44710,3.81531,0.84877,3.00944,1.89691,1.61285,1.35811,15.06964,2.52922,0.34579,5.23710,1.39818,7.49782,50.64965,2.43766,3.16164,0.04027,13.39275,2.15171,33.68375,-3.41568,1.89419,-1.00000
4957.00000,1417.30000,225.78462,103.36855,7.68427,0.34309,15.27239,1.65931,14.36807,3.06610,3.87242,7.92449,3.50786,7.12211,2.51057,2.57672,2.15312,13.27567,9.72044,0.54441,6.54449,2.69758,37.19228,46.71215,9.82127,4.28313,0.10982,11.04081,4.51586,59.65282,-3.83324,2.07647,5.00000
4958.00000,1589.64384,470.24658,71.64587,2.32973,0.23294,3.50100,0.84126,4.31292,0.86137,1.45882,3.41513,1.35117,2.66967,1.33916,1.44498,1.03546,6.09265,6.05984,0.27091,3.40446,1.95293,19.73374,27.43533,1.76785,2.04885,0.03427,6.57596,3.41668,41.34401,-3.78899,2.09372,5.00000
4959.00000,1797.30108,2073.72043,32.26320,31.00561,0.27953,4.01910,0.93504,4.88927,10.03467,0.85841,2.73600,1.06493,3.97852,1.09723,0.97817,0.81973,5.20568,5.27409,0.14095,2.61453,1.57828,12.16230,16.48232,25.88879,2.67535,0.10364,6.15234,2.76796,18.08993,-3.21061,1.82240,-1.00000
4960.00000,1669.91875,1573.74375,63.67185,5.70660,0.34808,12.79887,1.93519,9.43752,1.49321,11.33122,4.91158,4.84640,4.24298,3.44255,2.91246,1.74977,13.14019,5.46197,0.51814,6.25492,4.81785,43.29169,42.47253,14.54880,5.06925,0.05314,11.95791,6.96601,36.26601,-3.80764,2.02509,5.00000
