label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4810.00000,1144.05634,1011.85915,31.50080,1.24253,0.19409,1.70377,0.41837,1.93196,1.05724,0.31130,1.26846,0.55902,1.46236,0.38320,0.63118,0.69337,1.36270,1.98636,0.18003,0.91643,0.74220,1.86203,6.83910,40.72372,1.34197,0.09761,2.89100,1.56403,19.15014,4.74208,11.58605,5.00000
4811.00000,922.99429,1374.20571,39.53389,1.82962,0.22302,3.19327,0.64335,1.97238,0.39877,0.33857,2.91131,1.06307,2.03529,1.57347,0.95781,0.82504,2.68291,2.47106,0.23035,2.89186,0.75959,2.49197,16.22378,26.40732,1.60892,0.07225,3.66428,1.38758,22.80171,5.09290,11.65215,5.00000
4812.00000,76.09600,671.08400,62.72468,15.36391,0.34712,10.65659,1.10160,6.19436,0.80618,0.64237,1.73837,1.73020,1.40065,0.75868,0.81172,0.77925,2.70904,3.02465,0.14881,1.71511,0.81860,4.09948,14.99258,10.44677,1.21658,0.02293,5.42622,1.65324,36.57196,1.44494,22.89567,2.00000
4813.00000,2205.64706,207.81961,34.18579,7.76357,0.28118,10.64629,1.01328,3.29311,2.65244,0.77193,2.52245,0.53831,2.94926,0.94199,0.93010,0.75313,3.53922,4.64993,0.20568,1.83522,1.02937,4.09512,14.24834,17.71567,1.66814,0.03788,5.00120,1.79316,19.67806,5.28659,11.93981,5.00000
4814.00000,2116.10400,1089.20800,47.84144,3.27373,0.27533,1.31289,0.78823,7.44450,0.94363,31.54975,4.48597,0.88151,5.25160,1.94560,1.33811,1.56050,21.98530,4.37757,0.17084,4.93056,0.93346,4.04030,36.65745,1.72442,2.37399,0.02400,7.10405,2.03652,28.73964,-4.59866,10.86539,0.00000
4815.00000,631.27742,1302.13548,26.08572,1.45047,0.15069,0.28411,0.31203,2.82218,0.18172,0.40865,0.34117,0.48148,0.26741,0.28122,0.34917,0.14051,0.48106,0.72853,0.03305,0.43388,0.50647,1.51533,2.91011,14.07278,0.49931,0.10250,1.77490,1.06907,15.17409,4.65503,11.34990,5.00000
4816.00000,398.74825,1600.11888,46.69133,52.91274,0.32816,1.52553,0.55101,4.20244,0.36986,0.45868,1.42921,1.24183,1.21888,0.60519,0.51567,0.62273,2.72763,0.98505,0.06233,1.88633,0.45093,2.01950,8.25492,24.76796,0.97058,0.02881,2.60266,1.40969,27.40319,4.82504,11.68021,5.00000
4817.00000,602.60417,1708.90278,75.27051,2.67283,0.24064,6.93615,0.71942,3.79605,2.65569,0.68533,2.12612,0.57688,2.33091,0.91414,0.93541,0.83609,2.40631,7.65694,0.15482,1.89649,1.11564,5.52297,12.71889,32.87051,1.66452,0.05584,5.48650,2.03045,42.65337,5.12759,11.67242,5.00000
4818.00000,1171.06250,156.82917,41.01559,1.78203,0.17950,2.76545,0.57462,2.40548,0.39268,0.44576,1.03886,0.47923,0.70374,0.57862,0.95996,0.50882,1.53445,1.13942,0.22116,1.70615,1.26712,2.39137,10.28319,35.08942,1.61809,0.09305,3.63372,1.69975,23.10775,4.75329,11.40374,5.00000
4819.00000,2171.08982,516.97006,41.22018,8.89087,0.25173,20.52010,1.40499,4.53092,0.50952,0.66836,2.01707,2.98684,1.24721,0.88840,1.04655,0.83677,3.35564,2.97541,0.09449,1.78649,0.90559,3.17984,17.84545,18.60836,1.55634,0.09631,5.78082,1.87219,23.66785,1.94058,22.58689,2.00000
4820.00000,765.76596,509.53191,26.44958,0.64719,0.12234,1.07373,0.44612,1.41735,0.33382,0.42677,0.75588,0.30263,0.60202,0.44428,1.38253,0.34035,1.11241,0.97908,0.17543,0.83072,1.06041,2.50888,5.89955,14.08384,1.30070,0.04295,2.65622,1.92461,14.99617,4.81194,11.34361,5.00000
4821.00000,759.46753,1381.88312,67.88542,30.81991,0.24806,4.46623,0.80912,10.07938,0.50026,0.65949,1.47822,1.44332,0.87908,0.81345,0.55863,1.11484,1.39991,3.62235,0.16137,1.47811,1.00056,3.13703,12.21448,16.55705,1.39033,0.06520,4.43664,1.71871,37.79809,5.13841,12.07125,5.00000
4822.00000,181.52885,2166.57212,86.21358,3.22991,0.17415,4.82372,0.68061,4.75832,0.76946,0.85952,1.74849,0.67042,2.85949,0.71629,0.88230,0.83964,2.14947,5.40962,0.13612,1.58139,0.84494,3.90308,14.05271,26.43982,1.44198,0.11771,4.40796,1.66352,50.08703,4.96138,11.51896,5.00000
4823.00000,1841.98039,1233.24837,25.77186,0.61584,0.16606,0.25398,0.50220,0.83968,0.30457,1.23552,0.65342,0.26614,0.57767,0.45755,0.46294,0.24110,2.30662,0.67568,0.04970,0.89749,0.84758,1.42169,4.64304,0.57768,0.75070,0.01307,1.74232,1.36228,14.88292,0.64672,22.23286,2.00000
4824.00000,1576.18939,1973.65530,37.51163,135.15993,0.80345,3.95082,1.18531,7.65389,0.80500,0.64984,2.62333,2.44960,2.17266,1.73965,1.40588,0.98138,7.13818,1.98797,0.39932,4.03095,1.26051,5.28793,24.33780,21.36073,2.55120,0.06362,7.48127,3.03110,21.23797,1.90003,22.81692,2.00000
4825.00000,1195.12821,1081.58974,79.06763,93.17135,0.75305,36.30763,2.01544,9.39779,0.57511,0.66163,2.96381,3.31342,2.20807,1.20801,1.30158,0.91885,4.85167,3.14276,0.17298,3.04688,1.33790,4.84774,25.80979,26.84527,1.96975,0.09905,9.59999,2.20304,44.70638,1.99707,22.68147,2.00000
4826.00000,1205.69281,1624.82353,75.07912,2.22669,0.23915,6.40203,0.87652,5.21334,0.45251,0.31835,5.99613,1.89619,6.63555,0.89824,0.97951,1.82861,3.66223,7.22166,0.20176,2.33764,0.82901,38.59929,12.98288,4.52517,1.78456,0.05937,5.69176,1.39279,43.61303,1.08816,21.95143,2.00000
4827.00000,1602.69600,1748.26400,93.77504,6.86663,0.20219,7.57057,0.80730,4.80956,1.38468,0.48731,5.41105,1.51787,6.91854,1.10506,1.11077,1.63577,4.54270,12.86910,0.69222,3.37639,1.05322,17.21137,21.04621,12.99960,1.63516,0.07784,6.47880,1.54438,53.34596,1.44972,21.94805,2.00000
4828.00000,235.26738,1816.43316,157.85428,4.36828,0.26229,8.95922,0.89320,9.93912,0.81775,0.65365,2.61671,0.80164,2.76213,0.80657,1.01745,0.96725,3.53571,16.87212,0.18052,2.54683,0.73126,4.22193,23.53880,16.66655,1.47035,0.08946,6.13280,1.52794,90.57334,6.23386,11.36972,4.00000
4829.00000,1648.44712,1493.69712,52.06185,10.59746,0.25176,9.24314,0.94043,3.57513,0.37791,0.33539,1.31842,0.45044,1.25771,0.69799,0.60763,0.54708,1.79441,2.54913,0.14143,1.47565,0.57917,2.16096,11.05546,23.10071,1.25231,0.09798,4.13924,1.31845,29.43598,4.84453,11.37282,5.00000
4830.00000,2104.31120,762.84232,39.52634,12.07322,0.28185,9.11569,0.93261,4.28915,0.56428,0.56666,1.53504,1.34286,1.11857,0.86717,0.78251,0.77103,2.19906,3.70678,0.14583,1.46586,0.70681,3.61751,13.56855,24.08620,1.34396,0.09746,4.71699,1.62363,23.27231,4.79648,11.74679,5.00000
4831.00000,272.37419,552.52903,75.19127,63.26717,0.42046,3.50932,0.88924,4.41950,1.37650,0.71998,1.33888,1.29775,1.14098,0.91836,0.78474,0.54033,2.31367,2.29713,0.12478,2.20130,1.24565,4.11529,12.92124,14.39831,1.67564,0.01537,5.29128,2.54171,42.16019,2.02066,22.55032,2.00000
4832.00000,2159.48872,936.29323,16.22954,106.77567,0.64420,0.84698,0.93606,3.46514,0.58914,0.66858,1.64819,1.18573,1.61975,1.16337,0.82251,0.59394,4.03790,1.32149,0.13114,2.54473,0.96243,3.13181,14.12972,8.39372,1.56569,0.09107,3.99520,2.03852,8.71300,1.65074,23.00790,2.00000
4833.00000,1787.26370,1849.74315,59.69709,12.14761,0.23895,5.55670,0.71004,6.49175,2.95369,0.51372,2.93404,0.52348,9.80916,1.12522,0.88096,1.85275,4.26930,6.09800,13.79655,3.53632,0.63263,7.68353,17.57210,8.50114,1.80416,0.03511,5.80584,1.21971,34.62737,18.15756,3.26846,1.00000
4834.00000,1950.78652,171.08427,29.27795,39.52963,0.35988,5.50851,0.81831,3.10105,0.35880,0.73059,1.15945,0.88478,0.93679,0.62928,0.88767,0.53025,1.98356,2.26358,0.11697,1.29285,0.69335,3.49540,7.84388,21.43693,1.12243,0.06783,3.45317,1.44077,17.37087,4.98184,11.48715,5.00000
4835.00000,2069.53704,1339.88889,26.63472,0.83030,0.08642,0.24375,0.39597,0.87996,0.21535,0.63483,0.86006,0.20845,0.61109,0.45813,0.38372,0.41248,1.80745,1.30444,0.07278,1.05388,0.58795,1.58242,5.33501,9.93853,0.51832,0.04210,2.00694,1.07462,15.30717,4.60341,11.13292,5.00000
4836.00000,65.55894,816.90875,41.93615,2.75387,0.23565,5.90787,0.59210,3.65703,0.39713,0.92348,1.04645,1.73436,0.83454,0.52789,0.60695,0.44614,1.49551,2.18135,0.12803,1.15385,0.58980,2.48621,7.98446,10.23320,1.12714,0.03053,3.81369,1.28423,24.89827,5.06872,12.03524,5.00000
4837.00000,505.45882,202.84706,44.99030,23.24960,0.21968,1.41441,0.64020,2.61100,0.43821,0.52953,1.00366,0.62271,0.86902,0.50484,0.68039,0.46974,1.29329,1.55346,0.13390,1.17213,1.16639,2.91072,8.41407,39.39211,1.91065,0.06050,3.88169,2.32033,24.34919,4.88006,11.59859,5.00000
4838.00000,712.27950,1440.10559,34.10532,1.61715,0.17549,0.71520,0.42576,5.49541,0.52053,0.39668,0.66953,0.26885,0.60297,0.30610,0.40304,0.32106,0.68574,1.38253,0.10484,0.68012,0.55365,1.95328,4.22241,23.72416,0.89829,0.03303,2.60244,1.48109,19.77616,4.45525,11.12012,5.00000
4839.00000,1312.64286,980.10317,49.93648,137.74828,0.66574,9.31173,1.55269,5.12493,0.51322,0.72167,1.82553,3.96257,1.39397,1.05943,0.98281,0.76278,3.45384,2.27942,0.29633,2.45352,0.92731,4.57745,15.16967,19.44475,1.62829,0.14591,6.49316,1.92872,28.11828,2.07053,22.83950,2.00000
4840.00000,93.92857,1372.56494,73.94499,12.09865,0.26609,11.24079,0.83467,6.07944,0.33912,1.20584,3.09542,2.13301,2.14078,0.76506,0.81250,1.06863,3.25670,4.99570,0.14423,1.82663,0.76882,3.27178,14.18263,9.46984,1.13781,0.06497,4.87908,1.39479,42.15659,1.41388,22.44797,2.00000
4841.00000,1832.91364,906.58182,31.67596,32.17693,0.35443,4.44275,0.67601,3.31335,0.52263,1.20195,1.26297,1.11271,1.25799,0.78617,0.69735,0.59229,2.14198,2.38698,0.14225,1.50508,0.78235,2.59020,12.42838,16.45410,1.39289,0.06147,3.94820,1.85827,18.62411,4.95403,11.63890,5.00000
4842.00000,2098.74123,257.69298,17.38042,1.38219,0.18751,3.81817,0.67725,1.77585,0.31004,0.37685,0.83653,0.38415,0.62953,0.56520,0.50859,0.38033,1.41850,1.34767,0.15800,0.90895,1.01204,2.50255,7.94106,20.26290,1.18589,0.05132,2.88088,1.96446,10.28619,4.79654,11.49482,5.00000
4843.00000,1008.40000,216.85333,16.83216,6.72034,0.12918,1.18279,0.70299,2.73031,0.67835,0.74495,1.52724,1.05441,1.62280,0.67185,1.03659,0.71996,2.70165,2.00937,0.34731,2.66349,1.88484,4.91886,12.77442,60.16134,2.04961,0.16668,5.36477,2.78704,9.53690,4.68255,11.72261,5.00000
4844.00000,79.80952,656.86310,132.02223,78.78819,0.51284,14.38932,1.65282,7.89567,0.63006,0.80602,2.81749,5.34238,2.15473,1.37473,1.41168,0.96400,3.79223,3.98977,0.23759,2.82522,1.22171,4.04060,18.68580,8.64953,1.93047,0.04892,6.90971,2.37179,73.25475,1.65250,22.59129,2.00000
4845.00000,259.35897,2131.06667,42.73285,3.54992,0.24499,9.96763,1.03207,3.70078,4.39946,9.90215,4.79381,1.06244,3.48397,1.03432,0.95305,1.36630,4.28701,11.61417,0.26287,2.69045,1.46039,7.62327,20.36876,4.58485,1.84469,0.03904,7.10142,2.42727,24.55800,13.90883,5.51595,1.00000
4846.00000,1976.44792,1488.05208,50.21862,3.08667,0.12160,0.74775,0.37176,2.36871,0.39559,0.20345,2.27281,0.48049,2.51553,0.46503,0.44082,0.26214,1.50752,2.58835,0.08862,1.20348,0.52053,11.35268,5.20829,2.39590,0.79389,0.02722,2.54733,1.15403,31.13996,0.44691,22.32786,2.00000
4847.00000,700.84561,1179.84561,50.81102,1.66321,0.12714,0.40166,0.56247,5.60569,0.46446,0.52829,2.12555,0.47081,1.40580,0.43531,0.48662,0.35740,0.92446,2.21245,0.10598,0.96296,0.98047,2.62621,4.47648,15.81758,1.22176,0.06380,2.98328,1.77146,29.21734,4.90812,11.85768,5.00000
4848.00000,1206.83832,1424.00000,37.70069,1.60596,0.16503,1.41766,0.60271,7.52085,0.44334,0.48674,3.48043,0.97450,3.13193,0.55085,0.71196,0.49545,1.92476,5.33994,0.14040,1.44875,0.79981,16.86703,6.88424,24.78061,1.43406,0.05170,3.80303,1.65663,21.82573,5.03672,12.61398,5.00000
4849.00000,1413.61290,427.73656,91.24772,25.19942,0.47166,21.82454,1.74472,6.90442,1.29499,0.94162,2.57951,3.84333,2.26705,1.20933,1.47903,1.11924,4.66047,4.06962,0.30028,3.16735,1.68570,5.71043,25.19078,26.66667,2.70277,0.09313,9.72919,3.01461,53.80022,2.20708,22.52857,2.00000
4850.00000,1588.85065,1473.46104,33.38979,2.64947,0.19043,3.43287,0.62980,1.93242,3.52032,0.32401,1.49901,0.36636,1.53561,0.41684,0.51636,0.45357,1.27133,7.04661,0.12076,1.19220,0.65087,3.56929,7.40902,24.45220,1.01167,0.05791,2.86087,1.14519,19.62726,4.77910,11.23029,5.00000
4851.00000,153.82723,683.73822,58.74406,2.84039,0.26220,11.25741,0.81119,4.25098,0.51261,0.71234,1.75569,1.87132,1.26277,0.67299,0.88594,0.83500,2.27499,3.96377,0.13667,1.60337,0.85559,2.89413,13.92599,14.77746,1.32311,0.05706,4.18457,1.62123,34.12319,5.02620,12.09395,5.00000
4852.00000,95.89011,1302.02198,81.17041,18.65944,0.29937,8.26385,0.81747,2.63964,0.50793,0.77139,3.20753,2.65392,2.94317,0.97910,0.56089,1.09242,3.08312,4.74613,0.04396,1.55971,0.61101,6.00520,13.93328,10.43556,0.99834,0.05988,3.85450,1.30376,45.10449,5.13806,12.72939,5.00000
4853.00000,1573.78505,1148.48598,74.84359,2.75477,0.20183,0.69470,0.76023,5.63855,0.43776,17.18633,2.18767,0.43802,1.86628,1.31899,0.86946,1.14018,7.35221,1.80655,0.16411,2.94347,0.83710,3.22110,23.24921,17.21743,1.66393,0.07873,8.10706,1.72029,43.37644,1.97450,22.69327,2.00000
4854.00000,12.12883,1406.33742,55.89880,2.51768,0.17180,1.02193,0.62739,4.77000,0.33539,14.29785,1.44483,0.40935,1.02590,0.68393,0.53329,0.51987,4.27647,1.66918,0.12414,1.36147,1.10268,5.62855,15.09084,5.28658,1.21851,0.02901,4.60525,1.29957,31.70977,1.27687,22.61439,2.00000
4855.00000,1386.08197,1670.13661,23.66156,1.48185,0.15200,2.03035,0.57219,1.04954,0.46740,0.28234,0.77084,0.27636,0.58066,0.47074,0.70938,0.46737,1.09666,1.52283,0.13516,1.09169,1.02082,1.95339,6.55804,45.21167,1.36571,0.07660,2.57936,1.40964,13.56189,4.78531,11.67180,5.00000
4856.00000,311.44571,2118.41714,54.87790,4.15928,0.15871,5.65725,0.77214,6.45778,0.54753,1.17991,1.27552,0.45450,1.19984,0.72336,0.85494,0.82448,1.95702,2.30236,0.08451,1.49519,0.86056,2.96294,13.66176,13.74131,1.26211,0.07377,5.13253,1.56565,31.70639,4.99331,12.33291,5.00000
4857.00000,1514.83974,754.30769,22.94596,1.43105,0.17961,1.77053,0.47006,1.37155,0.29852,0.38348,0.43810,0.25936,0.37809,0.36111,0.34840,0.22344,0.63051,0.69234,0.07448,0.59540,0.58142,1.26784,3.92547,17.07948,0.66296,0.06212,1.96487,1.03362,13.52092,4.48370,11.26593,5.00000
4858.00000,2136.43046,1006.72185,12.88410,1.76461,0.18056,0.72354,0.57833,2.82671,0.30973,11.67622,1.96972,0.47437,1.80532,0.90076,0.69256,1.54437,6.80226,1.58519,0.11508,3.10517,0.52837,2.86607,22.31963,12.59043,1.37338,0.07855,5.55256,1.17451,7.63775,2.16663,22.72929,2.00000
4859.00000,612.92790,1853.92476,104.54617,14.84824,0.37756,20.80897,1.64152,9.02709,0.86792,1.00662,3.47605,4.46780,2.09181,1.43194,1.79015,1.08409,4.58900,4.91116,0.33322,4.16973,2.18374,6.32919,25.63285,54.22621,3.32461,0.12612,9.28212,3.28459,59.76825,5.09302,12.09365,5.00000
4860.00000,1669.01149,1341.73563,20.30919,1.08157,0.10696,0.39481,0.29113,1.05564,0.28673,0.35099,2.31443,0.23919,2.36603,0.31686,0.34982,0.28999,0.86069,1.52197,0.12983,0.71627,0.34526,7.24138,3.22632,19.67912,0.73905,0.03510,1.60006,0.74738,11.86740,4.92116,11.46738,5.00000
4861.00000,1068.23630,1787.32192,95.10439,3.29333,0.20128,2.19958,0.76157,6.19972,0.60670,0.48379,9.59176,1.48737,7.99366,0.97718,1.18512,0.75706,3.69703,8.35136,0.17144,2.56132,1.26102,31.67032,10.81907,31.47487,2.02377,0.08724,6.49668,2.45368,54.54009,3.74333,15.19148,-1.00000
4862.00000,26.37975,904.87342,66.01551,14.47879,0.21350,6.00612,0.90560,6.50508,0.35996,1.36483,1.31437,1.17298,1.33313,0.88667,1.00441,1.04400,2.61639,2.85324,0.09265,2.06103,0.81911,3.77710,18.09848,11.19375,1.71858,0.03797,4.88775,1.53359,38.33919,1.58737,22.97302,2.00000
4863.00000,1919.23837,1508.41860,21.11858,30.25996,0.27574,0.75083,0.50665,1.38413,0.33518,0.30943,0.65490,0.58987,0.72774,0.44950,0.49712,0.33818,1.35509,0.84067,0.08493,1.08832,0.58959,1.53509,7.60309,5.74079,1.00782,0.03034,2.37984,1.22898,12.84476,4.68109,11.49341,5.00000
4864.00000,1621.68235,2165.04706,34.96334,1.05221,0.18511,0.89014,0.72463,1.31159,0.41829,0.30933,3.54738,0.58856,2.50129,0.53056,0.72956,0.46287,2.54016,3.73575,0.14531,1.49006,1.07925,13.38581,7.70436,31.27820,1.40848,0.08754,3.69966,1.89039,20.03630,5.13087,11.72467,5.00000
4865.00000,1615.80925,1694.52601,63.45675,9.31839,0.21728,4.30474,0.83876,4.92688,1.50735,0.41404,7.86363,1.15615,8.22757,1.27775,0.74731,1.10127,3.65281,14.58116,0.20047,2.51685,0.86075,19.73205,13.77163,8.91034,1.55296,0.04712,4.76506,1.48149,36.55902,2.16098,8.18412,-1.00000
4866.00000,174.89947,774.71429,69.68499,3.07507,0.20775,2.82747,0.84719,5.41297,1.16820,7.52082,3.15006,0.74512,3.14211,1.24046,1.06019,1.72889,6.07743,6.36818,0.14746,3.22941,1.28748,3.61930,97.63194,5.57784,1.58159,0.06267,7.38094,1.56247,38.47128,1.93048,21.90118,2.00000
4867.00000,2016.55122,1566.15610,66.82640,2.90470,0.17516,1.73705,0.50157,6.10842,0.48303,0.37078,5.84395,0.65209,5.38955,0.91778,0.69167,0.56424,3.03711,7.08846,0.16232,2.70869,0.85802,27.83828,9.35896,6.16635,1.29223,0.06376,3.63837,1.52344,38.22506,0.96739,22.17536,2.00000
4868.00000,2154.88546,895.79295,18.97512,98.14492,0.59325,1.31404,0.87562,3.93909,0.49902,0.62666,1.78465,1.58872,1.73087,1.01821,0.97480,0.72296,4.85931,1.16127,0.13811,3.54665,0.80216,2.82578,13.95762,7.41038,1.49313,0.01737,3.24389,1.65053,10.85412,1.25267,22.79756,2.00000
4869.00000,23.27049,1126.23770,33.45034,2.08531,0.20014,3.25906,0.51205,1.95111,0.38936,0.68158,0.79197,0.27455,1.82288,0.31043,0.48377,0.65722,1.14547,18.95462,0.15563,0.96098,0.57988,1.86511,6.55097,16.70507,1.07995,0.07526,2.58923,1.08932,20.35986,6.10320,10.67999,-1.00000
4870.00000,772.29358,2211.72018,51.34377,2.28339,0.23937,6.23113,0.87992,3.64080,0.65548,0.99609,1.95393,0.54753,1.48489,0.80325,1.04492,0.69784,3.50486,1.75318,0.23756,2.09647,1.43361,4.97378,16.29182,43.32101,2.19651,0.11580,4.92901,2.45156,29.18194,5.00715,11.88939,5.00000
4871.00000,2048.66667,1654.36458,85.01785,2.98841,0.28038,3.50401,0.92235,11.88078,0.50090,0.70520,11.75089,1.10183,12.41792,1.28838,0.91905,0.67878,4.47578,12.74234,0.28991,3.82773,1.20093,46.49794,13.44033,8.46212,1.67517,0.05504,7.40940,1.94597,50.22252,1.26026,22.32645,2.00000
4872.00000,1761.71034,1836.12414,35.64433,48.40600,0.45634,9.71379,1.07141,5.10974,0.37540,0.60117,3.47465,3.63755,2.95567,1.32362,0.86474,1.36991,3.29435,4.17734,0.51676,4.35280,0.82813,11.23321,20.91151,8.10043,1.66135,0.05736,7.22467,1.58531,19.37979,1.50753,22.44461,2.00000
4873.00000,2197.34703,1543.60274,56.35368,1.21440,0.18856,0.61878,0.65184,1.50727,0.39163,0.48666,1.56049,0.53500,1.35218,0.82914,0.72305,0.91010,3.74959,2.71123,0.21532,2.23858,1.43269,5.00198,10.33969,11.26330,1.61511,0.03054,3.74770,2.66092,32.85373,5.38525,12.54572,5.00000
4874.00000,921.59375,1604.61979,20.32468,2.92014,0.31052,5.86449,0.50275,1.35392,0.67109,0.37274,2.21704,0.37585,2.56461,0.40691,0.40416,0.50952,1.27295,3.68097,0.09277,1.14085,0.51175,6.52417,6.81483,6.11136,0.63159,0.01042,2.83505,1.05849,11.33765,5.87397,11.94078,-1.00000
4875.00000,2138.07222,927.47778,27.89284,134.10947,0.72518,0.91070,1.03760,5.27254,0.68359,0.75950,2.00962,1.73535,1.69323,1.19907,1.03497,0.74492,6.21465,1.50934,0.21471,3.56257,1.14177,3.67144,17.69034,9.55882,1.92788,0.05297,4.23828,1.98942,15.73384,1.59132,23.05973,2.00000
4876.00000,1361.62338,962.01948,55.42687,51.53111,0.36508,3.65416,0.83438,3.18646,0.47667,0.65965,1.58566,2.54666,2.07124,0.63056,0.82210,0.87629,1.74815,1.85712,0.15069,2.37558,0.76279,3.33393,9.32342,60.35287,1.71551,0.12921,4.53396,1.26939,33.17997,4.67029,11.74941,5.00000
4877.00000,105.49682,1785.92994,32.90607,167.14250,0.79717,5.89494,1.31030,6.33613,0.53401,0.82252,2.15359,3.19373,1.73854,1.79903,1.00433,0.97662,7.67181,2.02024,0.26370,3.06081,1.03154,3.68124,22.31187,7.86883,1.70337,0.03822,4.63649,2.08913,19.72565,1.57846,22.90130,2.00000
4878.00000,1237.68354,2234.63924,106.03600,87.41994,0.86399,33.63811,2.35505,12.18148,1.20017,1.33900,5.35775,5.75332,4.64338,2.43608,2.58953,1.94509,8.73951,4.82737,0.46268,6.10276,2.32681,18.01267,44.57918,45.32372,3.68792,0.15329,13.05581,3.88711,61.83944,1.98727,22.52529,2.00000
4879.00000,1999.31515,1480.07273,22.15136,2.05032,0.11775,1.66514,0.51659,1.19505,0.30988,0.22621,3.42695,0.52716,2.99656,0.44516,0.43298,0.32540,1.31202,3.52778,0.13506,0.89661,0.71826,9.32849,6.03435,2.41040,0.69364,0.02714,2.37814,1.11907,12.95298,0.58616,21.88350,2.00000
4880.00000,134.51020,1510.96599,66.15725,5.42876,0.21920,5.70032,0.69203,5.44298,5.82603,0.95808,4.65465,0.97077,7.04878,0.89671,0.71023,1.21106,2.85351,7.55109,0.09511,1.47520,0.51984,8.99213,13.45520,12.84641,1.01382,0.02870,6.05690,1.05626,40.27332,5.98946,11.94358,-1.00000
4881.00000,1700.84211,1636.98684,28.93830,168.79506,1.02491,1.86597,1.26961,7.05938,0.76998,0.58600,2.14880,2.29378,1.93477,1.39396,0.86145,0.93334,8.73080,1.13669,0.32553,5.25431,0.92212,3.28391,19.86535,3.97672,1.82490,0.03346,3.17869,1.57923,16.89527,-4.38596,11.26960,0.00000
4882.00000,2070.55621,858.23077,27.94172,108.55337,0.63353,0.96934,0.95558,3.49896,0.45478,0.77221,1.94246,1.37328,1.36438,0.84510,0.87120,0.77480,4.05509,1.57185,0.09375,2.81105,0.91843,3.19760,15.77888,15.30318,1.94429,0.05325,4.23873,1.76259,16.48428,5.29720,12.23642,5.00000
4883.00000,92.54514,998.25347,62.77666,1.18338,0.09492,3.62890,0.52500,4.36806,0.29041,0.49568,1.23220,0.36999,1.93139,0.52466,0.68228,0.76304,1.89565,1.30567,0.12080,2.43245,0.52097,1.99800,9.49912,4.30856,1.38703,0.03125,2.44910,0.89210,35.94158,0.61042,22.59266,2.00000
4884.00000,2023.75403,1809.75000,25.56736,71.96791,0.41901,0.81566,0.89185,4.04275,0.56509,0.65856,1.54744,1.92337,1.27749,1.09882,0.80863,0.75976,4.41148,1.64034,0.22634,3.06848,1.14785,3.12472,14.44973,6.69982,1.63284,0.04615,4.08549,2.37466,13.97874,1.51018,22.92205,2.00000
4885.00000,1915.10582,1760.87302,27.01343,95.34414,0.43805,1.02269,0.75344,5.07489,0.54742,0.56916,2.14974,2.24655,2.14992,1.31659,0.84937,0.86779,6.63283,1.77021,0.19204,4.46250,1.06112,3.49219,18.94986,6.66450,1.93230,0.05829,3.76648,1.85405,15.58856,1.53644,22.91175,2.00000
4886.00000,946.35429,418.57714,44.66229,1.87227,0.11644,4.38620,0.87753,3.35467,5.55328,0.90856,2.34820,0.57629,3.04602,0.91023,0.82741,1.10830,3.06181,7.84015,0.36836,2.35204,1.66672,3.63493,15.19413,17.72009,2.00510,0.03666,5.40587,2.31870,24.98705,6.10694,11.47281,4.00000
4887.00000,100.04348,1650.36957,87.80353,202.50656,0.91599,6.41295,1.54395,7.97916,0.57970,1.00366,2.01823,2.70963,1.75989,1.84720,0.91441,0.79712,5.03467,1.66235,0.15000,2.75313,1.15041,3.51134,20.10973,10.57269,1.70578,0.10016,4.58054,1.96359,49.89586,1.51208,22.93244,2.00000
4888.00000,616.80000,2053.90526,85.11428,101.71197,0.60685,4.03734,1.06904,6.68950,1.63596,0.61334,2.19446,2.23457,1.98355,1.17340,0.86434,1.17644,4.05285,3.86910,0.31765,2.20540,1.15753,4.30577,19.28343,21.44759,2.07703,0.04211,6.28664,2.48189,49.39615,5.02881,12.57892,5.00000
4889.00000,1754.92982,1782.92398,53.18195,6.30857,0.19363,3.87063,0.49738,3.67189,1.25620,0.31793,1.71267,0.48082,2.13009,0.54930,0.57319,0.72412,1.92060,7.50136,0.21313,1.30766,0.51985,3.01437,11.57481,7.16354,0.77475,0.02975,3.56689,1.12515,30.29376,6.29026,11.31501,4.00000
4890.00000,154.58824,1300.33613,49.17306,1.54154,0.14868,4.28297,0.76383,4.06510,0.56657,0.77924,8.75187,1.13303,9.12216,1.12777,0.82127,0.92621,4.81829,8.69909,0.12158,3.83191,0.89595,51.67153,16.40852,7.07985,1.47852,0.06315,6.30766,1.22969,27.75440,1.12373,22.28707,2.00000
4891.00000,1995.02703,1644.40541,110.31305,2.43186,0.24406,2.24980,0.53303,6.15838,0.60896,0.19560,9.09591,0.82764,8.46341,1.44313,0.59486,0.82424,5.80734,10.77220,0.12876,2.69899,0.73204,32.11749,12.16139,3.31969,1.26739,0.14806,4.79391,1.63637,66.12726,1.03323,21.95957,2.00000
