label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
7721.00000,394.02174,449.93478,97.37225,9.54898,0.22113,3.62044,0.32956,4.46486,0.20569,0.59457,8.82999,0.86123,8.87463,0.88656,0.53333,1.50061,4.83084,13.93772,0.28617,5.82211,0.79904,24.39007,10.63835,6.50619,1.12326,0.07360,4.73075,0.82216,54.21941,1.01400,7.06426,21.00000
7722.00000,1816.81818,1392.69091,33.56536,14.61599,0.37372,18.44972,1.37629,4.12114,0.46545,0.65360,5.86794,3.29439,5.58743,1.12117,0.86074,1.22204,6.21294,8.90666,0.20974,3.38552,0.70369,12.82878,17.47849,3.92888,1.25220,0.00000,7.07350,1.10282,19.59917,0.57066,8.99769,-1.00000
7723.00000,611.65684,190.43700,89.26244,4.28579,0.19201,1.20737,1.09356,6.97988,0.51968,5.65181,4.41326,0.85406,4.02987,2.21762,1.51561,1.79597,17.92644,5.14811,0.27882,5.44815,1.01618,6.44575,30.94337,1.82351,2.01011,0.04887,10.85309,1.97520,50.17419,-4.47495,11.05750,6.00000
7724.00000,1731.42478,12.69027,65.63683,14.86152,0.21981,5.00154,0.69879,6.42774,0.94761,0.40937,1.26498,0.79803,1.82905,0.58474,0.50748,0.68585,3.01634,5.33528,0.17420,1.48652,0.47376,3.93124,11.92918,13.33646,1.25361,0.03540,5.07864,1.19909,38.14832,5.62216,11.71653,-1.00000
7725.00000,52.24638,2518.57005,40.26139,2.97449,0.16966,5.91136,0.54036,2.23131,1.15829,0.36724,1.51590,0.69881,1.90873,0.42563,0.47952,0.88463,2.12443,5.11341,0.10256,1.16875,0.46208,2.87998,15.75655,17.28628,0.99061,0.08159,4.05024,0.86229,23.48231,4.90918,11.42080,40.00000
7726.00000,493.11667,1575.12667,78.72473,104.35917,0.54946,6.91522,1.00285,4.11049,0.68754,2.89283,1.45170,2.20030,1.07286,0.81239,0.61040,0.66527,3.82359,1.54359,0.12358,1.74421,0.72067,2.53699,14.16835,24.33222,1.29687,0.05796,3.70082,1.38541,47.05225,4.93137,11.83394,40.00000
7727.00000,1931.88816,28.17105,16.49738,49.08480,0.43503,6.42541,0.76540,2.70133,6.33571,0.74343,1.61994,0.89930,2.59916,0.60362,0.75853,1.05840,3.88888,9.34414,0.11867,1.75467,0.66759,3.89998,11.52450,20.08319,1.18911,0.10905,5.89322,1.63408,10.05332,5.25890,11.12648,-1.00000
7728.00000,1841.35000,141.42500,83.11802,4.41658,0.17994,0.85199,0.81745,6.21265,0.42429,5.64224,3.60888,0.73025,3.90907,1.22592,1.29537,1.37421,12.17337,6.87894,0.19321,4.11090,0.84490,5.33242,31.39365,3.37676,1.96719,0.02476,7.87763,1.58216,48.48995,-1.93441,9.92053,-1.00000
7729.00000,1616.27027,467.36036,69.99339,2.14947,0.21085,9.67898,0.85017,5.99793,1.35550,0.68235,6.85948,1.06858,6.84003,0.95568,0.97487,1.21080,6.32647,76.88394,0.41717,3.19052,1.00147,13.85717,17.76688,1.64112,1.37600,0.04220,9.92924,4.50986,40.92474,9.86459,0.06433,1.00000
7730.00000,379.39506,1964.77778,30.22912,1.10682,0.21648,4.60588,0.60352,1.40876,0.21550,0.94528,0.67895,0.32844,1.32853,0.40357,0.38358,0.68854,1.08286,4.95061,0.09899,0.88127,0.53693,1.70509,4.41105,0.86451,0.62525,0.00617,2.25035,0.87743,17.65255,3.22569,8.45355,-1.00000
7731.00000,13.82075,2100.35849,58.67969,3.76374,0.17742,4.88449,0.51221,4.00519,1.44558,2.96578,1.26443,2.34079,2.53553,0.70335,0.65795,1.14086,3.80711,6.77690,0.18266,1.39560,0.58395,5.23252,15.92552,12.88113,1.32359,0.06368,5.58653,1.26840,32.72963,4.00679,11.34702,38.00000
7732.00000,1217.06103,945.79343,58.43961,12.12835,0.25953,2.62716,0.48809,2.61194,0.27777,0.86572,3.02555,0.66592,4.15880,0.57522,0.71084,1.74968,3.40522,14.60697,0.16316,1.85561,0.55543,5.40809,11.04954,6.89461,1.06214,0.01844,3.45718,0.99199,34.25537,6.90404,2.63306,13.00000
7733.00000,657.82927,2382.64228,39.03879,8.20614,0.15751,2.28411,0.36863,1.76944,0.30970,0.25820,1.13141,0.80409,0.88921,0.48909,0.37281,0.56365,2.04638,1.84551,0.10992,1.03200,0.36096,2.33773,6.90820,4.77393,0.65061,0.00813,2.73381,0.58243,23.32889,2.14590,10.57945,-1.00000
7734.00000,1173.89071,1136.65574,70.46749,36.02310,0.23908,5.57696,0.79259,2.97983,0.31541,0.76901,1.52877,1.10440,0.95864,0.52965,0.57844,0.73384,2.68006,2.04658,0.15517,1.41392,0.52639,3.11130,11.06757,5.02455,0.85029,0.01799,3.48014,1.01975,40.09724,0.25163,10.66040,33.00000
7735.00000,1742.12209,1955.02326,52.56732,94.56477,0.60867,10.72772,1.11913,3.95625,0.43250,0.59080,2.01188,3.93484,1.06653,0.80063,0.84202,0.87300,3.36901,3.24221,0.16509,2.21576,0.84266,3.66879,15.84072,5.65471,1.27091,0.01744,5.23093,1.40607,30.70792,0.38127,10.72696,33.00000
7736.00000,1739.80645,1015.79032,47.98187,2.11667,0.25561,0.53553,0.73298,4.79702,0.53239,24.38149,2.80138,0.49262,2.23468,1.23858,1.02044,1.18207,15.80097,5.16078,0.16690,2.93576,0.71452,4.63280,38.47820,1.31933,1.37003,0.03822,8.97161,1.14866,27.87657,-4.52185,10.91178,6.00000
7737.00000,1209.87850,78.80374,25.43386,53.57705,0.60659,18.96025,1.34601,3.32524,0.57290,0.57670,1.62093,4.36930,1.33077,0.77417,0.64673,1.28083,3.75965,5.46442,0.15651,2.24598,0.70172,3.32267,16.89698,6.35928,1.15830,0.03381,5.99399,1.26542,14.21282,0.48621,9.35922,24.00000
7738.00000,112.41104,609.74847,45.13105,1.94359,0.37344,21.61604,1.30045,5.36531,31.80170,1.95342,6.42392,1.49783,6.93443,1.27932,1.28483,4.22396,7.02188,82.45164,0.45234,3.05758,0.98516,6.53719,20.56380,2.50502,1.65364,0.02454,12.33130,4.09996,25.20028,9.90713,0.06401,1.00000
7739.00000,1667.63551,72.49533,16.89720,3.07434,0.29760,0.80942,0.84168,5.20126,0.51639,21.10661,4.12520,0.83473,4.19597,1.60148,1.38719,1.90984,17.84319,5.32009,0.20175,4.80094,1.23397,6.00613,51.71096,2.25165,2.30912,0.03717,9.11154,1.47448,9.30568,-4.32152,11.19006,6.00000
7740.00000,1902.03937,429.89764,79.55344,2.23433,0.16103,4.07823,0.92025,7.23233,3.01623,0.82700,13.42613,1.17794,10.52134,1.48815,1.49188,1.77532,7.99378,62.29958,0.47923,7.00900,1.18208,25.73621,17.48623,1.84426,1.86784,0.03897,12.11225,2.27686,47.26911,9.49143,0.31086,0.00000
7741.00000,548.48428,2466.56604,28.23939,2.14480,0.13801,1.28339,0.35129,1.93072,0.35858,0.26796,2.24815,0.95439,2.72882,0.46410,0.36467,0.76105,2.11759,3.54542,0.20257,1.16918,0.22714,3.32803,9.03959,8.19136,0.74988,0.05871,3.98323,0.65423,15.81200,4.43898,11.54134,-1.00000
7742.00000,266.48227,1404.01418,47.56479,38.73834,0.40060,4.49200,0.74049,4.22256,2.09561,0.37731,1.28000,2.03785,1.13328,0.55993,0.81879,0.68040,2.46420,3.48666,0.11856,1.45789,0.62042,3.82259,10.51449,22.91367,1.30888,0.06695,5.86717,1.80534,28.26275,5.13294,11.94062,40.00000
7743.00000,1574.95109,1802.04891,65.45339,20.82335,0.24240,6.54633,0.65554,2.30383,1.35312,0.37579,1.41745,0.74691,6.34409,0.67320,2.91288,2.38164,2.04398,8.30105,0.15082,3.95348,0.49905,2.68513,9.45282,12.31126,2.64068,0.06037,3.31314,0.93110,38.64005,2.84156,8.78412,15.00000
7744.00000,1315.41573,271.50000,22.85967,15.57306,0.28870,2.11475,0.68916,2.80899,0.73402,0.38704,1.65775,0.70834,2.39857,0.75081,0.69937,1.10387,4.20630,4.20441,1.11518,1.93962,0.75046,2.73380,13.76772,18.85022,1.51503,0.07144,9.81303,1.53535,13.76838,3.77539,11.49425,-1.00000
7745.00000,632.63068,101.42614,57.74598,2.71805,0.11682,0.58710,0.64048,5.45061,0.43491,6.47394,2.72298,0.66123,2.21138,1.32864,1.10427,1.08471,11.01693,2.90282,0.18389,2.79375,0.67142,4.02340,24.57282,1.24003,1.23340,0.01814,5.69647,1.34542,33.96400,-4.45155,10.99069,6.00000
7746.00000,699.14884,2275.30698,38.29592,15.23452,0.18184,3.05645,0.59781,2.06515,1.06476,0.35823,1.10494,0.59743,0.96426,0.43244,0.67989,0.61515,2.07623,2.76061,0.15323,1.26730,0.54249,2.54392,8.45092,21.14821,0.89771,0.03476,3.21890,0.99164,22.94750,4.76179,11.47301,40.00000
7747.00000,1536.50276,261.62431,51.73872,11.00921,0.24497,2.77877,0.66610,4.01983,0.95234,0.50757,3.30890,1.33887,5.10841,0.72898,0.91340,0.91720,3.57485,13.60006,0.19986,1.88656,0.73395,5.56617,10.74876,21.29535,1.51773,0.12035,5.70832,1.48670,30.81801,3.78903,10.38673,-1.00000
7748.00000,1891.07362,916.84663,24.82411,23.32958,0.32611,2.66941,0.65644,2.72137,0.61168,4.98639,1.75631,0.43903,0.86234,0.68907,0.59319,0.74667,6.03620,6.00342,0.11066,1.70208,0.66528,4.54086,15.14324,41.22299,1.26564,0.09478,6.73637,1.69687,14.39326,5.24935,11.65420,40.00000
7749.00000,1482.87500,1064.08594,38.08858,1.83351,0.20153,0.69110,0.86051,4.22539,0.44344,20.54551,3.72689,0.63708,1.81816,1.62526,1.14100,1.16496,9.78862,6.06942,0.20775,4.73971,0.87448,5.46786,32.04060,1.51583,1.67044,0.01562,8.48902,1.06090,22.05122,-0.74283,9.47917,7.00000
7750.00000,1301.52885,315.40385,39.54905,9.02217,0.35952,11.92950,0.65837,3.04984,1.91496,0.41474,2.31566,0.56552,4.33842,1.04378,0.65168,1.59073,4.00587,16.30021,0.30161,2.37709,0.59789,4.86528,13.78096,14.80009,1.36822,0.06543,7.98519,2.04446,23.33944,4.23916,1.98999,-1.00000
7751.00000,1422.46667,68.09524,86.76537,4.91205,0.19452,2.94540,1.15209,7.93369,1.26950,6.34917,11.25899,1.05816,11.70108,1.94798,1.58234,1.88486,20.29353,20.02125,0.26554,7.82329,1.65023,43.27961,23.81820,3.49291,2.42300,0.03810,13.39206,3.55567,51.31068,0.39331,5.74305,-1.00000
7752.00000,590.96842,2411.20000,60.88132,83.46708,0.73006,17.22581,1.14644,4.08870,0.42520,0.49023,2.05208,2.86531,1.28880,1.06676,0.60210,1.01857,3.67503,5.39490,0.17764,1.53175,0.73774,2.77867,16.05457,2.23630,1.32176,0.01994,3.78969,0.92184,34.70192,0.74827,8.15174,-1.00000
7753.00000,1307.33108,982.43919,21.18970,1.68218,0.19820,0.42972,0.68943,3.25877,0.34431,23.90488,2.92748,0.47209,1.79671,1.55800,0.78406,1.05877,8.19463,3.39701,0.13147,3.03198,0.65340,4.76411,38.79003,1.00214,1.27761,0.04467,7.66188,0.91134,12.42106,-2.37723,11.05177,4.00000
7754.00000,1880.46199,1590.73099,54.37160,2.66686,0.32281,0.63418,0.83139,6.16946,0.67066,28.30671,3.32778,0.64354,2.07419,1.29815,1.05397,1.18478,11.76118,5.97969,0.10662,4.83320,0.80066,5.91457,43.33713,1.49361,1.64691,0.06376,10.82033,1.62177,31.69603,-4.09039,11.06160,6.00000
7755.00000,309.69136,197.50617,50.32434,68.30106,0.51343,4.85615,0.88917,4.96219,1.94961,0.91923,8.43468,1.38259,7.81437,1.09786,1.04732,1.61835,5.20237,10.92347,0.22350,4.14908,0.80925,16.87771,13.41501,21.03390,1.35624,0.03819,6.58643,1.26953,27.91817,2.27587,8.91923,-1.00000
7756.00000,735.30263,31.07237,23.97496,94.45036,0.65756,9.07642,1.30792,3.63466,5.26786,0.65870,1.81509,1.62136,2.63788,1.01671,1.21409,1.58375,4.67043,6.15969,0.16790,2.61097,0.98761,5.06645,13.81248,15.72239,1.69672,0.06864,8.34320,1.87065,14.15368,3.30285,10.32634,-1.00000
7757.00000,1352.53571,1369.17857,104.41084,1.78409,0.24046,2.10059,1.04231,4.99361,1.13500,1.93227,14.78364,0.67607,11.28026,1.13615,1.39842,1.27124,8.01206,24.11592,0.35122,5.62901,1.00496,49.28640,17.41889,4.40176,1.79382,0.12368,14.19166,1.68609,57.96939,1.00361,5.93400,-1.00000
7758.00000,145.04706,1347.78235,32.34786,1.36609,0.20927,3.83793,0.48946,2.28544,0.34839,0.25244,1.35287,0.39061,1.08918,0.44228,0.48773,0.55149,2.31903,1.90255,0.16305,1.33004,0.51644,7.10515,8.07516,9.39146,0.87093,0.04952,4.07630,1.14235,18.15520,3.25277,10.42113,-1.00000
7759.00000,841.31502,1861.54212,62.33326,1.78891,0.17716,3.48060,0.80454,3.27452,4.27853,0.48821,1.95610,0.58417,2.23829,0.70771,0.72756,1.25739,2.90753,14.33466,0.22199,1.98318,1.21232,5.74757,11.60681,17.94125,1.70369,0.04783,7.64309,2.63742,36.28961,2.09902,6.97273,15.00000
7760.00000,997.83197,682.46721,42.42833,18.01620,0.35514,13.29377,0.86412,3.43999,0.38690,0.41981,1.54878,1.88329,1.12259,0.52023,0.86979,0.71853,2.70262,2.31476,0.17178,1.72438,0.56543,4.12089,9.77705,13.45202,1.14819,0.05404,5.50109,1.64444,24.64696,3.57512,11.33114,-1.00000
7761.00000,1766.67474,1541.45675,48.37498,2.44181,0.17365,2.05721,0.59717,5.22765,2.34738,2.33909,12.38309,0.59878,5.04390,1.07135,0.81450,1.20540,4.17814,62.21404,0.34838,3.17808,0.75918,35.38165,13.62205,3.08964,1.26035,0.03793,15.80686,2.97902,28.39088,9.13087,0.48021,2.00000
7762.00000,1409.47009,65.52137,58.29634,10.05422,0.24307,1.72755,0.63768,5.45677,0.62869,5.47952,2.79476,0.62538,2.81712,0.99374,1.12270,1.12126,11.98593,6.87235,0.22561,3.76062,1.03551,6.42527,24.00788,8.64550,1.78733,0.08084,9.40384,5.29482,33.83754,-0.48015,10.32146,30.00000
7763.00000,1624.75333,473.28000,74.92572,2.30737,0.16639,7.22514,0.73411,7.17940,2.22007,0.92111,11.85865,1.15880,9.66915,1.23812,1.12914,1.19886,6.18249,49.45090,0.33817,5.40425,1.10569,30.87098,15.60713,1.90984,1.52056,0.04349,12.61971,3.08640,43.36609,9.13879,0.50684,2.00000
7764.00000,1779.79861,259.25000,35.77016,1.73743,0.18533,2.29990,0.70746,3.45836,2.63989,2.06551,6.36719,0.99146,5.47346,0.81166,0.89916,1.08691,5.90293,28.18132,0.34711,2.60497,0.83499,13.52387,13.92904,4.39085,1.44651,0.02232,13.24036,2.74870,21.09418,9.12059,0.52765,2.00000
7765.00000,883.49785,1456.98283,93.46635,218.69980,1.08658,2.91991,1.46445,4.52550,0.51456,1.26769,1.23978,1.62825,1.22628,0.97186,0.65461,0.54091,3.77145,1.62803,0.14112,1.92538,0.77632,2.90304,12.80848,18.73336,1.45911,0.06058,4.30600,1.72788,53.44467,4.40386,11.83615,-1.00000
7766.00000,1567.82418,332.17582,70.86790,2.16061,0.21070,5.64879,0.88479,6.01011,1.92126,1.09476,10.40147,1.06400,7.97756,1.18997,0.96998,1.35532,5.09804,19.55334,0.18367,4.76531,1.10054,33.33679,13.22987,1.99002,1.65196,0.02519,11.32359,2.91603,40.88606,0.76885,4.56264,-1.00000
7767.00000,1367.37778,481.80741,40.38644,23.13298,0.39262,0.99326,0.82914,3.93343,0.41531,15.38584,3.07089,0.53394,1.99334,1.13010,1.03312,1.11559,8.75112,3.25604,0.12453,4.18612,0.89953,4.64433,27.40575,5.56629,1.57619,0.07017,7.42687,1.31469,23.97326,-1.26936,10.84059,-1.00000
7768.00000,1862.59712,678.80576,61.28224,2.13348,0.16796,5.91945,1.24241,6.09328,2.55589,1.21217,9.80692,0.73623,6.65362,1.14207,1.03858,0.96442,4.39366,27.09974,0.29414,3.78441,1.26290,29.06510,14.21095,2.82119,2.01100,0.07888,15.11435,3.67845,35.83285,7.12899,1.82253,27.00000
7769.00000,394.82353,467.43137,42.82915,11.47758,0.20260,3.86835,0.53374,2.86885,0.67725,0.35455,3.44581,1.09739,4.72269,0.67879,0.61617,1.09605,3.66381,9.58687,0.65681,1.75732,0.60304,7.58899,10.37638,11.45366,1.30648,0.02941,5.13612,0.73896,24.05808,2.42289,7.61983,-1.00000
7770.00000,526.56115,588.55396,23.97211,128.52193,0.69824,2.32531,1.00360,2.18333,0.64073,0.46323,0.97681,1.06695,0.87493,0.64720,0.69503,0.51498,2.39357,1.50260,0.15669,1.53782,0.76045,3.46970,7.22684,14.73033,1.24579,0.04431,5.89226,2.25313,13.96259,4.38023,11.72489,-1.00000
7771.00000,1986.83036,1728.92857,44.25874,1.56380,0.24062,1.26577,0.46661,3.10933,0.32166,7.57924,2.85313,0.37544,1.88580,1.21760,0.60477,1.04382,6.56784,23.58910,0.15156,1.63684,0.69573,4.00113,21.53187,0.95346,1.05026,0.01124,4.10295,1.06154,25.33818,9.88985,0.03213,1.00000
7772.00000,1368.44000,2342.37143,56.61749,37.68156,0.41996,8.27525,0.91915,3.06418,0.30709,0.41671,2.60623,1.67046,2.80780,0.84074,0.78304,0.81255,3.06995,2.35199,0.20506,2.47622,1.01979,3.89253,15.08508,15.94947,1.53471,0.05785,5.91188,1.98619,32.40818,2.80767,10.77848,-1.00000
7773.00000,1549.38596,1859.62281,134.77258,6.87652,0.18776,4.03345,0.57033,4.27209,0.32342,0.35454,2.34670,0.54679,11.50368,0.60575,0.59959,0.87132,2.58779,4.38555,0.36773,12.80613,0.58354,7.25777,10.99898,16.79412,4.14249,0.05562,3.16455,0.88352,77.15586,3.80163,10.52209,-1.00000
7774.00000,425.50450,289.90991,35.15369,6.93609,0.23257,1.79041,0.69818,4.05904,0.44744,15.17955,2.79378,0.83745,5.08817,1.12635,1.03041,2.30178,11.20505,9.84663,0.20464,3.36404,0.71939,3.78881,23.27225,5.40140,1.31966,0.03703,5.86845,1.24974,19.98932,1.82608,2.25679,-1.00000
7775.00000,1717.20769,131.23077,71.15870,23.03128,0.28375,2.37956,0.80212,4.97591,0.46874,2.45135,6.64272,0.60124,7.12680,0.99504,0.63671,0.90762,5.25591,8.93633,0.14221,3.97941,0.66772,12.80893,13.16270,9.08072,1.76388,0.03140,6.70610,1.13344,41.59354,1.53119,7.45572,15.00000
7776.00000,1472.70330,1457.77473,45.60289,1.47668,0.15665,0.62295,0.59559,4.13958,1.20839,5.93297,5.00393,0.70956,2.83612,1.22454,0.88308,1.15338,11.36606,17.06952,0.23441,3.04101,0.78972,18.34227,29.08021,4.94874,1.65506,0.04061,19.88534,1.84577,27.22164,5.88186,2.01875,26.00000
7777.00000,590.41071,1718.16964,55.72828,261.10007,1.34207,4.71284,1.71048,6.63012,0.59250,0.72135,1.94017,3.39710,1.46591,1.42395,0.96654,0.84424,8.59051,1.43768,0.16672,2.71446,1.12400,3.39953,19.98147,20.06741,1.82220,0.05136,4.56596,1.90302,32.42005,1.29612,10.46616,33.00000
7778.00000,1536.97605,505.01198,62.20026,2.24835,0.15037,2.83813,0.86798,4.97096,1.50089,1.51169,10.07722,1.11090,8.26602,1.47062,1.24326,1.28604,6.52528,29.77902,0.28231,5.50584,1.28126,46.27179,18.48614,3.15445,2.34619,0.10362,16.36571,4.01475,35.01783,5.78028,2.25856,26.00000
7779.00000,69.01717,414.20172,24.29561,18.12522,0.21121,4.55420,0.59801,2.64149,0.90142,0.39253,1.55492,0.95504,4.04565,0.50154,0.62786,2.83307,4.66747,6.37517,0.23405,2.21910,0.67332,2.38659,12.22982,12.50295,1.83354,0.04906,4.24741,0.96298,13.79919,4.44078,11.80330,-1.00000
7780.00000,1089.84974,1689.69948,51.24129,2.29143,0.18145,4.00618,0.66333,2.41679,0.50067,0.29379,1.02401,0.44574,1.01543,0.52736,0.58077,0.55623,1.70901,2.19585,0.04430,1.30823,0.94064,3.02204,8.69827,12.09372,1.21497,0.03346,4.66224,2.14309,29.23574,4.78741,11.75801,40.00000
7781.00000,1919.58659,926.77095,38.04400,35.36050,0.38127,1.52605,0.52261,2.39283,0.47383,0.59551,1.13325,0.38026,0.71393,0.29821,0.48197,0.35701,1.99367,4.91481,0.08438,0.99606,0.56194,3.02241,7.47976,42.87477,1.24434,0.08616,4.20684,1.60396,22.14858,4.08280,11.01739,-1.00000
7782.00000,1691.70312,1376.30729,47.97197,1.67070,0.20434,6.85067,0.81685,5.85396,7.38122,3.56743,4.94263,0.89002,4.30962,0.96180,0.91824,1.98435,5.71793,87.34473,0.37075,2.44717,0.79916,9.06644,16.59336,2.41751,1.37829,0.01042,11.41863,4.06013,26.79976,9.88492,0.07081,1.00000
7783.00000,1733.96552,1264.18966,59.36840,1.21807,0.18308,1.35818,0.55900,5.54572,1.10969,3.53164,10.38295,0.89252,8.98850,1.63894,0.81536,0.86862,5.25488,26.92105,0.21311,4.13438,0.62047,57.34574,19.52809,1.91467,1.57498,0.04477,11.79781,1.33816,33.14024,1.17260,3.10495,16.00000
7784.00000,772.76062,1462.05792,54.02353,136.17386,0.67560,5.09772,1.05756,3.71876,0.61229,0.74535,1.37544,1.87154,0.97463,0.85066,0.70010,0.74618,4.00017,1.49786,0.10478,1.55931,0.74123,2.57983,13.84531,19.44074,1.12586,0.08743,3.19046,1.34780,30.94884,4.73328,11.56765,40.00000
7785.00000,1019.21569,2367.58333,68.06487,2.63820,0.21429,4.02485,0.49982,1.62613,0.37700,0.28176,1.76213,1.34777,1.68665,0.55306,0.39031,0.43341,1.37492,2.09548,0.05964,1.13615,0.46045,3.28263,8.47013,4.44758,0.68906,0.03715,2.81616,0.62359,40.18741,2.18937,10.58242,-1.00000
7786.00000,1841.84689,1658.90431,58.09467,8.62342,0.27605,9.87348,1.07294,3.79172,5.26726,0.95076,8.65695,1.20237,7.69225,1.30815,1.25041,1.87453,6.37230,22.41408,0.28134,4.65714,0.70961,20.14101,18.16747,11.20375,1.67169,0.03100,7.93305,1.35803,33.61188,6.54370,1.96932,-1.00000
7787.00000,1355.98485,1043.84848,27.85710,9.69353,0.26190,4.50290,0.67846,2.09737,0.53820,0.42840,1.81554,0.63735,2.67856,0.46632,0.34085,0.71560,3.14680,5.06638,0.11416,1.25261,0.58438,3.76002,9.84760,18.25893,1.01028,0.02419,4.84570,1.33512,15.60138,5.12825,11.73526,40.00000
7788.00000,131.45930,2380.42442,52.93872,4.90044,0.30332,6.80976,0.72724,2.89045,1.89880,15.26960,1.82104,0.48189,2.58469,0.68421,0.60382,0.94748,4.31752,12.25463,0.20506,1.79549,0.54372,4.39864,15.02803,7.18658,1.00304,0.01891,5.69525,1.73436,29.39151,6.61476,3.04778,13.00000
7789.00000,1430.54717,1432.65409,64.06771,2.10713,0.14461,1.89395,0.57797,3.94211,1.44901,2.06902,5.90618,0.70736,4.75982,0.77915,0.71265,0.84466,4.72786,26.73100,0.26851,2.84604,0.83723,25.29758,12.32719,4.31395,1.50603,0.02845,14.12629,1.65269,37.45968,7.18639,1.73386,27.00000
7790.00000,1165.09283,581.21941,62.62012,3.75260,0.19475,0.70902,0.79859,5.70198,0.41054,7.57486,3.71818,0.62364,2.48150,1.41570,1.06945,1.23732,10.64384,2.83731,0.23666,4.64678,0.98534,4.78367,55.46381,1.26633,1.89395,0.06070,10.33772,1.73733,36.18602,-4.45998,11.08124,6.00000
7791.00000,1336.94643,138.04464,57.05445,17.12699,0.22938,4.79147,0.65916,4.23457,0.48054,0.32738,1.46619,0.52463,2.59882,0.82856,0.77371,1.12672,3.57496,3.95959,3.91144,1.89035,0.71333,2.93469,14.83898,15.70345,1.25137,0.02679,9.30843,1.62084,34.27404,1.97856,10.43712,-1.00000
7792.00000,105.80460,1336.68199,79.05334,7.07236,0.13500,1.70265,0.47519,2.52625,0.34938,0.24540,4.02082,1.14589,3.44936,0.51643,0.66425,0.61210,2.56177,3.74585,3.61696,2.08992,0.67436,10.01647,7.43607,24.36218,1.39224,0.06345,5.40148,1.17830,44.76865,3.05819,10.44901,-1.00000
7793.00000,1706.04132,1020.04959,53.10747,3.76735,0.21967,1.17019,0.95166,5.22995,0.67789,24.84935,3.56544,0.67382,2.57282,1.51128,1.22901,1.42987,13.14114,11.51521,0.21897,4.01791,1.05156,4.55363,45.19860,2.17851,1.88334,0.07436,11.47109,1.87591,30.31435,5.20366,1.88798,-1.00000
7794.00000,1946.56000,1267.41333,90.47889,2.05858,0.14034,0.61586,0.64814,4.60912,0.47882,5.81948,3.09262,0.41378,1.91316,1.18083,0.82429,1.15838,15.75625,7.34684,0.21256,3.51126,0.64680,5.23323,42.85870,1.06906,1.41246,0.05450,7.98363,1.73452,52.72682,-4.26668,10.97217,-1.00000
7795.00000,203.37903,401.88710,38.28351,29.12698,0.57931,21.95546,1.28866,4.02646,0.54435,0.46105,5.49028,3.19848,5.14397,0.78667,0.93992,0.93064,5.05968,7.24739,0.13167,2.96943,0.83409,10.19833,14.27053,3.67727,1.27316,0.02815,5.92492,0.98319,21.47703,0.50639,8.78088,-1.00000
7796.00000,1947.28846,1253.46154,37.08410,1.96469,0.17264,0.51672,0.66420,4.31722,0.25613,5.80097,3.52983,0.59770,2.57010,1.68380,1.12634,1.61042,16.80256,8.46338,0.14314,3.95475,0.79319,5.58986,40.71088,0.96299,1.61882,0.04781,7.33206,1.22958,21.86590,-2.59826,10.02102,-1.00000
7797.00000,788.98936,639.87766,29.68665,128.16148,0.78187,9.17620,1.36192,2.80650,0.46244,0.55100,1.39386,8.61761,1.08315,0.82160,0.67268,0.81157,3.43839,2.29350,0.19105,1.76223,0.94445,3.62459,12.62466,7.14448,1.28487,0.04848,5.56560,2.00534,16.57650,0.65932,10.37713,-1.00000
7798.00000,1018.50671,685.91611,33.80272,5.05314,0.16592,1.73074,0.45063,1.64898,0.70830,0.33082,1.01456,0.51773,1.24596,0.46562,0.46181,0.77131,1.86415,4.01332,0.10449,0.93918,0.60307,2.40136,7.66336,5.19408,0.81760,0.02063,3.53609,1.24731,19.45740,6.11510,10.97314,-1.00000
7799.00000,1071.64463,616.18182,41.23644,19.02909,0.25682,3.80644,0.61227,3.20385,0.37465,0.45878,1.90150,0.53871,1.35217,0.38413,0.51415,0.68555,1.82719,3.58021,0.06961,0.94534,0.52727,2.60902,7.20799,17.05594,0.74305,0.03565,3.28327,0.91345,24.15164,4.61769,11.51962,40.00000
7800.00000,1560.05263,30.33553,42.99714,2.50769,0.16300,0.74004,0.78124,5.85206,0.54011,15.06566,3.36301,0.60617,3.17717,1.36470,1.07639,1.22162,16.19305,5.51762,0.20656,4.61137,0.84469,6.10257,35.03063,2.82668,2.05372,0.01974,11.71644,1.90859,25.31732,-4.47410,11.11847,6.00000
7801.00000,1872.64251,1699.05797,70.44187,32.28437,0.28410,3.22325,0.76881,3.11486,0.32126,0.43201,1.46807,0.99362,1.13780,0.68443,0.57805,1.25636,2.87008,2.83749,0.11598,1.46450,0.51703,2.62729,13.16859,10.06538,0.95775,0.07242,3.85248,1.04353,41.16650,4.54779,11.96101,-1.00000
7802.00000,499.27200,2278.32000,53.74973,11.59555,0.24281,6.52703,0.58363,3.47521,0.33304,0.43813,1.42916,0.65464,0.88459,0.33326,0.39867,0.45204,1.47377,2.08302,0.07874,0.99664,0.42770,2.81397,8.82780,5.06390,0.45486,0.00000,2.87490,0.66434,30.87278,1.80894,10.63104,-1.00000
