label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
4210.00000,1362.55150,1432.35548,66.35792,4.82420,0.15172,0.65213,0.97891,2.96730,1.39007,0.35072,1.48696,0.59186,1.31590,0.59209,0.88914,0.67006,1.84575,2.12382,0.24310,2.17331,2.54702,3.95114,8.75376,12.30713,2.11939,0.04673,5.12991,4.54976,37.92107,4.90063,12.73894,5.00000
4211.00000,1926.64286,1259.55495,46.01905,2.63660,0.26278,3.34919,0.60043,2.62702,0.55391,0.29068,1.41789,0.47283,1.52951,0.58452,0.81421,0.70208,2.48407,2.03266,0.21283,2.13126,2.20672,5.88448,13.38787,26.86283,2.63033,0.05190,5.63677,3.96303,26.82432,5.00776,11.80201,5.00000
4212.00000,98.06481,1119.59259,60.12171,6.25312,0.16304,2.19736,0.95195,1.74984,1.07335,0.24556,2.22271,0.68165,1.86420,1.03909,0.90661,0.76880,4.05978,3.00175,0.23037,2.64436,2.70533,5.57950,14.72836,15.67949,2.65001,0.00000,6.45912,5.28986,35.14880,1.86552,22.92268,1.00000
4213.00000,805.05830,1389.40359,81.99418,117.93811,0.69681,7.71016,1.77946,6.44131,1.57045,0.70423,4.20143,2.56542,3.02339,2.19809,2.16408,1.51553,8.74847,4.20234,0.44853,7.13676,3.95297,9.11955,36.99859,21.11107,4.82325,0.06719,11.83349,7.28861,48.05002,1.80074,22.47160,1.00000
4214.00000,1120.98571,356.67619,48.81853,5.81250,0.15431,3.31062,1.62249,6.25826,0.89515,1.78932,3.82033,1.02653,3.72962,1.53707,1.90902,1.75545,10.10295,4.29097,0.55478,6.49939,4.25278,14.38929,35.50182,85.09006,5.28102,0.23914,16.63371,8.29210,28.42112,4.92867,11.85193,5.00000
4215.00000,1687.12676,1448.04225,40.31694,172.09531,0.92336,4.08137,1.63932,9.19903,1.50576,0.71702,4.23384,3.89022,3.51733,3.49620,2.17452,2.06038,19.26745,3.27974,0.63734,9.17499,4.01405,9.84191,59.19992,23.60521,5.69553,0.14324,11.88997,6.97844,23.36059,1.85436,22.84195,1.00000
4216.00000,853.73711,455.85052,55.59103,5.63390,0.26415,2.15598,0.62920,8.03300,0.52365,0.79573,9.79959,1.23768,4.40529,0.77988,0.78727,0.79776,3.02175,10.75848,0.25030,2.58092,1.10846,6.82268,12.42647,29.97043,1.64857,0.07335,7.05496,2.71067,33.06711,5.28689,12.25222,5.00000
4217.00000,1153.15676,940.15676,50.22026,7.64219,0.18322,5.45058,0.84668,2.38785,0.60662,0.38337,1.64742,2.01402,1.43750,0.63579,0.85932,0.67992,2.51760,2.08473,0.26646,2.63751,2.04884,4.08506,12.78384,15.19326,2.27834,0.05383,5.91175,4.29396,28.35250,1.95396,22.74381,1.00000
4218.00000,765.02727,1920.56364,108.46714,62.72444,0.53398,10.77529,2.73169,5.46188,3.13599,0.84206,5.25811,2.35826,4.86048,2.12855,3.33175,2.57303,10.88854,5.82817,0.65652,7.91443,7.80470,15.83300,43.95879,47.49586,7.08112,0.13478,16.12142,11.91116,64.36248,2.05726,22.37183,1.00000
4219.00000,1075.55941,861.66337,72.36216,84.26473,0.63746,6.69330,1.34215,5.14834,1.17215,0.46939,2.33110,1.33832,2.34440,1.22504,1.48319,1.32815,3.74152,2.84192,0.46953,3.90144,2.79297,6.72234,25.09520,25.17358,3.57265,0.07315,8.88465,5.70014,40.64075,2.01772,22.80697,1.00000
4220.00000,701.81111,745.80556,64.08955,15.97540,0.29374,7.16023,0.89699,4.99483,0.88071,0.35770,2.66340,0.82722,11.33422,1.02195,1.26548,3.94598,3.79278,4.12575,22.00481,5.42330,2.47758,4.63916,21.66412,16.71343,5.37133,0.06157,6.09884,4.12747,37.78386,21.02500,7.69893,-1.00000
4221.00000,708.28090,1189.83146,129.07378,12.68409,0.19270,4.86242,1.35697,8.29004,1.25515,0.30162,3.04823,0.99648,5.80542,0.96243,1.22588,1.81191,4.73322,4.61597,7.44277,4.19972,2.52874,4.96015,18.59482,22.14163,3.69158,0.03621,6.62705,5.24233,77.37132,2.08104,22.45878,1.00000
4222.00000,1225.84971,873.43353,40.60214,119.58936,0.61746,2.41072,1.70061,5.33231,1.02031,0.66565,2.77881,2.45159,2.54718,1.74790,1.76169,1.38516,8.78420,2.87487,0.49621,5.69642,4.04896,8.19051,32.47728,36.69608,4.65002,0.12109,11.04327,7.60438,23.92855,2.17448,22.50257,1.00000
4223.00000,703.17672,367.73276,62.36024,289.49127,1.27617,3.39196,1.71897,9.08815,0.81655,0.84757,2.75615,2.21776,1.96112,2.07515,1.42567,1.13722,9.80911,2.18309,0.26349,5.44967,2.16096,6.18031,33.21913,10.07959,3.21675,0.05069,10.16133,4.86044,35.60626,1.71652,22.74135,1.00000
4224.00000,1613.72245,1996.00816,77.22915,8.09483,0.29159,8.13819,1.30209,4.64378,0.93542,0.58212,3.36791,0.95907,2.47931,1.32741,1.79086,1.14934,4.76248,4.10544,0.41653,4.31628,3.56535,7.64202,25.00185,37.09065,3.60067,0.07131,8.81740,6.41349,44.30116,4.92876,12.26222,5.00000
4225.00000,2013.86538,1040.71154,30.06266,276.76218,1.32815,3.64513,1.77102,10.08130,0.90360,0.88264,3.37893,3.71617,2.57800,2.83577,1.89933,1.58018,13.22472,2.48039,0.44319,7.45955,2.59780,7.53801,44.62964,14.37843,3.41664,0.08942,10.93122,5.12291,17.62970,1.81048,22.66924,1.00000
4226.00000,1908.90800,1644.37200,38.63250,20.05293,0.23954,4.94864,0.95196,2.53872,0.42954,0.37262,1.29082,0.70797,1.08337,0.91088,0.80281,0.48500,2.87417,1.43103,0.19675,1.97316,1.73651,4.26878,12.65662,26.68875,1.93429,0.10812,3.97446,3.04500,22.36000,5.12174,11.82738,5.00000
4227.00000,957.64945,900.59410,140.48929,12.24703,0.29569,2.96876,0.96922,7.34574,0.96856,0.45043,3.77878,1.02856,5.09459,1.01434,1.15941,1.10629,3.41110,4.14443,2.70049,3.53676,2.59825,5.72211,16.14297,21.53342,3.95460,0.08374,7.30240,5.52812,80.37930,1.95419,22.56846,1.00000
4228.00000,1470.03237,1612.22662,79.93784,18.26133,0.25965,1.18653,0.88000,4.63737,1.15038,11.68688,2.63099,0.88059,2.19581,1.15559,1.04127,0.98783,6.66589,2.55020,0.29332,3.27581,2.29648,4.64075,23.52713,16.64451,2.38011,0.06600,6.39191,4.08458,45.11499,1.93728,22.58965,1.00000
4229.00000,2053.96774,1334.70161,57.72079,3.64356,0.19871,4.77259,0.95847,3.21700,2.24754,0.62088,6.39923,0.88330,6.29478,1.08449,1.20222,1.14589,4.74125,10.14222,0.30639,3.35568,2.29009,17.02240,19.81071,33.25254,2.61301,0.10487,6.41900,3.93677,32.86990,3.06022,17.21602,3.00000
4230.00000,1878.95595,824.56388,61.32240,64.67450,0.48444,7.70743,1.09272,5.46959,0.63948,0.47444,2.07710,1.25514,3.22175,1.14635,1.11057,0.99848,5.30595,54.38932,0.43258,4.44213,1.70217,4.22610,20.04450,39.80143,2.64113,0.09032,7.90708,4.03620,36.57376,12.36710,6.72274,2.00000
4231.00000,1185.34459,460.27027,48.76702,34.80568,0.27772,2.89988,1.44236,3.53318,0.88551,0.66476,2.05504,1.00431,1.94721,1.01738,1.75716,1.34997,6.03667,3.22614,0.48319,4.78187,4.75009,9.45912,21.98297,162.36522,5.69063,0.35674,13.55673,9.29799,28.01121,4.92452,12.01490,5.00000
4232.00000,398.27619,822.31905,67.26966,91.14457,0.58173,2.19062,1.13309,3.56584,0.84560,0.45739,2.15503,1.41389,1.64798,1.29197,1.53460,1.01458,4.77627,3.01255,0.35634,3.87447,3.81552,5.98101,25.50285,32.13336,3.95581,0.11652,8.59734,7.52783,38.48761,4.85585,12.15623,5.00000
4233.00000,1281.51111,613.72778,54.53527,65.69427,0.44362,5.19676,1.54911,5.55682,0.99140,0.66394,2.51790,1.17032,2.47722,1.48089,1.68810,1.36419,6.22724,3.50801,0.62617,4.97001,4.07561,9.57873,28.81668,82.19531,5.18461,0.21946,12.21933,7.59387,30.34749,5.02081,11.79633,5.00000
4234.00000,1498.49143,1942.69143,105.86073,75.64976,0.39614,6.03674,1.37584,5.66063,1.00091,0.59448,4.29887,2.42310,2.98142,2.26350,2.03410,1.82225,8.73871,3.21829,0.49080,5.75249,3.81347,8.34481,32.97527,27.27695,4.13051,0.09185,8.96256,6.15878,60.59792,2.03575,22.56513,1.00000
4235.00000,328.22105,896.21053,56.34174,166.25482,0.66911,6.42523,1.81981,6.55296,1.34650,0.80046,4.24169,2.89186,3.00655,2.99554,2.29261,1.88112,9.89699,4.38783,0.48665,7.58464,4.18697,10.08162,47.80945,40.58398,5.37879,0.17154,12.31713,8.59169,32.60756,2.35669,22.56440,1.00000
4236.00000,900.71264,848.83142,85.64311,9.25988,0.22139,5.22734,0.76626,4.10712,0.61369,0.36187,1.87868,0.62178,4.61044,0.78614,0.96230,1.51645,2.80548,4.99661,6.19833,4.19901,1.82061,3.86574,15.12275,14.80384,3.41457,0.04597,5.00499,3.13267,49.36411,1.86883,22.59146,1.00000
4237.00000,737.93038,1238.56329,93.78419,6.10731,0.27580,5.22065,0.81417,4.67854,2.15276,0.33633,2.27494,0.81695,5.96925,1.03752,1.12743,2.56889,4.25175,6.65192,8.32057,4.04164,2.13645,4.17258,18.66459,13.28537,3.87939,0.07611,5.91439,3.77279,52.64349,10.60091,8.09767,2.00000
4238.00000,1221.67045,745.32386,60.78112,96.14253,0.60078,10.92732,1.33276,5.68329,0.69701,0.66394,2.68980,1.69088,2.00976,1.65749,1.46762,1.72792,5.32969,2.78201,0.28749,4.10573,2.74233,9.61758,23.55438,58.15585,3.37674,0.09419,9.76594,5.31824,33.27868,5.11926,12.10724,5.00000
4239.00000,1950.70345,1859.85517,113.13364,36.63943,0.36267,8.35025,1.29878,10.19267,1.45722,0.67740,4.17515,1.68742,7.07617,1.64818,1.56380,2.18820,6.95599,3.77871,0.51566,7.96663,2.91304,13.30081,36.41410,14.41503,5.94959,0.05243,9.63966,5.15665,63.57280,1.58168,22.49342,1.00000
4240.00000,1093.30847,1661.91864,63.00127,2.89505,0.18106,5.77901,1.06567,2.61765,0.80830,0.39715,2.18491,1.77926,1.98290,1.01747,1.34610,0.85993,3.17448,2.44519,0.25059,3.30201,3.36173,5.64555,18.05619,17.55468,3.01986,0.07743,7.83256,5.74935,36.98542,1.97714,22.65067,1.00000
4241.00000,1585.26198,459.66773,37.82810,12.63018,0.21153,2.74919,0.72267,2.81217,0.48051,0.26284,1.32413,0.46933,1.18733,0.54720,0.80440,0.82531,2.91080,5.09950,0.20479,2.10013,1.21111,3.16185,13.01131,24.59501,1.62392,0.05584,5.31531,2.70560,21.98613,4.88176,11.59310,5.00000
4242.00000,1701.08696,1070.13587,74.78783,18.02088,0.24146,2.27248,0.67268,2.97108,0.36414,0.30115,1.31752,1.08690,1.50297,0.56328,0.65056,0.52935,1.81119,1.40753,0.11543,1.69415,1.70445,2.84574,11.07382,12.30836,1.50877,0.04604,4.12224,2.38040,44.27500,5.05381,12.02972,5.00000
4243.00000,981.37838,870.10360,51.87433,2.83710,0.15801,1.46073,0.46384,2.41502,1.43635,0.21580,1.33718,0.43295,1.59634,0.50072,0.55134,0.74870,1.49025,2.75356,0.43855,1.45578,1.28463,2.85538,8.49047,10.46011,1.31231,0.03313,3.91942,2.31603,30.52074,5.19337,11.99800,5.00000
4244.00000,550.00000,1835.50000,47.62937,1.31256,0.14610,4.10187,1.03157,1.84984,1.40619,0.36779,1.60459,0.84446,1.52435,1.01659,1.21698,0.69021,2.52175,2.44939,0.28357,3.11732,3.55664,5.30206,14.70144,31.69659,3.02650,0.08711,6.23685,5.99843,27.83354,4.98493,12.09767,5.00000
4245.00000,1798.66323,1866.38488,75.74769,156.70259,0.77734,6.15733,1.87817,5.92117,1.49579,0.74155,3.75818,1.78813,2.86157,2.24366,1.81001,1.53302,7.47915,3.62168,0.49686,5.28825,4.03214,10.19050,38.27967,17.28337,4.14101,0.06387,10.28074,6.99026,43.16724,1.76386,22.70987,1.00000
4246.00000,766.60000,1252.56842,55.43778,39.75809,0.35121,4.48814,1.00690,3.78312,1.25598,0.56623,5.02652,1.28120,4.98612,1.09261,1.30780,1.43906,3.78060,6.01917,2.21160,4.20289,2.56442,5.27172,18.76975,25.85251,3.05176,0.04332,7.21550,4.60366,32.95592,1.54204,18.58301,3.00000
4247.00000,1055.80198,650.50990,56.60047,8.93644,0.21475,7.12796,1.43712,5.45485,0.99698,0.63073,2.63895,0.99359,2.35368,1.51063,2.04202,1.37531,5.89307,3.34305,0.56480,5.40187,4.74716,10.79533,29.07269,100.79691,5.86356,0.21998,12.70964,10.46457,32.63276,4.95308,11.91000,5.00000
4248.00000,629.37793,612.71906,68.20070,22.69674,0.27582,9.09575,1.29121,3.77829,1.04121,0.58482,2.76202,3.16855,3.31620,1.57803,1.59360,2.13092,4.06558,4.39944,1.01552,4.49249,2.86651,8.24120,27.16505,20.07040,3.47059,0.09754,9.19272,6.14770,39.06713,2.00297,22.38503,1.00000
4249.00000,2023.35135,667.64189,96.05725,28.19455,0.39439,12.47126,1.08020,6.39853,0.87395,0.53861,1.78504,3.92779,1.94041,0.93624,0.84440,1.00923,4.15615,4.36196,0.20161,3.08566,0.94634,5.41629,17.75470,28.85702,1.85715,0.08476,7.25279,2.76872,54.72247,5.16457,12.36725,5.00000
4250.00000,155.73234,846.68401,58.23648,7.04586,0.15640,5.19366,0.92408,2.13717,0.73782,0.35141,1.84499,0.89635,1.56396,0.71731,1.26583,0.73461,3.24683,2.37148,0.34448,2.90839,2.88604,5.55345,18.25576,41.62420,3.31732,0.11278,6.85639,5.15656,33.74826,4.99921,11.75208,5.00000
4251.00000,524.67176,67.93130,55.30641,457.09793,1.90328,5.54914,3.04133,12.36213,1.43626,1.32551,4.32612,5.50192,2.97539,3.38230,2.35245,2.30001,19.71177,3.51471,0.65808,9.59851,4.14895,11.90123,62.42731,29.71223,6.05468,0.09362,18.27615,8.90033,31.73836,1.91574,22.52039,1.00000
4252.00000,452.92683,516.00488,51.19520,4.57532,0.14172,3.73344,0.80989,2.31753,1.14764,0.33883,2.03947,0.69080,1.33128,0.68546,0.74764,0.81188,2.09316,3.26462,0.14562,2.21590,1.83221,3.59687,12.55041,23.15810,1.92847,0.03700,5.21184,4.26381,29.84841,4.87541,11.75187,5.00000
4253.00000,1292.43537,937.50340,53.70329,169.19839,0.77925,1.71305,1.86190,7.08111,1.48593,0.72766,3.37572,3.40152,3.24240,2.71545,2.17603,1.48913,10.99103,3.08649,0.70103,6.56947,4.52330,9.31303,43.87234,36.21401,5.20968,0.10304,12.18371,7.81267,31.48822,2.18471,22.60698,1.00000
4254.00000,1811.80275,1900.84404,120.26196,134.05684,0.86632,12.73040,2.05185,8.16200,6.46621,1.03765,6.42493,4.10663,6.46174,3.68038,2.25936,2.77155,10.46991,10.31324,0.66886,7.93790,4.22779,13.85210,58.22791,13.87089,5.24678,0.11475,12.46335,7.05755,67.42164,1.96655,22.20140,1.00000
4255.00000,15.22314,645.25620,85.05080,60.61621,0.66727,42.79397,2.37293,8.35443,1.23727,0.66825,5.14081,19.75368,4.94010,2.29385,2.19782,2.01691,8.56609,3.97099,0.42102,6.17995,2.95361,7.19347,45.42820,8.81541,4.10409,0.05129,11.72563,5.86784,49.59067,1.65173,22.69497,1.00000
4256.00000,1259.77326,696.40698,96.26514,20.45278,0.21514,8.34420,1.38081,6.31487,1.33444,0.61826,7.77496,8.98170,7.32129,1.94183,2.56204,1.85968,8.25663,6.84418,0.44085,7.14620,3.73231,16.51585,36.32469,14.80021,3.53897,0.09677,14.13082,4.96155,55.88471,1.53312,22.56628,1.00000
4257.00000,1367.00000,501.00000,20.00746,11.37326,0.18704,3.41999,1.03906,3.34101,0.57471,0.40761,2.07911,0.67002,1.47816,0.74077,1.04765,1.05144,5.37329,2.09941,0.29260,3.95547,2.31404,6.00719,18.48628,88.39555,3.26713,0.15975,9.08450,5.42812,11.42405,4.65122,11.81125,5.00000
4258.00000,1753.94857,1973.69143,92.97117,44.36158,0.47998,14.38350,1.41929,5.54022,2.22770,0.61834,7.10435,4.01087,8.03526,2.08457,1.69158,2.41443,7.29153,17.30193,0.46851,7.26346,3.38262,9.17103,33.00117,31.37835,5.02959,0.08406,14.56021,7.17775,52.79416,2.28244,22.33009,1.00000
4259.00000,749.00000,313.68000,40.62989,298.94946,1.42496,2.93888,2.03025,7.66296,0.75027,0.89572,2.41401,3.35095,1.78549,1.94299,1.30251,1.10544,10.25341,1.83316,0.39939,5.87690,2.42787,5.66093,31.48611,11.53463,3.13721,0.04294,9.81942,5.22050,23.29104,1.58767,22.92937,1.00000
4260.00000,53.78295,1625.70543,38.18134,1.43949,0.15981,5.44081,1.28063,1.86422,0.63386,0.34459,1.92835,0.81789,1.93693,1.07647,1.30816,0.81269,3.83983,2.19732,0.27562,3.37976,3.44990,5.29483,18.78753,6.87723,3.08016,0.01425,6.74831,6.09477,22.44249,1.63538,22.95220,1.00000
4261.00000,496.95172,116.28621,105.76680,50.73460,0.36458,3.14658,1.08519,5.56794,0.68280,0.50144,1.80526,1.08046,1.32571,0.92215,1.17226,0.97872,3.79779,2.20387,0.31816,3.36166,2.65588,5.88331,20.98575,47.43620,3.21848,0.12202,8.92378,5.57027,60.10915,4.97869,11.96022,5.00000
4262.00000,1088.94444,954.71944,76.52937,5.87535,0.20828,6.65446,0.95532,3.98131,0.57887,0.30186,1.75619,1.68043,1.56313,0.66029,0.97700,0.64109,2.66330,2.86802,0.28902,2.79532,2.47402,4.37074,12.28623,14.36103,2.54958,0.05068,5.80931,4.48464,43.90625,1.96337,23.02018,1.00000
4263.00000,1625.21429,231.86310,38.66929,24.28111,0.26441,5.34296,0.99023,4.50517,0.51337,2.06715,1.88933,1.49172,2.42180,1.21058,1.00026,1.67754,8.05814,1.92985,0.23712,5.80607,1.55536,3.96504,27.00843,20.86395,2.45828,0.01859,10.13754,2.95765,22.14886,2.06373,22.72159,1.00000
4264.00000,1499.69369,2214.81982,114.58435,27.21681,0.60466,30.25876,2.39355,6.31196,1.23734,0.86747,5.66529,2.78412,4.18428,2.47579,2.45708,1.78443,10.17359,5.70015,0.57582,7.59508,4.89906,9.41246,39.75425,37.52467,4.85883,0.11148,10.81143,7.33298,65.75372,1.97280,22.62264,1.00000
4265.00000,1647.79487,2228.30769,61.64039,2.22747,0.24015,3.18773,0.82406,1.95351,0.78506,0.26375,1.77081,0.50751,1.34364,0.74301,0.85590,0.54547,2.46595,2.02333,0.22485,2.05618,2.53609,4.09807,10.96405,18.50813,1.84517,0.07957,5.62267,3.96987,34.40913,5.13802,12.30443,5.00000
4266.00000,797.50249,714.45771,85.53499,15.97101,0.27485,9.79592,1.35804,5.34652,1.59815,0.43817,2.81332,1.85142,5.24042,1.17317,1.12657,2.83930,5.13257,3.91120,3.47126,3.91623,2.07225,5.57074,22.85075,25.28320,4.45949,0.04987,7.01322,3.78044,49.27616,2.33110,22.68681,1.00000
4267.00000,1347.00000,529.08556,76.27742,6.82159,0.16975,4.48213,0.92164,4.95602,0.54965,0.57740,12.95878,1.83736,6.93417,1.25136,1.40186,1.18892,6.36569,9.95624,0.29401,6.08393,2.20296,39.36976,16.91594,44.64944,3.33181,0.09068,9.19157,4.53344,42.31625,1.84481,22.60770,1.00000
4268.00000,547.88034,548.17949,46.00394,112.49445,0.55241,1.59034,1.35900,4.15222,0.89255,0.57369,2.37371,1.40816,2.15159,1.58805,1.57841,1.42166,5.31714,3.59310,0.44260,4.74070,3.77669,6.66115,30.62795,21.60429,4.46119,0.08857,10.51767,7.28122,27.23239,2.02934,22.72806,1.00000
4269.00000,1430.11486,1546.68243,96.05252,57.50302,0.38092,3.64582,1.53616,5.93658,1.06203,3.45683,2.68242,1.68585,3.09933,1.80621,2.02812,1.39671,10.74658,3.93738,0.48981,5.54999,4.16637,8.74473,32.36747,62.76552,4.91240,0.11692,8.74063,6.87696,55.50684,5.05336,11.90219,5.00000
4270.00000,774.80226,586.81356,86.73749,5.67619,0.24238,2.36947,1.10868,9.80709,0.72692,11.61447,6.07920,1.13712,7.38821,2.58506,2.04830,3.43119,26.73790,4.54716,0.40088,8.47449,1.90318,8.75769,74.02695,4.63774,3.52226,0.06434,19.73817,3.65172,49.34128,-4.51808,10.99867,0.00000
4271.00000,410.61983,312.68595,123.66167,32.62405,0.32104,5.22553,0.70460,4.59401,0.58642,0.26674,2.08359,1.05068,1.73867,1.04783,0.98897,1.22949,3.04514,2.36871,0.52377,2.68829,1.93016,4.14039,21.34270,21.29929,2.27994,0.06612,6.57579,3.41951,70.63904,5.08552,12.22922,5.00000
4272.00000,2014.27737,667.26277,83.55962,10.22276,0.18773,3.73304,0.88793,7.08603,9.17624,0.64308,3.48639,1.46433,4.24799,1.32373,1.36487,2.53409,7.36265,38.54264,0.27871,3.54461,0.96046,4.91637,23.65522,14.43829,2.38968,0.05652,10.63889,3.46904,47.43817,20.69252,-1.10555,-1.00000
4273.00000,1290.44660,2234.75728,88.17341,39.45090,0.43849,18.99320,2.71008,5.19792,1.76709,1.01341,5.83917,3.40505,4.85460,2.40004,2.59065,1.74952,11.21710,6.11809,0.56669,7.21106,6.81629,14.74484,43.36914,57.62825,5.86564,0.11405,14.16835,10.38852,50.49523,2.26427,22.48189,1.00000
4274.00000,1470.71053,1406.50752,47.72443,196.57355,0.94037,3.47495,1.82941,8.28265,1.36941,1.02293,4.44866,2.87024,3.13036,3.54663,2.27958,1.86616,14.32480,4.03853,0.64587,7.98423,3.99599,10.27578,54.19171,29.29527,4.97491,0.09152,11.17320,6.47596,26.67570,1.94845,22.84309,1.00000
4275.00000,1138.58571,170.03571,27.57337,2.49313,0.14796,0.75450,1.00573,3.33829,0.64888,6.11106,2.17416,0.66161,2.31923,1.16094,1.07784,1.01873,10.94826,2.27368,0.26082,3.32387,2.21807,5.88802,27.45706,11.95445,2.43448,0.05752,9.91198,3.95062,16.08600,1.92134,23.06674,1.00000
4276.00000,1732.90141,1094.03286,55.08792,122.75629,0.78794,1.45095,1.18203,7.41097,0.81424,0.53923,3.07430,2.94624,2.32773,1.56938,1.44520,1.22699,11.42151,1.80743,0.33128,5.70821,2.09736,5.18111,30.89989,8.75321,2.91547,0.05769,6.89431,4.25077,31.95597,1.71541,22.82539,1.00000
4277.00000,977.84302,655.17442,91.49567,33.91734,0.34795,7.51787,1.35073,4.07795,0.70756,0.51448,3.46156,3.32636,3.77194,1.16143,1.58880,1.66587,5.17266,3.92615,0.40370,4.63534,4.08020,8.23146,24.32649,58.60141,5.17057,0.16364,11.80304,7.82014,52.59533,4.96110,12.20677,5.00000
4278.00000,1757.89384,2123.19863,84.59003,2.88647,0.20912,3.82747,1.27678,3.72016,1.28092,0.60370,7.06174,1.67066,5.92081,1.08390,1.39355,1.08646,4.12909,8.28323,0.32667,3.33367,3.58951,6.88434,15.79146,47.80118,3.69593,0.12368,7.78253,6.98433,49.44979,5.10583,11.96282,5.00000
4279.00000,550.40881,1120.35220,101.43974,8.25765,0.13996,4.24991,0.73605,5.01605,1.16536,0.36356,2.32671,0.75993,2.24858,0.93989,1.00094,0.93163,3.21654,4.64101,0.50425,3.96849,2.14256,4.46142,17.71098,17.53280,2.63931,0.03992,6.26289,4.29800,59.19381,1.96890,22.54954,1.00000
4280.00000,1650.25146,427.79532,47.53521,12.27537,0.25301,5.89184,0.74667,3.77445,0.47824,0.35223,1.47653,0.60795,2.01186,0.78814,1.07291,1.90031,3.72862,59.72551,0.35352,3.39175,1.55627,3.40811,13.54056,41.31263,1.97465,0.07761,6.19868,3.44428,27.69974,12.50427,6.61164,2.00000
4281.00000,728.17901,391.62346,66.77714,211.87032,0.99962,3.07301,1.59083,6.49076,0.78602,0.65837,1.89569,2.01663,1.78287,1.25428,1.27796,0.94608,7.13864,2.05211,0.38964,3.80641,2.69758,5.78788,26.59355,32.63044,3.47027,0.09693,9.27126,5.38119,38.05964,4.11766,17.72857,3.00000
4282.00000,1529.13693,823.53527,70.50404,98.67085,0.67269,12.94384,1.56508,5.55610,0.97112,0.68446,2.65380,5.07408,1.99557,1.71536,2.23035,1.46555,5.93861,2.78721,0.42602,6.59636,3.37481,6.89994,30.69714,23.36562,3.67856,0.06916,11.26716,5.96891,39.78829,1.99644,22.75369,1.00000
4283.00000,863.98295,1310.59091,83.50416,142.44205,0.71843,7.37410,1.97109,6.82890,1.37273,0.71454,3.71169,2.44656,3.87434,2.44991,2.36948,1.99995,8.94266,3.90120,0.66092,7.87766,4.53485,10.65705,41.05923,24.43526,4.95584,0.08062,12.25409,7.87996,50.61492,1.93970,22.53024,1.00000
4284.00000,2060.53297,1850.21429,51.29887,103.32034,0.50077,7.22817,1.41850,4.77874,1.30176,0.74146,3.71266,1.69030,3.51864,1.68219,1.57593,1.56106,6.31173,3.83909,0.27080,5.19453,3.18002,7.77679,33.05214,18.89457,3.45299,0.06942,8.55344,5.68589,29.47276,2.01081,22.61104,1.00000
4285.00000,1765.17600,733.40000,93.00213,54.44798,0.43780,2.90446,1.00046,3.57332,0.60929,0.45045,1.76012,1.14017,4.22252,0.93474,0.95887,0.74183,3.93360,2.28233,0.20367,7.81568,2.02321,4.73150,16.33674,41.43591,4.37012,0.09731,6.86809,4.51299,54.83233,4.86324,11.76284,5.00000
4286.00000,1639.49421,1645.12741,65.19353,96.79861,0.58313,2.39669,1.22822,4.72191,0.82696,0.57286,2.09830,1.58080,1.85426,1.31692,1.35335,1.03198,5.81221,2.70613,0.30063,3.65787,2.94475,5.79415,26.57956,29.17386,3.22844,0.08072,7.57503,4.94431,38.15069,5.00048,12.61032,5.00000
4287.00000,554.34659,449.88068,63.99247,120.25457,0.74646,12.34519,1.86749,6.61945,2.00890,0.60631,2.68670,5.86438,4.87618,1.65159,1.41694,2.28554,6.51670,5.54989,0.58862,7.08785,2.60600,6.83060,30.30213,30.86116,4.32333,0.08423,11.00593,5.25529,37.17273,2.05176,22.55121,1.00000
4288.00000,569.52679,608.75893,118.05029,11.07268,0.15887,5.61198,1.06672,4.42444,0.95502,0.53629,2.62645,0.94754,9.37159,0.88483,1.47140,4.18448,4.04048,4.18848,4.60716,4.64861,3.09081,5.64198,19.39839,35.27575,6.78043,0.05866,8.23816,6.37605,68.18189,4.95985,12.18454,5.00000
4289.00000,1773.18041,264.80412,36.62086,61.34164,0.46285,10.98053,0.96892,4.76399,0.57632,0.49284,1.81265,5.84578,1.58532,0.98851,1.39656,0.98114,4.69731,1.86871,0.27392,5.14491,1.42980,3.44382,18.51280,11.12256,1.59372,0.03774,7.47489,2.43340,20.98309,1.51403,22.96450,1.00000
4290.00000,1293.76064,1118.23936,44.64271,216.38774,1.03962,3.44291,2.03014,8.72867,1.62741,1.01373,4.84787,3.51001,4.33891,3.45289,2.50216,1.77104,14.56048,4.02054,0.64315,9.28925,4.29151,11.80763,59.54258,26.20063,5.57078,0.09662,14.19793,8.04284,26.44509,2.14632,22.64800,1.00000
4291.00000,1670.92466,461.03425,52.85399,7.75602,0.23815,5.86138,0.90203,4.18828,0.36506,0.34352,3.22699,2.12073,2.99088,1.07178,0.94735,1.09008,4.08355,2.03558,0.13639,4.44575,1.05990,3.88956,22.31206,16.50041,2.12391,0.03136,7.98230,2.64722,31.32373,1.78859,22.60023,1.00000
