label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir
4820,705.6715686274509,1164.0294117647059,67.21021270751953,5.555670261383057,0.15687276422977448,3.933103322982788,0.5997884273529053,3.3124732971191406,0.2698523998260498,0.25712117552757263,0.6396065354347229,1.2315043210983276,1.0921761989593506,0.4480394124984741,0.6382429599761963,0.5124242305755615,1.4438635110855103,1.2329685688018799,0.554547905921936,1.424560546875,1.263080358505249,2.0912795066833496,6.043471336364746,3.423661231994629,1.954089879989624,0.05651119723916054,3.0331385135650635,2.3094565868377686,39.79161834716797
4821,712.982332155477,1422.7597173144877,78.73448181152344,33.093570709228516,0.3792208731174469,10.519426345825195,1.243334412574768,3.740074396133423,0.8873823285102844,0.4437604248523712,2.7497012615203857,2.5404820442199707,2.6005327701568604,1.3757719993591309,1.4637198448181152,1.2334376573562622,5.774659156799316,3.178312063217163,0.3556804955005646,4.395753860473633,3.4082252979278564,6.157766819000244,25.98258399963379,19.086036682128906,3.249237298965454,0.07052087783813477,7.954946994781494,5.108353614807129,45.81787109375
4822,407.5988372093023,2049.029069767442,84.03099060058594,26.188379287719727,0.3469768464565277,14.096484184265137,2.510782241821289,3.9094414710998535,1.4585011005401611,0.7332907319068909,4.497797012329102,2.201188087463379,3.2179601192474365,2.6138625144958496,2.7767298221588135,1.5092461109161377,8.860843658447266,4.390155792236328,0.6036176681518555,7.189929962158203,6.195333957672119,11.898183822631836,42.40583038330078,57.20905685424805,6.658384799957275,0.12276067584753036,13.494245529174805,10.584927558898926,48.546409606933594
4823,905.3868613138686,222.1897810218978,70.62393188476562,249.07196044921875,1.1213712692260742,5.029091835021973,2.0379090309143066,6.58627986907959,0.9539515376091003,1.103667974472046,1.9432011842727661,1.7881020307540894,1.772085428237915,1.8742088079452515,1.2465225458145142,1.1149396896362305,6.461106300354004,2.5931191444396973,0.4169881045818329,4.815868854522705,3.0582516193389893,6.9823832511901855,27.986351013183594,59.552215576171875,4.771800518035889,0.1161789670586586,12.089579582214355,7.9266438484191895,38.93803787231445
4824,196.34444444444443,820.3222222222222,74.57982635498047,9.79149055480957,0.2804379463195801,5.016196250915527,0.9486446976661682,3.0853819847106934,2.667285680770874,0.5301873683929443,2.5892293453216553,0.9842378497123718,2.29105281829834,0.8970626592636108,1.2551583051681519,1.3416205644607544,4.35838508605957,3.1122193336486816,0.22201906144618988,3.3431413173675537,2.737967014312744,7.270457744598389,21.301387786865234,42.96074295043945,3.243105411529541,0.05266104266047478,7.146352767944336,5.206359386444092,42.96615219116211
4825,1252.0857142857142,1155.3809523809523,59.059226989746094,302.96685791015625,1.3274668455123901,3.583254814147949,2.4622766971588135,8.498255729675293,1.7104439735412598,1.0518920421600342,4.519158363342285,3.804161548614502,3.319265842437744,3.304999351501465,2.1606764793395996,1.8427103757858276,15.451202392578125,4.391663551330566,0.5709723830223083,7.812778949737549,4.7459845542907715,11.094472885131836,53.75489044189453,30.626766204833984,5.746793270111084,0.09664925932884216,12.769510269165039,8.200587272644043,34.065704345703125
4826,1860.5665236051502,1258.9656652360516,78.67634582519531,6.981515407562256,0.1893647164106369,3.4914278984069824,0.7110427021980286,4.950079441070557,0.4481712877750397,0.3451663851737976,1.8206331729888916,1.0940607786178589,1.4879741668701172,0.5713441371917725,0.8778619766235352,0.6540879607200623,2.306684970855713,2.7473747730255127,0.2188025861978531,2.0451595783233643,1.8604421615600586,4.709817409515381,11.456565856933594,19.651395797729492,2.0937001705169678,0.04043227434158325,4.900386333465576,3.5025644302368164,44.59502029418945
4827,1990.0969696969696,881.369696969697,70.69747924804688,7.661066055297852,0.17978233098983765,4.900068759918213,0.7981887459754944,6.679830074310303,0.3953731060028076,0.4351513385772705,1.5668390989303589,0.6849319934844971,1.6138396263122559,0.7139008641242981,0.8708864450454712,0.8218663334846497,4.7201762199401855,2.2429707050323486,0.12032072246074677,2.334353446960449,0.932769775390625,3.4075934886932373,17.729778289794922,18.42396354675293,1.8652223348617554,0.032856281846761703,5.4110870361328125,2.2686827182769775,42.446075439453125
4828,978.5767441860465,37.53488372093023,33.89311981201172,2.634063959121704,0.17568880319595337,2.0706632137298584,0.47222205996513367,1.7320282459259033,0.3111364245414734,0.43961551785469055,1.0072801113128662,0.28250598907470703,1.0353988409042358,0.5096978545188904,0.3888446092605591,0.4858352243900299,1.837116003036499,15.902629852294922,0.10193251073360443,1.8762872219085693,0.8610105514526367,2.483645439147949,8.041376113891602,6.021230220794678,1.1076596975326538,0.025869321078062057,3.4812493324279785,1.8392378091812134,19.474201202392578
4829,1802.1513157894738,711.0131578947369,33.854793548583984,62.1727180480957,0.5250459909439087,16.417469024658203,1.4441864490509033,5.853672504425049,2.3866825103759766,0.6067437529563904,2.3840129375457764,8.68874454498291,2.252150774002075,1.1383907794952393,1.3407349586486816,1.7573398351669312,6.078520774841309,5.092864036560059,0.26391634345054626,3.9642913341522217,1.7229598760604858,4.613572597503662,22.981969833374023,15.230182647705078,2.18046498298645,0.04605263099074364,9.113850593566895,3.758013963699341,18.865896224975586
4830,1569.7460317460318,8.619047619047619,25.540498733520508,44.6089973449707,0.3118501901626587,3.6487410068511963,0.7347363829612732,3.8918795585632324,0.3352901339530945,0.46960464119911194,1.5249364376068115,1.9264051914215088,2.2371139526367188,0.9074445366859436,0.9525656700134277,0.7199583649635315,3.460284471511841,3.707744836807251,0.2172294706106186,2.593696355819702,0.9098743200302124,3.3505160808563232,14.916741371154785,18.759355545043945,1.5782434940338135,0.07078974694013596,6.33482027053833,1.833330750465393,14.724867820739746
4831,1875.9789915966387,558.8235294117648,29.335771560668945,19.20117950439453,0.19564299285411835,3.1208584308624268,0.8492020964622498,3.1593728065490723,2.9768497943878174,0.4434257447719574,1.8375248908996582,1.2629393339157104,2.552616834640503,0.6730182766914368,0.9418743848800659,1.32510244846344,4.1718292236328125,4.954957962036133,0.2349206656217575,2.7782771587371826,1.4760054349899292,4.540475845336914,14.906838417053223,30.363758087158203,2.12534499168396,0.04441068321466446,8.073616981506348,3.590909719467163,16.479217529296875
4832,139.91156462585033,1122.8775510204082,47.47758102416992,181.52049255371094,0.9449743032455444,5.25355339050293,2.027364492416382,6.508911609649658,1.664005994796753,1.0963531732559204,4.900349140167236,3.5823099613189697,3.299450635910034,2.9474503993988037,2.8469762802124023,1.9113757610321045,11.60864543914795,3.338482618331909,0.6623907685279846,7.985869884490967,4.126498699188232,10.903464317321777,50.12954330444336,40.78155517578125,5.096388339996338,0.14498746395111084,12.326839447021484,8.472949028015137,27.781604766845703
4833,1231.7666666666667,918.8833333333333,137.89645385742188,24.894512176513672,0.33956146240234375,7.530850887298584,1.0162549018859863,5.171722412109375,0.48867514729499817,0.39680323004722595,2.5571212768554688,1.2316277027130127,4.541814804077148,1.0406230688095093,1.1521954536437988,0.8471608757972717,4.445711135864258,3.7121012210845947,4.3966064453125,3.7720606327056885,2.5680429935455322,4.5145263671875,22.915388107299805,30.3253116607666,2.603166103363037,0.06996726244688034,6.716305732727051,4.039015769958496,78.43111419677734
4834,1805.6546391752577,2127.896907216495,85.83722686767578,40.79927062988281,0.3480437099933624,4.9397406578063965,1.3422443866729736,2.544684648513794,0.6994628310203552,0.5634698271751404,2.5798115730285645,1.9138695001602173,1.853926658630371,1.3446472883224487,1.6201399564743042,1.156744122505188,4.168189525604248,2.8935844898223877,0.3349253535270691,3.668344020843506,3.892723798751831,7.015749454498291,20.65020751953125,35.51959228515625,3.6494758129119873,0.10364139825105667,8.025282859802246,6.989631652832031,50.03120040893555
4835,844.4753086419753,682.5802469135803,31.620954513549805,9.653228759765625,0.15559375286102295,2.1443710327148438,0.9046691060066223,2.2534899711608887,1.0449864864349365,0.4328012466430664,2.9906558990478516,0.9439893364906311,2.898139715194702,0.6378757357597351,0.9831932783126831,0.9748378992080688,3.1504852771759033,5.098901748657227,0.6305199265480042,2.4409613609313965,2.5802605152130127,6.956757068634033,13.141173362731934,36.75562286376953,2.615370035171509,0.10987643152475357,6.849562644958496,4.63607931137085,17.546016693115234
4836,1129.4770114942528,85.12068965517241,9.911474227905273,1.8200583457946777,0.16577854752540588,0.42234158515930176,0.6104403734207153,1.841814637184143,0.414055734872818,4.164233207702637,1.2696541547775269,0.4626666009426117,1.541743278503418,0.7344974279403687,0.6159830689430237,0.5164037346839905,5.963362216949463,1.4120171070098877,0.24114812910556793,2.6477127075195312,1.3346586227416992,3.4751832485198975,12.842674255371094,3.8087353706359863,1.5363993644714355,0.029257209971547127,6.377119541168213,3.0315494537353516,5.45232629776001
4837,85.96347031963471,169.9543378995434,91.22595977783203,102.86785125732422,0.5136435031890869,2.286724805831909,1.868780493736267,3.434922218322754,1.267279028892517,0.7187901139259338,2.74573016166687,1.9159075021743774,2.4302237033843994,1.8424551486968994,2.050727128982544,1.5679981708526611,5.539802551269531,3.986365556716919,0.49950486421585083,5.673908710479736,6.044256210327148,9.226654052734375,29.33677101135254,32.9550666809082,5.0554633140563965,0.10822293162345886,11.523056030273438,9.800232887268066,53.069278717041016
4838,877.6431924882629,197.38967136150234,51.25654602050781,171.40000915527344,0.9597593545913696,2.4194858074188232,1.2763432264328003,4.1734161376953125,0.591203510761261,0.7100912928581238,1.5285545587539673,1.2215477228164673,1.3672677278518677,0.9739862084388733,0.8396794199943542,0.7001677751541138,4.281130313873291,1.4166631698608398,0.19550828635692596,3.1218409538269043,1.657060980796814,3.83475399017334,16.917409896850586,19.975427627563477,2.215503692626953,0.0505148209631443,7.026001930236816,3.9469034671783447,29.964990615844727
4839,977.68156424581,516.0949720670391,42.39131546020508,12.6240234375,0.14623165130615234,3.000359058380127,1.0345324277877808,3.1075501441955566,0.651407778263092,0.5241335034370422,1.6749529838562012,0.782043993473053,1.9518214464187622,0.906382143497467,1.3564972877502441,1.1811803579330444,4.525033473968506,2.425823211669922,0.38293832540512085,3.5060906410217285,3.0807857513427734,6.103413105010986,18.24540138244629,82.13841247558594,3.880110263824463,0.2215137630701065,8.26109504699707,6.382923126220703,25.03621482849121
4840,1949.4057971014493,565.9927536231884,35.93815231323242,391.5227355957031,1.8596535921096802,2.700042247772217,1.953224539756775,9.337553024291992,0.8990179896354675,0.8354044556617737,3.555797576904297,3.8710556030273438,2.3229153156280518,2.146406650543213,1.3445234298706055,1.8094947338104248,15.030620574951172,4.228884696960449,0.33948221802711487,6.631762981414795,1.9126390218734741,5.630125999450684,38.2429084777832,11.080161094665527,3.384443759918213,0.021739130839705467,11.616411209106445,4.209081649780273,20.80801010131836
4841,1731.1058020477815,280.0477815699659,56.01021957397461,8.73433780670166,0.1997961550951004,5.129310607910156,0.7085143327713013,3.187147378921509,1.2119592428207397,0.3439350128173828,1.5020889043807983,0.7249432802200317,1.9717817306518555,0.7892701029777527,0.7974797487258911,1.4270145893096924,3.6408095359802246,20.682466506958008,0.2776482105255127,2.9359304904937744,1.1298500299453735,3.450299024581909,12.860916137695312,51.587337493896484,1.8093345165252686,0.11716518551111221,5.926584720611572,2.4303460121154785,32.37248992919922
4842,1725.4925925925927,729.0037037037036,51.563201904296875,8.021307945251465,0.22116942703723907,4.95083475112915,0.7947251200675964,2.8732428550720215,0.5952873229980469,0.40973666310310364,1.3324991464614868,1.0266693830490112,1.2638062238693237,0.7480205297470093,0.8963238596916199,0.9185453057289124,2.9267916679382324,2.051826238632202,0.23942364752292633,2.592240333557129,1.6440117359161377,4.786128044128418,15.544227600097656,42.96271514892578,2.8645029067993164,0.10657321661710739,7.5728349685668945,4.092383861541748,29.610719680786133
4843,1657.7087378640776,2407.752427184466,114.79228973388672,3.6987388134002686,0.23326046764850616,4.933407783508301,1.7044211626052856,6.9993109703063965,4.380322456359863,0.7640180587768555,7.186996936798096,0.9958894848823547,4.525883197784424,1.2643481492996216,1.685144066810608,1.2258896827697754,4.522838592529297,10.494684219360352,0.4715152382850647,4.501882553100586,4.884374618530273,8.86668586730957,20.341716766357422,36.21522903442383,4.638696193695068,0.11132408678531647,9.80197811126709,8.539603233337402,65.29112243652344
4844,1901.6941747572816,1067.893203883495,51.16802978515625,292.12298583984375,1.4106104373931885,3.4069089889526367,1.9217493534088135,8.973196983337402,1.0264252424240112,0.8554003238677979,3.4412221908569336,2.815121650695801,2.2294223308563232,2.0686352252960205,1.646249771118164,1.4819048643112183,13.490301132202148,2.0677332878112793,0.33065322041511536,6.299840450286865,2.368467330932617,6.318948268890381,36.9586296081543,10.247793197631836,3.344088315963745,0.08536885678768158,9.317048072814941,4.5224761962890625,29.881210327148438
4845,1833.9581395348837,793.9162790697675,37.378719329833984,5.155388355255127,0.18645720183849335,2.6787023544311523,0.6223523020744324,3.390728235244751,0.701841413974762,0.3380242586135864,3.5076189041137695,0.8588758111000061,3.801622152328491,0.8621096611022949,0.7494262456893921,0.9561729431152344,3.68768048286438,5.185387134552002,0.18318918347358704,3.0109939575195312,1.6305842399597168,10.222323417663574,15.280082702636719,58.09247970581055,2.2602267265319824,0.10789388418197632,7.098881721496582,3.3081350326538086,21.377967834472656
4846,562.3717472118959,724.6282527881041,66.18120574951172,188.08203125,0.8793190717697144,4.54311990737915,2.413010835647583,10.171371459960938,1.2980979681015015,0.9626038074493408,6.678053855895996,2.8617324829101562,3.740662097930908,3.050168514251709,2.1572043895721436,1.6022711992263794,12.893884658813477,4.796440124511719,0.8014849424362183,7.411508083343506,5.635422229766846,10.321879386901855,41.179927825927734,25.705129623413086,6.0698723793029785,0.06512966752052307,11.532607078552246,9.835159301757812,39.147071838378906
4847,547.4396551724138,1165.0991379310344,227.68063354492188,8.610851287841797,0.17030373215675354,3.4077117443084717,1.1295506954193115,7.232726097106934,0.8937312364578247,0.4323412775993347,4.333944320678711,1.323844075202942,8.46707820892334,1.0505293607711792,1.338284969329834,1.4438494443893433,4.499387741088867,6.9259138107299805,0.614091157913208,10.558850288391113,2.513610601425171,6.003394603729248,23.71590805053711,12.952190399169922,6.001147270202637,0.0355500690639019,8.859387397766113,5.882002353668213,131.46853637695312
4848,958.7389380530974,806.7654867256637,88.51049041748047,11.267997741699219,0.1882222592830658,6.651583671569824,0.9457510113716125,2.737090826034546,1.3352653980255127,0.3139728009700775,2.380481243133545,0.9941020011901855,6.099679946899414,0.784010648727417,1.1890535354614258,1.066291332244873,3.688694715499878,2.714648962020874,0.6734135746955872,8.524048805236816,2.3004605770111084,6.326999187469482,17.633939743041992,22.203157424926758,4.196259498596191,0.1133560761809349,6.652706623077393,4.212049961090088,50.93017578125
4849,1703.4782608695652,160.1576086956522,27.893321990966797,229.9473876953125,1.0694324970245361,3.5876145362854004,1.7433335781097412,5.039709568023682,0.619867742061615,0.7944303750991821,1.8666054010391235,2.3937528133392334,1.3580833673477173,1.3416125774383545,1.1889925003051758,1.1698243618011475,7.686402797698975,1.9406135082244873,0.24299632012844086,3.5358192920684814,1.5870338678359985,4.726876735687256,22.949085235595703,19.245637893676758,2.4767229557037354,0.0326056182384491,9.056891441345215,4.239293098449707,15.968060493469238
4850,1021.0483091787439,422.8647342995169,46.315860748291016,77.8310775756836,0.5704473257064819,5.960170269012451,1.8656595945358276,5.167664051055908,1.0274606943130493,0.8064429759979248,2.996393918991089,1.1004832983016968,2.4925684928894043,1.2986557483673096,1.974603295326233,1.8225022554397583,8.543313980102539,3.9613842964172363,0.5364089608192444,5.5847249031066895,5.606821537017822,11.970559120178223,29.24550437927246,166.35707092285156,6.618691921234131,0.3739127814769745,15.244232177734375,9.765177726745605,27.219127655029297
4851,1761.984962406015,60.6390977443609,59.424964904785156,3.9488625526428223,0.22339586913585663,5.455132007598877,0.7872709035873413,3.970027208328247,1.5977600812911987,0.3615802824497223,1.650364875793457,0.538361132144928,2.4483449459075928,0.7838577628135681,0.930086076259613,0.978215754032135,3.7096588611602783,45.02705001831055,0.35219240188598633,3.3425862789154053,1.0240319967269897,3.5809664726257324,12.01003360748291,42.71139907836914,1.8580703735351562,0.08208120614290237,6.848580360412598,2.842332601547241,34.35486602783203
4852,916.6420454545455,13.772727272727273,56.86921310424805,6.6539764404296875,0.249229297041893,2.6401405334472656,0.6749246120452881,4.645923137664795,0.4651595950126648,0.45591363310813904,2.4709558486938477,2.3280417919158936,4.220659255981445,0.7059001922607422,1.0016589164733887,1.0983456373214722,4.246037006378174,3.9311699867248535,0.2235577255487442,4.1357645988464355,0.9707544445991516,3.750763177871704,17.590730667114258,12.392716407775879,1.7033370733261108,0.046202536672353745,7.498149394989014,2.4212453365325928,33.201595306396484
4853,1208.4115384615384,2292.2384615384617,97.24171447753906,2.3322346210479736,0.1304873675107956,2.400742769241333,0.9523339867591858,3.6027441024780273,2.579712152481079,0.5271021127700806,2.422778844833374,0.7018347382545471,2.493751049041748,1.1600596904754639,1.1908665895462036,0.8993183970451355,2.8513028621673584,3.7648608684539795,0.23458176851272583,2.6867258548736572,3.129725217819214,5.288424015045166,13.881927490234375,15.46469497680664,2.7550618648529053,0.04970906302332878,6.027894973754883,4.679114818572998,56.85420608520508
4854,733.09375,1630.8169642857142,106.92219543457031,1.5379623174667358,0.18662013113498688,9.545539855957031,1.4151736497879028,2.7111294269561768,0.8120197057723999,0.3616027235984802,2.0988941192626953,0.7799062728881836,2.791282892227173,1.5056973695755005,1.3213975429534912,0.9701470136642456,3.934337615966797,16.858434677124023,0.47328314185142517,4.984615802764893,3.8749711513519287,6.422008514404297,19.483503341674805,14.025957107543945,3.7034072875976562,0.031950272619724274,8.162102699279785,6.982248783111572,62.52179718017578
4855,1937.0743243243244,1710.554054054054,36.395851135253906,136.55413818359375,0.7026180624961853,3.9824957847595215,1.6391702890396118,9.272737503051758,1.1071364879608154,0.8163245320320129,4.436084747314453,5.175285816192627,3.2157750129699707,3.3499913215637207,2.1622087955474854,1.9655157327651978,19.708518981933594,2.3846426010131836,0.4013238847255707,8.0453462600708,2.9064061641693115,8.329030990600586,59.20863342285156,16.142614364624023,4.729842662811279,0.05053370073437691,9.53033447265625,5.5102763175964355,20.1679744720459
4856,2051.095238095238,80.67460317460318,90.27648162841797,24.03446388244629,0.18929672241210938,2.5702223777770996,0.5928838849067688,2.3796379566192627,0.4575384855270386,0.34412020444869995,1.5595897436141968,0.6532373428344727,5.010806560516357,0.658767580986023,0.5154877305030823,0.7288722395896912,3.6454885005950928,1.7341468334197998,0.24198085069656372,5.111522674560547,0.6857094168663025,3.515744686126709,12.58908462524414,37.763790130615234,3.2076823711395264,0.077977754175663,6.037302494049072,2.196789264678955,51.616024017333984
4857,348.34031413612564,648.3926701570681,82.21752166748047,109.1993637084961,0.6097235679626465,7.015482425689697,1.7936298847198486,4.33899450302124,1.1614158153533936,0.7063952684402466,2.9288527965545654,4.440248966217041,2.282872438430786,1.8399581909179688,2.197683334350586,1.2977367639541626,5.469112396240234,3.815821409225464,0.5390393733978271,5.108851909637451,4.977321624755859,8.38306713104248,29.624473571777344,47.177398681640625,5.040286540985107,0.11530636250972748,11.448246955871582,9.180474281311035,47.28185272216797
4858,477.43119266055044,355.1926605504587,56.63680648803711,53.30384063720703,0.4342033565044403,18.183998107910156,1.57805335521698,4.652734756469727,0.9481125473976135,0.4752616882324219,2.2568626403808594,10.275224685668945,2.3256850242614746,1.2509511709213257,1.0961222648620605,1.430328369140625,5.439358711242676,4.272572994232178,0.40479445457458496,4.401744842529297,2.905061960220337,5.663632869720459,27.165077209472656,30.86027717590332,3.1421523094177246,0.10189906507730484,10.049690246582031,5.758127689361572,32.606605529785156
4859,968.1142857142858,1817.604761904762,57.033226013183594,259.6077880859375,1.2098249197006226,4.166022777557373,3.098780393600464,8.375645637512207,1.8596726655960083,1.25638747215271,7.867746829986572,4.083526134490967,5.433731555938721,5.904275894165039,3.6541709899902344,2.8792974948883057,20.427160263061523,5.075162887573242,0.752991259098053,12.390034675598145,9.13212776184082,16.57392120361328,80.30728912353516,35.084354400634766,8.456088066101074,0.10959576070308685,19.61992645263672,13.999618530273438,33.18726348876953
4860,1694.0986842105262,144.1184210526316,48.49150085449219,323.8397216796875,1.4378142356872559,3.4324376583099365,1.7048283815383911,7.269984245300293,0.7252755165100098,0.6909499764442444,2.445552349090576,3.1777706146240234,1.633313775062561,1.6507148742675781,1.309027910232544,1.187927007675171,9.816067695617676,2.3838608264923096,0.2810195982456207,4.576436996459961,1.8494876623153687,4.693572521209717,26.04482650756836,23.72462272644043,2.723808765411377,0.033056896179914474,9.043886184692383,3.992577075958252,29.0620174407959
4861,591.7073170731708,1059.625,74.86766815185547,255.49990844726562,1.1020722389221191,3.5889575481414795,2.320993661880493,9.06594467163086,1.3388054370880127,1.0236830711364746,4.520954608917236,3.64909029006958,3.4954311847686768,3.842456340789795,2.4270548820495605,1.9375275373458862,13.12653923034668,4.083604335784912,0.583739697933197,8.591034889221191,4.310579776763916,10.52090835571289,62.384788513183594,15.427901268005371,5.8499860763549805,0.09173492342233658,12.86181926727295,7.625568866729736,43.57262420654297
4862,1533.4692737430169,16.508379888268156,101.31463623046875,5.779701232910156,0.21384668350219727,4.099843502044678,0.5524245500564575,5.234866142272949,0.3948397636413574,0.41892239451408386,1.8220512866973877,2.2340474128723145,4.915080547332764,1.4349082708358765,0.9014763236045837,1.3702725172042847,3.8913192749023438,2.984675407409668,0.30048030614852905,8.71290397644043,0.8268409371376038,3.3379955291748047,16.009323120117188,16.4910888671875,3.6729657649993896,0.06924863159656525,6.038703918457031,2.853123664855957,57.818946838378906
4863,896.2608695652174,1534.121739130435,63.37141036987305,1.5374644994735718,0.20690761506557465,8.333229064941406,1.411655306816101,2.387510299682617,0.6557602882385254,0.32959866523742676,2.1306090354919434,0.7566274404525757,2.434736967086792,1.252746820449829,1.229576587677002,1.0472649335861206,3.3083035945892334,16.718246459960938,0.3689800202846527,4.432462215423584,3.2623932361602783,5.265758514404297,15.06896686553955,22.36112403869629,2.9901676177978516,0.045524273067712784,6.6077985763549805,5.424468040466309,36.3138427734375
4864,1663.2758620689656,1092.7103448275861,84.57989501953125,114.63316345214844,0.6427070498466492,1.6831876039505005,1.2988988161087036,8.53697681427002,0.990577757358551,0.7426718473434448,3.832665205001831,3.3928780555725098,3.1530933380126953,2.457082509994507,1.9194995164871216,1.9283733367919922,12.370970726013184,1.9183412790298462,0.4121657907962799,6.775124549865723,2.5474910736083984,6.424698829650879,38.72804260253906,10.208148002624512,3.5060203075408936,0.055566444993019104,8.772154808044434,4.775640487670898,46.561710357666016
4865,1762.254716981132,1290.7830188679245,98.9274673461914,29.59090232849121,0.3915523290634155,23.026859283447266,1.710063099861145,5.721175193786621,0.7281430959701538,0.5873382687568665,3.5452351570129395,5.756559371948242,2.744770050048828,1.7359533309936523,1.8485733270645142,1.3760772943496704,5.39905309677124,4.208999156951904,0.401732474565506,5.704458713531494,3.049492359161377,10.289690971374512,31.53142738342285,19.719005584716797,3.173546075820923,0.1288672685623169,10.554990768432617,5.709875583648682,56.460453033447266
4866,1898.2429906542056,1513.96261682243,37.46580123901367,6.138232707977295,0.1812199205160141,6.795485019683838,0.9212965965270996,3.2711074352264404,0.6570402979850769,0.44444042444229126,2.3590011596679688,0.7990145087242126,3.5474321842193604,0.8418901562690735,1.2735463380813599,1.2492409944534302,3.9427175521850586,2.9533658027648926,0.23353900015354156,3.149362802505493,2.693436861038208,5.294544219970703,16.81247329711914,19.807435989379883,2.9276859760284424,0.08028213679790497,5.7533345222473145,3.8985259532928467,21.53879737854004
4867,1623.9352517985612,1932.2086330935251,121.83708953857422,18.30722427368164,0.23010937869548798,5.834637641906738,1.173384428024292,8.4346284866333,1.2274892330169678,0.5574265718460083,4.756412506103516,2.463787317276001,4.2424397468566895,1.3726152181625366,1.2944421768188477,1.5113587379455566,5.5663604736328125,5.446094512939453,0.5787409543991089,5.13633394241333,3.0147156715393066,7.608872890472412,26.07167625427246,16.480968475341797,3.584571361541748,0.09738217294216156,9.179973602294922,6.2250800132751465,70.64763641357422
4868,1942.5213675213674,1109.6410256410256,37.61368942260742,143.8202667236328,0.7140583395957947,5.118300914764404,1.3438143730163574,6.750542640686035,0.9532936215400696,0.7638329267501831,2.9993135929107666,2.7561395168304443,2.139921188354492,2.1023175716400146,1.3456965684890747,1.4015876054763794,10.998656272888184,2.475098133087158,0.3596923053264618,5.9147562980651855,2.3120639324188232,6.89262580871582,36.546966552734375,16.28708267211914,2.911126136779785,0.09302347898483276,8.67335033416748,4.756740570068359,20.67989730834961
4869,842.1832061068702,889.3435114503817,80.0498275756836,120.86611938476562,0.7042965292930603,22.194765090942383,2.4469833374023438,7.454590797424316,1.927470088005066,0.837443470954895,4.300621032714844,6.692908763885498,4.713809490203857,2.160691976547241,2.421322822570801,2.3117570877075195,8.67371940612793,7.717776298522949,1.5141997337341309,8.10417366027832,5.462591648101807,10.960676193237305,38.88459777832031,33.04651641845703,5.787749767303467,0.09979677945375443,12.145792961120605,8.84517765045166,48.066532135009766
4870,1843.4234527687297,319.37459283387625,36.650455474853516,11.499489784240723,0.28713640570640564,5.817945957183838,0.906330406665802,3.147533416748047,0.5442580580711365,0.3251515328884125,1.3971225023269653,0.7285457253456116,1.2135497331619263,0.6858094334602356,0.9806321859359741,0.9131332635879517,3.5255544185638428,1.8477452993392944,0.24057051539421082,2.8170528411865234,1.6186505556106567,4.502710819244385,14.797136306762695,43.19651412963867,2.629744529724121,0.1352146863937378,8.012162208557129,4.473431587219238,20.57808494567871
4871,1154.848,137.992,53.51871109008789,2.7325563430786133,0.26093214750289917,0.9972368478775024,0.8455520272254944,5.691915035247803,0.5405263304710388,4.892800331115723,3.04660964012146,0.7752977013587952,2.810154914855957,0.9163815379142761,0.9800596237182617,1.1104044914245605,11.404825210571289,3.7238986492156982,0.25492003560066223,3.2508678436279297,1.4384759664535522,8.142251968383789,31.10746955871582,17.643356323242188,2.2107574939727783,0.07714950293302536,10.54540729522705,3.367994546890259,31.271385192871094
4872,301.6928571428571,1471.7928571428572,56.778343200683594,58.573883056640625,0.47307199239730835,9.458745002746582,1.4766267538070679,3.2317721843719482,0.8348729610443115,0.5369313955307007,2.8443081378936768,2.5622284412384033,2.272867441177368,1.5784525871276855,1.6644320487976074,1.2219792604446411,6.2678937911987305,2.8766422271728516,0.38069647550582886,5.134915828704834,4.143980979919434,7.6684465408325195,26.99403953552246,20.83567237854004,3.350113868713379,0.03748296946287155,8.973395347595215,6.075306415557861,32.198001861572266
4873,391.71069182389937,342.3522012578616,73.93363189697266,106.25872039794922,0.5672299265861511,18.37169647216797,1.7306731939315796,6.3912577629089355,0.8697567582130432,0.6287909746170044,2.524599552154541,3.634812116622925,2.8114242553710938,1.693776249885559,1.3908895254135132,1.4177038669586182,5.10917329788208,3.7973060607910156,0.5053933262825012,5.250506401062012,2.0874216556549072,6.03908634185791,33.15854263305664,12.04306411743164,2.9184582233428955,0.04163273796439171,10.15756607055664,4.80586051940918,42.55027770996094
4874,575.112,3.808,109.2683334350586,8.07288932800293,0.27547377347946167,1.5051840543746948,1.2622575759887695,8.107913970947266,0.5351917743682861,22.665498733520508,3.434955596923828,1.0624810457229614,4.62192964553833,1.992223858833313,2.140780448913574,2.100266218185425,24.456775665283203,4.076942443847656,0.5186859965324402,5.293971061706543,3.0628514289855957,10.51632308959961,50.02243423461914,10.48828411102295,4.371777534484863,0.054211732000112534,15.326749801635742,6.477567672729492,63.195838928222656
